string_id,reason,tokenized_zh,last_output
534,missing_translation_in_batch_output,神树篇,
800,missing_translation_in_batch_output,战区世界赛第一解锁,
850,validation_failed_after_retries: cjk_remaining,居住在妙木山隐之里的蛤蟆文太，体内存有极为强大的仙术查克拉。被鸣人称为「蛤蟆老大」，时常嘴上叼着一根烟斗，以腰间的配刀作战。在忍界大战中被自来也通灵出来，和大蛇丸通灵的万蛇，纲手通灵的蛞蝓一起屡立战功。文太也因此成为了“三忍”之一自来也的代表象征之一。忍界大战之后他的左眼留下了一道深深的疤痕，却是更凸显他的老大气质。后与波风水门、漩涡鸣人都曾达成通灵契约。,"Лягушка Вунтай, живущая в укрытии на горе Мяо, обладает мощной чакрой仙术. Наруто называет его «Лягушка-босс», он часто держит в зубах трубку и сражается с помощью ножа на поясе. Во время войны ниндзя он был вызван Джирайей и вместе с万蛇, вызванным Орочимару, и слизнем, вызванным Цунаде, неоднократно п"
852,validation_failed_after_retries: cjk_remaining,居住在妙木山隐之里的蛤蟆广，是传说中的蛤蟆老大文太的兄弟。蛤蟆广身手敏捷，擅长使用背后的两把长剑战斗，是妙木山数一数二的剑术高手。性格上比较固执，平时沉默寡言，把大部分的心思都花在修炼之上，因此他不但剑术了得，在仙术的运用上也十分纯熟。曾在与绝的对战中使出通灵·屋台崩坏之术将对手压制。在与佩恩的战斗中也有非常出色的表现。,"Лягушка Хироки, живущая в укрытии на горе Мяо, является братом легендарной лягушки-босса Вунтая. Хироки ловок и мастерски владеет двумя мечами, что делает его одним из лучших мечников на горе Мяо. Он упрям и молчалив, большую часть времени посвящает тренировкам, поэтому не только мастер меча, но и и"
853,validation_failed_after_retries: token_mismatch,来自猿魔一族的猿猴王·猿魔，三代火影的通灵兽，大蛇丸称其为最强的通灵兽。猿魔不仅能说话，同时自身还拥有查克拉，能够独立释放忍术和变形，拥有金刚不坏之躯，可变身为金刚如意棒，在战斗中作为武器为三代所用，伸缩自如变换万千。在大蛇丸实施木叶崩溃计划时与三代联手对抗大蛇丸以及他的历代火影秽土转生军团，最后力救三代取得惨胜。,"Король обезьян Сарутоби, призывное животное третьего Хокаге, считается самым сильным призывным зверем по версии Орочимару. Сарутоби может говорить и обладает чакрой, способен самостоятельно использовать дзюцу и трансформироваться, имеет неразрушимое тело и может превращаться в金刚如意棒, который использо"
854,validation_failed_after_retries: cjk_remaining,潜伏于地龙洞隐之里的初代万蛇，支配地下世界的隐密之王！万蛇的体型巨大，速度却异常迅捷，攻击力惊人。在忍界大战中被大蛇丸召唤出来，与自来也的文太，纲手的蛞蝓一起屡立战功，可以说他们三人能被称为“传说三忍”都离不开这三头强力通灵兽的帮助。万蛇的性格极其傲慢嗜血，据说每次被大蛇丸召唤都会要求其献上100人的活祭作贡品。强大的同时也是邪恶的化身。,"Первый万蛇, скрывающийся в洞地龙, владыка подземного мира! 万蛇 огромен, но очень быстр и обладает невероятной силой атаки. Во время войны ниндзя он был вызван Орочимару и вместе с Вунтаем и слизнем неоднократно проявлял свои боевые навыки, можно сказать, что их троица, называемая «Легендарными тремя ниндз"
904,validation_failed_after_retries: cjk_remaining,仙系,仙系
911,validation_failed_after_retries: cjk_remaining,崩坏,崩坏
1002,validation_failed_after_retries: cjk_remaining,忍者召集,Ниндзя召集
2591,validation_failed_after_retries: cjk_remaining,现在正是最高潮的时刻！,Сейчас самый高潮!
