string_id,source_zh,tokenized_zh,target_text
1,忍者升级、升星可大幅度提高忍者属性成长，升级属性加成提高。,忍者升级、升星可大幅度提高忍者属性成长，升级属性加成提高。,Улучшение и Повышение звёзд Ниндзя могут значительно повысить рост характеристик Ниндзя; бонус к характеристикам от Улучшения также увеличивается.
2,忍者共分为13个星级，只有部分忍者可以突破到13星。,忍者共分为13个星级，只有部分忍者可以突破到13星。,"Ниндзя делятся на 13 уровней звёзд, и только часть Ниндзя может совершить прорыв до 13 звёзд."
3,除血量、攻击、防御、速度4大基本属性外，还有16个特殊属性。,除血量、攻击、防御、速度4大基本属性外，还有16个特殊属性。,"Помимо 4 основных характеристик — здоровья, атаки, защиты и скорости — есть ещё 16 особых характеристик."
4,忍者初始质量从低到高为蓝、紫、橙，分别对应3-5星,忍者初始质量从低到高为蓝、紫、橙，分别对应3-5星,"Начальное качество Ниндзя (от низкого к высокому): синий, фиолетовый, оранжевый; соответствует 3–5 звёздам."
5,升星可让部分忍者技能等级可达3级，通过潜能激发可解锁更高等级的技能,升星可让部分忍者技能等级可达3级，通过潜能激发可解锁更高等级的技能,Повышение звёзд позволяет уровню Навык некоторых Ниндзя достигать 3; через активацию потенциала можно разблокировать более высокие уровни Навык.
6,消耗忍者进行合成、突破等操作时，会将之前培养所消耗的资源将返还,消耗忍者进行合成、突破等操作时，会将之前培养所消耗的资源将返还,"При расходовании Ниндзя на синтез, прорыв и другие операции все ранее потраченные на развитие ресурсы будут возвращены."
7,技能分为主动和被动。[沉默]阻止主动技能释放,技能分为主动和被动。⟦PH_1⟧阻止主动技能释放,Навык делятся на активные и пассивные. ⟦PH_1⟧ блокирует применение активных навыков.
8,忍者升星时会消耗本体忍者，所以在游戏前期需尽量保留本体,忍者升星时会消耗本体忍者，所以在游戏前期需尽量保留本体,"При Повышение звёзд Ниндзя расходуются сами Ниндзя, поэтому на ранних этапах игры старайтесь по возможности сохранять копии."
9,忍者技能冷却分为2回合与4回合，4回合冷却的技能更加强力,忍者技能冷却分为2回合与4回合，4回合冷却的技能更加强力,Перезарядка Навык Ниндзя бывает 2 хода и 4 хода; навыки с перезарядкой 4 хода более мощные.
10,阵容克制会极大提高忍者战斗力，具体表现为增加命中和伤害,阵容克制会极大提高忍者战斗力，具体表现为增加命中和伤害,Контр-подбор состава значительно повышает боевую мощь Ниндзя; это проявляется в увеличении точности и урона.
11,开始追讨叛忍时会自动进行扫荡，扫荡关数为昨日最高通关数-3,开始追讨叛忍时会自动进行扫荡，扫荡关数为昨日最高通关数-3,При начале охоты на ниндзя-отступников автоматически выполняется зачистка; количество этапов зачистки — максимальное число пройденных этапов вчера минус 3.
12,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,"При каждой попытке в «Обороне Конохи» можно выбрать 1 усиление (buff); если долго не выполнять действий, система выберет автоматически."
13,仙人试炼每2天重置1次，所累积的复活币道具不清空,仙人试炼每2天重置1次，所累积的复活币道具不清空,Испытание Отшельника сбрасывается раз в 2 дня; накопленные предметы «монеты возрождения» не обнуляются.
14,晓·讨伐战除累积伤害奖励和排名奖励外，还有锦鲤奖抽取,晓·讨伐战除累积伤害奖励和排名奖励外，还有锦鲤奖抽取,В «Акацуки: карательная битва» помимо наград за накопленный урон и рейтинговых наград есть ещё розыгрыш приза «Золотой карп».
15,精英召唤进行招募获得的精英召唤积分是稳定兑换心仪忍者的途径之一,精英召唤进行招募获得的精英召唤积分是稳定兑换心仪忍者的途径之一,"Очки элитного призыва, получаемые при найме через «Элитный призыв», — один из стабильных способов обменять на желаемого Ниндзя."
16,高级招募每次十连必出5星忍者，并有概率出多位5星忍者,高级招募每次十连必出5星忍者，并有概率出多位5星忍者,"В «Продвинутом найме» каждая десятка гарантирует Ниндзя 5 звёзд, и есть шанс получить нескольких Ниндзя 5 звёзд."
17,VIP等级达到3以上时，可消耗召唤获得的积分直接抽取5星忍者,VIP等级达到3以上时，可消耗召唤获得的积分直接抽取5星忍者,"При VIP-уровне 3 и выше можно потратить очки, полученные за призыв, чтобы напрямую вытянуть Ниндзя 5 звёзд."
18,忍者背包格子上限可通过提升VIP等级或消耗金币提升,忍者背包格子上限可通过提升VIP等级或消耗金币提升,"Лимит ячеек Инвентарь Ниндзя можно увеличить, повысив VIP-уровень или потратив Золотые монеты."
19,每一期的轮换活动都会有排名奖励，包含大量金币和高级探宝券,每一期的轮换活动都会有排名奖励，包含大量金币和高级探宝券,"В каждом цикле ротационного события есть рейтинговые награды, включая большое количество Золотые монеты и продвинутые купоны на поиск сокровищ."
20,玩家可消耗金币进行改名，首次改名免费，之后仅需低额金币,玩家可消耗金币进行改名，首次改名免费，之后仅需低额金币,"Игрок может потратить Золотые монеты на смену имени: первая смена бесплатна, далее требуется лишь небольшое количество Золотые монеты."
21,可消耗组织贡献升级六道之力，六道之力可百分比提高忍者属性,可消耗组织贡献升级六道之力，六道之力可百分比提高忍者属性,"Можно тратить вклад организации, чтобы выполнить Улучшение силы Шести путей; сила Шести путей повышает характеристики Ниндзя в процентах."
22,布阵中同名忍者无法同时上阵，即使是好友支援的同名忍者,布阵中同名忍者无法同时上阵，即使是好友支援的同名忍者,"В построении Ниндзя с одинаковым именем не могут одновременно выходить в бой, даже если это Ниндзя поддержки от друзей."
23,忍者在误操作升星后，可在忍者重生中消耗一定道具全额退回资源,忍者在误操作升星后，可在忍者重生中消耗一定道具全额退回资源,"Если Ниндзя был повышен по звёздам по ошибке, в «Возрождении Ниндзя» можно потратить определённый Предмет, чтобы полностью вернуть ресурсы."
24,忍者上阵后，可启动对应阵营的属性增幅，为忍者提高百分比属性,忍者上阵后，可启动对应阵营的属性增幅，为忍者提高百分比属性,После выставления Ниндзя в бой можно активировать усиление характеристик соответствующей фракции и повысить характеристики Ниндзя в процентах.
25,在忍传中可获得强力忍道，装备后在战斗中持续为忍者提高属性,在忍传中可获得强力忍道，装备后在战斗中持续为忍者提高属性,В «Летописи Ниндзя» можно получить мощный путь ниндзя; после экипировки он будет постоянно повышать характеристики Ниндзя в бою.
26,除竞技场PK外，每周两次的忍者对决竞猜是获得声望的稳定途径,除竞技场PK外，每周两次的忍者对决竞猜是获得声望的稳定途径,"Помимо PK на арене, ставки на «Поединок Ниндзя» дважды в неделю — стабильный способ получения репутации."
27,忍者小队的职业组合十分重要，最好能攻击、防御与治疗三者兼备,忍者小队的职业组合十分重要，最好能攻击、防御与治疗三者兼备,"Сочетание ролей в отряде Ниндзя крайне важно; лучше всего иметь и атаку, и защиту, и лечение."
