string_id,source_zh,target_ru,tokenized_zh,target_text
1,忍者升级、升星可大幅度提高忍者属性成长，升级属性加成提高。,,忍者升级、升星可大幅度提高忍者属性成长，升级属性加成提高。,"Повышение уровня и Повышение звёзд Ниндзя могут значительно повышать рост Атрибутов Ниндзя, а бонус от повышения уровня увеличивается."
2,忍者共分为13个星级，只有部分忍者可以突破到13星。,,忍者共分为13个星级，只有部分忍者可以突破到13星。,"Ниндзя делится на 13 Звёздных уровней, Только часть Ниндзя может Прорыв до 13 звёзд."
3,除血量、攻击、防御、速度4大基本属性外，还有16个特殊属性。,,除血量、攻击、防御、速度4大基本属性外，还有16个特殊属性。,"Помимо 4 основных Атрибутов: здоровье, Атака, Защита и скорость, существует ещё 16 Особых Атрибутов."
4,忍者初始质量从低到高为蓝、紫、橙，分别对应3-5星,,忍者初始质量从低到高为蓝、紫、橙，分别对应3-5星,"Начальное качество Ниндзя от низкого к высокому: синий, фиолетовый, оранжевый, соответственно соответствующий 3–5 звёздам."
5,升星可让部分忍者技能等级可达3级，通过潜能激发可解锁更高等级的技能,,升星可让部分忍者技能等级可达3级，通过潜能激发可解锁更高等级的技能,"Повышение звёзд позволяет некоторым Ниндзя повысить уровень Навыка до 3, а при Активации потенциала можно Разблокировать Навык более высокого уровня."
6,消耗忍者进行合成、突破等操作时，会将之前培养所消耗的资源将返还,,消耗忍者进行合成、突破等操作时，会将之前培养所消耗的资源将返还,"При расходе Ниндзя для Синтеза, Прорыва и других операций, ранее потраченные ресурсы будут Возврат."
8,忍者升星时会消耗本体忍者，所以在游戏前期需尽量保留本体,,忍者升星时会消耗本体忍者，所以在游戏前期需尽量保留本体,"При Повышении звёзд Ниндзя расходуется основной Ниндзя, поэтому на ранних этапах игры рекомендуется сохранять основной экземпляр."
9,忍者技能冷却分为2回合与4回合，4回合冷却的技能更加强力,,忍者技能冷却分为2回合与4回合，4回合冷却的技能更加强力,Перезарядка Навыка Ниндзя делится на 2 Раунда и 4 Раунда; Навыки с Перезарядкой в 4 Раунда более Мощные.
10,阵容克制会极大提高忍者战斗力，具体表现为增加命中和伤害,,阵容克制会极大提高忍者战斗力，具体表现为增加命中和伤害,"Контр-состав команды может значительно повышать боевую мощь Ниндзя, что выражается в увеличении Попадания и Урона."
11,开始追讨叛忍时会自动进行扫荡，扫荡关数为昨日最高通关数-3,,开始追讨叛忍时会自动进行扫荡，扫荡关数为昨日最高通关数-3,"При начале преследования Предатель-ниндзя будет автоматически проведён автозачистка, количество зачисток = Максимум пройденных уровней за вчера - 3"
12,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,"Каждый раз при Вызове защиты Конохи можно выбрать 1 Бонус-бафф; если долго не выполнять действия, система автоматически выберет бафф"
13,仙人试炼每2天重置1次，所累积的复活币道具不清空,,仙人试炼每2天重置1次，所累积的复活币道具不清空,"Испытание отшельника сбрасывается раз в 2 дня, накопленные предметы воскрешения не обнуляются"
14,晓·讨伐战除累积伤害奖励和排名奖励外，还有锦鲤奖抽取,,晓·讨伐战除累积伤害奖励和排名奖励外，还有锦鲤奖抽取,"В событии «Акацуки: Экспедиция» помимо наград за накопленный Урон и Рейтинг, проводится также розыгрыш приза карпа-кои"
15,精英召唤进行招募获得的精英召唤积分是稳定兑换心仪忍者的途径之一,,精英召唤进行招募获得的精英召唤积分是稳定兑换心仪忍者的途径之一,"Очки Элитного призыва, получаемые при наборе через Элитный призыв, — один из стабильных способов обмена на желаемого Ниндзя"
16,高级招募每次十连必出5星忍者，并有概率出多位5星忍者,,高级招募每次十连必出5星忍者，并有概率出多位5星忍者,"В Продвинутом наборе каждый раз при десятикратном наборе гарантированно выпадает 5-звёздочный Ниндзя, а также есть вероятность получить нескольких 5-звёздочных Ниндзя"
17,VIP等级达到3以上时，可消耗召唤获得的积分直接抽取5星忍者,,VIP等级达到3以上时，可消耗召唤获得的积分直接抽取5星忍者,"Когда VIP-уровень достигает 3 и выше, можно потратить очки, полученные за призыв, чтобы напрямую провести розыгрыш 5-звёздочного Ниндзя"
18,忍者背包格子上限可通过提升VIP等级或消耗金币提升,,忍者背包格子上限可通过提升VIP等级或消耗金币提升,"Лимит ячеек в рюкзаке Ниндзя можно повысить, увеличив VIP-уровень или потратив золото"
19,每一期的轮换活动都会有排名奖励，包含大量金币和高级探宝券,,每一期的轮换活动都会有排名奖励，包含大量金币和高级探宝券,"В каждом ротационном событии есть Награда за Рейтинг, включающая Большое количество золота и Продвинутые купоны Поиска сокровищ"
20,玩家可消耗金币进行改名，首次改名免费，之后仅需低额金币,,玩家可消耗金币进行改名，首次改名免费，之后仅需低额金币,"Игрок может потратить золото на смену имени: первый раз Бесплатно, После этого требуется лишь небольшое количество золота"
21,可消耗组织贡献升级六道之力，六道之力可百分比提高忍者属性,,可消耗组织贡献升级六道之力，六道之力可百分比提高忍者属性,"Можно расходовать вклад организации для повышения уровня Силы Шести путей, которая может процентно повышать атрибуты ниндзя."
22,布阵中同名忍者无法同时上阵，即使是好友支援的同名忍者,,布阵中同名忍者无法同时上阵，即使是好友支援的同名忍者,"В расстановке невозможно одновременно выставить одинаковых ниндзя, даже если это поддержка друга с тем же именем."
23,忍者在误操作升星后，可在忍者重生中消耗一定道具全额退回资源,,忍者在误操作升星后，可在忍者重生中消耗一定道具全额退回资源,После ошибочного повышения звёзд у ниндзя можно в Возрождении расходовать определённые предметы для полного возврата ресурсов.
24,忍者上阵后，可启动对应阵营的属性增幅，为忍者提高百分比属性,,忍者上阵后，可启动对应阵营的属性增幅，为忍者提高百分比属性,"После выставления ниндзя можно активировать усиление атрибутов соответствующей фракции, чтобы повышать процентные атрибуты ниндзя."
25,在忍传中可获得强力忍道，装备后在战斗中持续为忍者提高属性,,在忍传中可获得强力忍道，装备后在战斗中持续为忍者提高属性,"В Ниндзя-пути можно получать мощные ниндзя-пути, которые при экипировке в бою продолжительно повышают атрибуты ниндзя."
26,除竞技场PK外，每周两次的忍者对决竞猜是获得声望的稳定途径,,除竞技场PK外，每周两次的忍者对决竞猜是获得声望的稳定途径,"Кроме арены PK, еженедельно два раза поединки ниндзя с прогнозами — стабильный способ получать репутацию."
27,忍者小队的职业组合十分重要，最好能攻击、防御与治疗三者兼备,,忍者小队的职业组合十分重要，最好能攻击、防御与治疗三者兼备,"Комбинация профессий в отряде ниндзя очень важна, лучше всего иметь атаку, защиту и лечение одновременно."
28,随着回合数的增加，会开启决战模式，逐渐提高全体忍者伤害,,随着回合数的增加，会开启决战模式，逐渐提高全体忍者伤害,"С увеличением количества раундов активируется режим решающего боя, постепенно повышая урон всех ниндзя."
29,不需要的忍者最好不要分解，可以用作主力忍者的升星材料,,不需要的忍者最好不要分解，可以用作主力忍者的升星材料,Ненужных ниндзя лучше не разбирать — их можно использовать как материалы для повышения звёзд основных ниндзя.
30,有时候非主流阵容代表的并不是不强，而是尚未被搭配与开发,,有时候非主流阵容代表的并不是不强，而是尚未被搭配与开发,"Иногда нестандартный состав команды не означает, что он не силён, а просто ещё не был подобран и развит."
40,天下大势，非久必欧！,,天下大势，非久必欧！,Великие перемены в мире неизбежно приведут к удаче!
41,如果幸福有颜色，那一定是金色,,如果幸福有颜色，那一定是金色,"Если у счастья есть цвет, то это определённо золотой."
42,运气爆棚，欧皇附体！,,运气爆棚，欧皇附体！,"Удача на пределе, дух везения со мной!"
43,感受一下天选之子欧皇的气息,,感受一下天选之子欧皇的气息,Немного почувствуйте ауру избранного удачливого игрока.
50,切勿相信任何第三方管道，谨防诈骗！,,切勿相信任何第三方管道，谨防诈骗！,"Никогда не доверяйте любым третьим сторонним каналам, остерегайтесь мошенничества!"
51,请勿相信聊天中送兑换码信息，谨防诈骗。,,请勿相信聊天中送兑换码信息，谨防诈骗。,"Пожалуйста, не доверяйте сообщениям с кодами обмена в чате, остерегайтесь мошенников."
52,警惕聊天中发兑换码的诈骗模式！,,警惕聊天中发兑换码的诈骗模式！,Будьте осторожны с мошенническим режимом отправки кодов обмена в чате!
53,切勿随意通过游戏外聊天申请，不给骗子可乘之机。,,切勿随意通过游戏外聊天申请，不给骗子可乘之机。,"Никогда не принимайте заявки через внешние чаты вне игры, не давайте мошенникам ни единого шанса."
54,切记非官方人员加联系方式的都是诈骗行为！,,切记非官方人员加联系方式的都是诈骗行为！,Запомните: если неофициальные лица добавляют вас для обмена контактами — это мошенничество!
55,牢记天上不会掉馅饼，不要相信非官方人员！,,牢记天上不会掉馅饼，不要相信非官方人员！,"Помните, что с неба не будет падать халява, не доверяйте неофициальным лицам!"
70,护盾免伤,,护盾免伤,щит снижение урона
71,降攻降疗,,降攻降疗,снижение атаки и лечения
72,治疗重生,,治疗重生,лечение Возрождение
73,削防真伤,,削防真伤,"снижение защиты, истинный урон"
74,群体增速,,群体增速,групповой ускорение
75,前排控制,,前排控制,Передний ряд контроль
76,攻击噬取,,攻击噬取,Атака поглощение
77,残血收割,,残血收割,добивание с низким здоровьем
78,单体驱散,,单体驱散,одиночное рассеивание
79,生命恢复,,生命恢复,Жизнь Восстановление
80,韧性提升,,韧性提升,Повышение стойкости
81,群体灼烧,,群体灼烧,Групповой ожог
82,压制输出,,压制输出,Подавление урона
83,单体控制,,单体控制,Одиночный контроль
84,群体增攻,,群体增攻,Групповое увеличение атаки
85,单体恢复,,单体恢复,Одиночное восстановление
86,单体压制,,单体压制,Одиночное подавление
87,前排破防,,前排破防,Передний ряд: пробитие защиты
88,反伤,,反伤,Ответный урон
89,普攻连击,,普攻连击,Комбо обычной атаки
90,技能连击,,技能连击,Комбо навыков
91,抗破甲,,抗破甲,Сопротивление пробитию брони
92,吸血,,吸血,Поглощение здоровья
93,抗吸血,,抗吸血,Сопротивление поглощению здоровья
94,抗暴伤,,抗暴伤,Сопротивление критическому урону
55565,阿飞,,阿飞,А Фэй
203091,阿飞,,阿飞,А Фэй
54556,艾,,艾,Ай
104,九喇嘛,,九喇嘛,Кью Лама
105,七尾·重明,,七尾·重明,"Чимэй, Седьмой хвост"
203061,艾,,艾,Ай
107,旁白,,旁白,Закадровый голос
108,二尾·又旅,,二尾·又旅,Двухвостый·Мататаби
109,暗部成员,,暗部成员,члены Анбу
110,“晓”成员,,“晓”成员,члены «Акацуки»
111,八尾·牛鬼,,八尾·牛鬼,Восьмихвостый·Гюки
112,三尾·几抚,,三尾·几抚,Трёххвостый·Исобу
114,十尾,,十尾,Десятихвостый
115,外道魔像,,外道魔像,Гедо Мазо
116,琳,,琳,Рин
182,皮肤觉醒,,皮肤觉醒,Пробуждение скина
201,达兹纳师傅,,达兹纳师傅,Мастер Дадзуна
202,村民,,村民,Житель деревни
203,守卫,,守卫,Стражник
230,【下忍】或以上,,【下忍】或以上,Ниндзя низшего ранга или выше
231,【中忍】或以上,,【中忍】或以上,Чунин или выше
232,【上忍】或以上,,【上忍】或以上,Ниндзя высшего ранга или выше
233,【精英】或以上,,【精英】或以上,Элитный или выше
234,【影级】或以上,,【影级】或以上,Каге или выше
235,【超影】或以上,,【超影】或以上,Супер Каге или выше
236,【仙人】或以上,,【仙人】或以上,отшельник или выше
237,任意,,任意,любой
238,生命,,生命,Жизнь
239,攻击,,攻击,Атака
240,反伤,,反伤,Ответный урон
241,格挡,,格挡,Блок
242,真伤,,真伤,Истинный урон
243,暴击,,暴击,Критический удар
244,闪避,,闪避,Уклонение
245,任意,,任意,любой
246,生命,,生命,Жизнь
247,攻击,,攻击,Атака
248,抗反伤,,抗反伤,Сопротивление отражённому урону
249,抗格挡,,抗格挡,Сопротивление блокированию
250,抗真伤,,抗真伤,Сопротивление истинному урону
251,抗暴,,抗暴,Сопротивление криту
252,命中,,命中,Попадание
253,任意,,任意,любой
254,宇智波血脉,,宇智波血脉,кровь Клана Учиха
255,千手血脉,,千手血脉,кровь Клана Сендзю
256,漩涡血脉,,漩涡血脉,кровь Узумаки
257,日向血脉,,日向血脉,кровь клана Хьюга
501,坠入梦境,,坠入梦境,Погружение в сон
502,隔世之梦,,隔世之梦,Сон сквозь века
503,九尾暴走,,九尾暴走,Буйство девятихвостого
504,梦的开端,,梦的开端,Начало сна
506,死亡森林,,死亡森林,Лес смерти
507,大蛇丸现身,,大蛇丸现身,Появление Ороchimaru
508,预选赛,,预选赛,Предварительный отбор
509,自来也训练,,自来也训练,Тренировка Дзирайи
510,木叶村危机,,木叶村危机,Кризис в Конохе
511,悬赏猎人,,悬赏猎人,Охотник за наградой
512,火影级战斗,,火影级战斗,Бой уровня Хокаге
513,鼬的复返,,鼬的复返,Возвращение Итачи
514,三忍决战,,三忍决战,Решающий бой Трёх ниндзя
515,卡卡西面目,,卡卡西面目,Лицо Какаси
516,茶之国,,茶之国,Страна Чая
517,裂缝,,裂缝,Трещина
518,佐助出走,,佐助出走,Побег Саске
519,追寻佐助,,追寻佐助,В погоне за Саске
520,持续作战,,持续作战,Продолжительность боя
521,终结谷之战,,终结谷之战,Финал битвы в Долине
522,寻找大蛇丸,,寻找大蛇丸,Поиск Ороchimaru
523,水木越狱,,水木越狱,Побег Мидзуки
524,归乡,,归乡,Возвращение домой
525,砂隐危机,,砂隐危机,Кризис в Скрытом Песке
526,木叶救援,,木叶救援,Спасение Конохи
527,相会,,相会,Встреча
528,我爱罗之死,,我爱罗之死,Смерть Гаары
529,夺回，复活,,夺回，复活,"Возвращение, воскрешение"
530,九尾解放,,九尾解放,Освобождение девятихвостого
531,寻找佐助,,寻找佐助,Поиск Саске
532,被夺的永眠,,被夺的永眠,Украденный вечный сон
533,黄泉的幽魂,,黄泉的幽魂,Призрак загробного мира
117,少年带土,,少年带土,Молодой Тоби
