id,zh,ru
11001251,灵兽圣地道具,
12012071,打开后选择获取一只红色式神,
312235,总计：{0}分,
7401256,熔盾加持,
214125,定制称号获得,
306441,赛季加成,
7400468,薄雾护盾,
7400769,制敌先机,
10156123,手术刀·散,
7420114,进行{0}次天梯排位赛,
10650004,完美攻击咒印,
12610141,可以镶嵌在圆形宝石槽中，中量提高忍者抗控属性。能量共鸣清晰可感，能使忍者的勇气得到提升。,
10163013,活力魂玉,
809033,保护,
80210107,攻击提升11600点，获得神器图鉴攻击12%的属性加成（当前加成：{0}）,
250411,六道·无限月读,
10025568,六道佐助碎片,
1009011,忍者重生特惠礼,
7390001,为我方全体附加{0}+目标生命上限*{1}%的护盾，持续{2}回合，并额外提升前排单位{3}%免伤，持续{4}回合，以上效果均不可被驱散,
9110023,哇啊啊啊啊啊！！小樱你今天真漂亮，嘿嘿，要不要跟我去约会啊？,
303044,修行时长,
7410203,速度提高{0}点，持续{1}回合，不可被驱散,
1107191,攻击时成功击杀目标则提升自身10%暴击，持续4回合,
131344,场上有单位阵亡时，提高8%攻击（可叠加10层）,
1086021,自身受到伤害时，恢复本次所受伤害2.4%的治疗量， 并对目标造成自身生命1.5%的真实伤害,
40503702,我方水系增加3%暴击,
10015011,血脉优惠包 II,
10145130,释放3技能时，暴击与治疗暴击概率均提升12%,
10553207,极品5星灼燃戒指,
10144340,释放技能一时，治疗效果提高13.5%,
40210153,<color=#452d1f>离线修行收益时长</c><color=#309f45>+32小时</c>,
7401149,【水遁】,
20003,vip4,
2000216,输出试炼,
313239,服务器,
213127,熙晨归客满级解锁,
303186,离线也能累积收益，VIP 可获额外收益加成,
366086,觉醒,
61000007,影子的复仇,
11017304,【精英】宇智波鬼道血晶,
12522202,珍贵华美的稀有2星防御戒指，集齐套装后可提高忍者防御属性：增强忍者防御力。,
22022449,呼伦贝尔,
313054,开采积分,
4132,前方区域布置绝对领域（圆形半径125），每隔0.5秒对敌人造成10点伤害,
213029,获得旗木卡卡西解锁,
302067,段位：,
10701033,全能试炼专属补给,
11001053,忍玉锁定,
52010093,阿斯玛！,
10006243,神龙刃碎片,
302085,当前区服:,
30182,本服挑战赛,
12601205,御前决战第十二赛季影级赛区第256强限定奖励。获得后可永久增加属性，并在下一赛季结束前享受额外加成。六道仙人所创造的十二印法之一，乃是揭开查克拉之奥秘，开创忍宗的基石。被授予神印者方有资格参悟忍之极致。,
7400537,猛击,
151310,群体灼烧,
7400894,千万食鲛,
10601001,酉之印·无双,
213095,大筒木辉夜4阶解锁,
408005,已申请过加入此队伍,
1009024,每日洞悉甄选礼,
300124,等级:{0},
10006250,太阳玉符碎片,
10011108,圣地高级体力,
40020011,占领随机商店并购物5次,
7400197,神乐心眼,
214102,苦无竞射游戏中得分排行第三获得（有效期：30天）,
220368,元素,
305834,<color=#ffffff>选择一条</c><color=#f6bd0f>被替换</color><color=#ffffff>的属性</c>,
12006123,集齐50沙葫芦碎片，可交由工匠合成沙葫芦,
10001013,忍玉精炼石,
22004008,尾兽物资描述,
302797,{0}级、忍者{1}星可穿戴,
1009032,每周洞悉豪华礼,
304022,成就,
12002634,第四次忍界大战的始作俑者所穿忍鞋，依靠月读命天神的异能，能让人在月夜中隐藏身形，化为黑暗。,
203068,惊门凯,
30634,决断之章,
7410629,自身首次被施加【封印】状态时，立即获得【霸体】效果,
7400472,致命打击,
301165,高级,
22022179,邯郸市,
809232,感染,
22022303,琼海市,
809019,护盾,
250414,神·树界降诞,
7390012,提高我方全体单位{0}%韧性，持续{1}回合，不可被驱散,
304856,本体,
311217,复仇目标未占领矿脉,
22050029,解锁元素之力。森罗万象，本源之奥。\n启动元素之力，提供大量属性加成，更能获得强大的元素技能。（世界等级145或玩家155级开启）,
9140018,知道了老妈！,
80440108,生命提升294000点，自身生命高于50%时，反伤提高17.5%，反之则格挡提高17.5%,
9040011,卡卡西老师，现在还没到放弃的时候！,
