string_id,source_zh,target_ru,tokenized_zh,target_text
11001251,灵兽圣地道具,,灵兽圣地道具,Предмет Дух-зверя Святого места
12012071,打开后选择获取一只红色式神,,打开后选择获取一只红色式神,"После открытия выберите, чтобы Получить одного Красного сикигами"
312235,总计：{0}分,,总计：{0}分,Итого: {0} очков
7401256,熔盾加持,,熔盾加持,Покров расплавленного щита
214125,定制称号获得,,定制称号获得,Получение индивидуального Титула
306441,赛季加成,,赛季加成,Бонус сезона
7400468,薄雾护盾,,薄雾护盾,Туманный Щит
7400769,制敌先机,,制敌先机,Преимущество над противником
10156123,手术刀·散,,手术刀·散,Скальпель · Рассеивание
7420114,进行{0}次天梯排位赛,,进行{0}次天梯排位赛,Выполнить {0} матчей рейтинговой лестницы
10650004,完美攻击咒印,,完美攻击咒印,Идеальный знак Атаки
12610141,可以镶嵌在圆形宝石槽中，中量提高忍者抗控属性。能量共鸣清晰可感，能使忍者的勇气得到提升。,,可以镶嵌在圆形宝石槽中，中量提高忍者抗控属性。能量共鸣清晰可感，能使忍者的勇气得到提升。,"Можно вставить в Круглый слот для Самоцвета, умеренно увеличивает Сопротивление контролю у Ниндзя. Резонанс Энергии ощущается ясно, что позволяет Ниндзя Получить больше храбрости."
10163013,活力魂玉,,活力魂玉,Душевный камень бодрости
809033,保护,,保护,Защита
80210107,攻击提升11600点，获得神器图鉴攻击12%的属性加成（当前加成：{0}）,,攻击提升11600点，获得神器图鉴攻击12%的属性加成（当前加成：{0}）,"Атака увеличивается на 11600, дополнительный бонус к Атаке от Артефакт-энциклопедии 12% (текущий бонус: {0})"
250411,六道·无限月读,,六道·无限月读,Шесть путей · Бесконечное Цукуёми
10025568,六道佐助碎片,,六道佐助碎片,Осколок Шести путей Саске
1009011,忍者重生特惠礼,,忍者重生特惠礼,Специальное предложение на перерождение Ниндзя
7390001,为我方全体附加{0}+目标生命上限*{1}%的护盾，持续{2}回合，并额外提升前排单位{3}%免伤，持续{4}回合，以上效果均不可被驱散,,为我方全体附加{0}+目标生命上限*{1}%的护盾，持续{2}回合，并额外提升前排单位{3}%免伤，持续{4}回合，以上效果均不可被驱散,"Накладывает на всю нашу команду Щит в размере {0} + максимальное Здоровье цели * {1}%, действует {2} Ход(ов), дополнительно увеличивает Снижение урона переднего ряда на {3}% на {4} Ход(ов), все эффекты не подлежат Снятию эффектов"
9110023,哇啊啊啊啊啊！！小樱你今天真漂亮，嘿嘿，要不要跟我去约会啊？,,哇啊啊啊啊啊！！小樱你今天真漂亮，嘿嘿，要不要跟我去约会啊？,"Вааааааа!! Сакура, ты сегодня такая красивая, хе-хе, не хочешь пойти со мной на свидание?"
303044,修行时长,,修行时长,Время тренировки
7410203,速度提高{0}点，持续{1}回合，不可被驱散,,速度提高{0}点，持续{1}回合，不可被驱散,"Скорость увеличивается на {0} ед., длится {1} Ход, не подлежит Снятию эффектов"
1107191,攻击时成功击杀目标则提升自身10%暴击，持续4回合,,攻击时成功击杀目标则提升自身10%暴击，持续4回合,"При Атаке, если Успех Убийства цели, увеличивает собственный Критический удар на 10% на 4 Хода"
131344,场上有单位阵亡时，提高8%攻击（可叠加10层）,,场上有单位阵亡时，提高8%攻击（可叠加10层）,"Когда на поле есть Погибший, увеличивает Атаку на 8% (может быть Накопление до 10 раз)"
1086021,自身受到伤害时，恢复本次所受伤害2.4%的治疗量， 并对目标造成自身生命1.5%的真实伤害,,自身受到伤害时，恢复本次所受伤害2.4%的治疗量， 并对目标造成自身生命1.5%的真实伤害,При получении Урона восстанавливает 2.4% от полученного Урона в виде лечения и наносит цели 1.5% от собственного Здоровья как чистый Урон
40503702,我方水系增加3%暴击,,我方水系增加3%暴击,Водные союзники получают +3% Критический удар
10015011,血脉优惠包 II,,血脉优惠包 II,Пакет Кровная линия II
