id,zh,ru
2022,好~得让无聊的争斗快点结束才行！,
2023,看起来很弱哎,
2031,别小看了我的力量,
2032,接下来就是超水平的战斗了..！,
2033,喔..竟敢向我挑战啊..那我就享受一阵子吧,
2041,你能撑到什么时候呢？,
2042,让你见识一下我的术！,
2043,哼哼！让我享受一下吧！,
2051,你的坟上该插哪一种花呢~？,
2052,靠我的魅力来一击必杀！,
2053,放马过来吧！,
2061,我绝对...绝对不会输的...！,
2062,就让你瞧瞧！女人的执着！和少女的心！,
2063,开什么玩笑啊~！！（这句有点嘶哑，不是很好听，最好别配置了···）,
2071,我真的生气了！,
2072,就让你见识一下...我认真的模样吧...！,
2073,不准放水！请认真地跟我打一场吧！,
2081,好好见识一下，在下的信念吧！,
2082,虽属僭越，但容在下用刀测试一下你的信念吧,
2083,现在正是在战场上展现胸中“信心”的时机,
2091,我没办法手下留情了喔,
2092,我会按照自己的风格，想怎么做就怎么做,
2093,你没有未来。就在这里丧命吧,
2101,我从地狱回来了！,
2102,你应该知道..挡在我前面代表什么吧,
2103,手臂..身体蠢蠢欲动..来吧..快点开始吧,
2111,最好不要太小看我哦~,
2112,我要认真了！,
2113,找上门的挑战就必须彻底解决,
2121,也让我加入吧！,
2122,轮到我出场咯。,
2123,那么..就来大闹一场吧！,
2131,太过美丽就会成为嫉妒与羡慕的目标啊！,
2132,不用废话，痛扁一顿就对了！,
2133,华丽刺激！我会在战场上绽放花朵！,
2141,如果以为可以赢过我，那可就大错特错了！,
2142,把你吹到大老远的地方去呦！,
2143,嗯~！忍具最棒了！我也是最棒的！,
2151,别看我这样，我还挺强的喔,
2152,如果不手下留情的话，会被讨厌吗,
2153,这种时候...该做出什么表情才好呢？,
2161,你将在此腐朽...由我亲手送葬,
2162,不管是什么人都不是我的对手,
2163,软弱无力的人别站在我面前,
2171,手术的时间到了,
2172,你..怕我么？,
2173,让我分析一下各种资料吧,
2181,开什么玩笑！,
2182,自己的道路要靠自己走！正因如此，我才会变强的！,
2183,我已经不是...以前的我了,
2191,结婚时机..延迟了..？,
2192,让你静静地沉睡..就像融化一样,
2193,让我告诉你..什么是杀意与恐惧的夹缝吧,
2201,现在就把我的火之意志传达给你！,
2202,肩负起新时代的，是年轻的火之意志们！,
2203,我会守护珍爱村子、相信我的人！这就是火影的任务！,
2211,嘿！是看起来很弱的对手嘛！,
2212,让我教教你何为恐怖吧,
2213,老早就看得出胜负了,
2221,哼，我一步也不打算退让喔,
2222,为了保护重要的人，我会挺身战斗！,
2223,没办法花太多时间，让我一瞬间斩倒你,
2231,嘿！是看起来很弱的对手嘛！,
2232,机关状态极佳..那么，开始吧,
2233,老早就看得出胜负了,
2241,不能被看见..我狼狈的模样...！,
2242,得、得努力才行了！,
2243,我向来都是有话直说...！,
2251,你是我的猎物.我不会放过你,
2252,既然冲着我来...那我也不会手下留情,
2253,让你尝尝恐怖的滋味,
2261,我一定会赢过你！！,
2262,光明正大地打一场吧！,
2263,燃烧起来啦！,
2271,嗯、应该不会输啦,
2272,打破规定的家伙就是废物,
2273,会流于一时的情感就不配当忍者,
2281,我一定会赢！！,
2282,我决定了！我要坚持自己的忍道！,
2283,我向来都是有话直说，这就是我的忍道！,
2291,到时会没人制得住我哦~,
2292,嘿嘿..久违的热血沸腾了...！,
2293,要上咯！赤丸！,
2301,竟然敢跟我对峙，胆子很大嘛..,
2302,没有任何人能阻止我！,
2303,能当我的对手，你应该要觉得光荣,
2311,日向是木叶最强的一族！,
2312,不管是什么样的忍者，都逃不过我的白眼,
2313,没有我看不透的东西,
2321,老是逃避，是无法前进的！,
2322,和我一起站起来吧，鸣人！,
2323,记好了！日向是木叶村最强的一族！,
2331,如果不相信自己，也不会有胜利之道！,
2332,好好看着吧！阿凯老师！,
2333,现在正是...我坚持自己忍道的时候！,
2341,如果以为我很温柔的话，那就大错特错哦,
2342,既然要战斗，那我就拿出真本事获胜,
2343,身为队长，得让人看到最有威严的一面才行呢,
2351,你的未来...就只有死亡,
2352,我也有不能放弃的目标，不会这么轻易就被打倒的,
2353,心里的洞其他人会帮我们把它补上的..,
2361,现在的你..真是蛮不错的呢,
2362,凄凉地凋零吧！,
2363,没有人能反抗我,
2371,要挑战我吗..既然如此，我也只能排除你了,
2372,快回来..即使是现在的你，应该也能看得到微小的光明,
2373,我来保护这个村子,
2381,如果想要签名的话，我也可以帮你签哦.,
2382,坚持实现自己所说的话，不要扭曲信念，那就是我的忍道,
2383,拉面，拉面！,
2391,我有赌上性命..也要保护的东西！,
2392,如果是你，应该可以找到答案,
2393,只要我有重要的东西，我就不会输,
2401,不管哪个时代都有战斗..但是，这是最后一场了！！,
2402,我相信保护村子是保护大家、忍者以及孩子的最好方式..！,
2403,吾名千手柱间..！即为初代之火影！,
2411,你的生命很快要结束了,
2412,没有希望也没有光明，有的只有绝望,
2413,我是这世界的统治者..没有人能赢的了我,
2421,老师曾经告诉我！忍道是没有捷径的！,
2422,来啊来啊！跟我好好打一场吧！,
2423,你这种家伙，马上会被我打到送医啦！,
2431,已经准备好了，那我们开始吧,
2432,你已经是瓮中之鳖了。接下来只能任我摆布,
2433,挑战我的这份好奇心，会让你步向毁灭！,
2441,唉，肚子饿了..,
2442,谁？！刚才骂我是肥猪的！,
2443,呜哦！丰满系万岁！！,
2451,偶尔也拿出干劲来吧,
2452,啊——啊...真羡慕云..真的好自由哦,
2453,是是是，我做就是了,
2461,不管是什么样的对手，都不能掉以轻心,
2462,时时保持冷静，才是通往胜利的捷径,
2463,我要全心全意地打倒你,
2471,不必客气，放马过来吧！,
2472,给我到走廊去罚站！,
2473,接下来是特别个人指导时间，我会好好教育你的！,
2481,哼哼..我完全不觉得自己会输！,
2482,我要用我自己的方式...别妨碍我,
2483,有趣..上吧...,
2491,糟糕..好像有点太显眼了,
2492,我不会手下留情。这是对对手的礼仪,
2493,这场战斗也没有问题,
2501,呵呵呵呵呵呵..不用害怕。来，动手吧,
2502,让你静静地沉睡..就像融化一样,
2503,让我告诉你..什么是杀意与恐惧的夹缝吧,
2511,别小看我啊！,
2512,嘻嘻嘻..兴奋起来了..！,
2513,小心我揍你喔！,
2521,小看我的话，会付出惨痛的代价哦！,
2522,我心中的的热血正在燃烧！,
2523,我爱你,
2531,战斗结束后，烤肉在等着我啊！,
2532,我不会再停下脚步了，我会不断向前进！,
2533,呜喔喔喔！我就是丰满系男子啦！,
2541,如果想打倒我就去恨..去憎恶吧,
2542,放弃吧..你连万分之一的胜算都没有,
2543,告诉你什么叫无限的恐怖,
2551,不会让你阻挠我们的！,
2552,我可不想过着持续逃避的麻烦人生呀,
2553,为了接下来的世代，得成为帅气的大人才行！,
2561,我会赌上性命守护木叶忍者村！,
2562,别小看火之意志啊！,
2563,呵呵！要挑战我奉陪！,
2571,随着这雷鸣一起死吧！,
2572,阻挠我的家伙全都得死,
2573,这双眼和忍术，一切力量都是为了复仇！,
2581,哎呀请稍作留步,
2582,收你为徒弟真是太好了！,
2583,我就稍微陪你一下吧,
2591,现在正是最高潮的时刻！,
2592,热血沸腾吧！让彼此的热血擦出火花！,
2593,我现在正燃烧到最高点哦,
2601,你以为可以击败我么？,
2602,木叶飘舞之处火焰燃烧,
2603,不管过去还是未来，全是为了年轻的火之意志！,
2611,呵呵呵呵呵呵..不用害怕。来，动手吧,
2612,让我告诉你..什么是杀意与恐惧的夹缝吧,
2613,让你静静地沉睡..就像融化一样,
2621,精彩的偶戏要开始了！,
2622,哈哈！！,
2623,来吧，让我来好好的疼爱你一番吧,
2631,那么..如果能当个好对手就好了,
2632,毫无保留地放马过来吧。我也会抱着这种决心进攻,
2633,为了获胜我发誓将竭尽所能,
2641,那么..如果能当个好对手就好了,
2642,毫无保留地放马过来吧。我也会抱着这种决心进攻,
2643,为了获胜我发誓将竭尽所能,
2651,看来你的觉悟是在是不太够,
2652,反正我也有点无聊，没办法..就陪你打一场吧,
2653,可别以为我只是普通忍者哦？你会尝到苦头的,
2661,看来没办法再懒下去了..！,
2662,啊，真懒得动..！,
2663,你的假面或许会被我剥下喔,
2671,跟最强的大爷交手，你的命运是大凶，啊~！,
2672,Comeon，check it out yo,
2673,自己开拓未来！下定决心！,
2681,竟然敢挑战我，胆子很大嘛,
2682,那么，该用什么方式和你玩玩呢..？,
2683,高兴吧。由我亲自把你变成灰尘,
2691,我会让你知道愤怒的恐怖！,
2692,我很强！比这世上所有忍者都强！,
2693,想向我挑战，你还早了一百年！,
2701,我会尽全力歼灭你,
2702,面对绝对防御，任何攻击都没有意义！,
2703,来吧..我来对付你,
2711,忍者必须要洞察先机,
2712,我绝对不会，让他杀了我的伙伴！,
2713,你很危险啊..我要在此收下你的小命,
2721,哎呀请稍作留步,
2722,这场惊天动地的超级忍术，你就好好记着吧！,
2723,睁大眼睛看好！等一下要展开的是超乎常人的战斗！,
2731,别..小看我了..！,
2732,只有完美的胜利才配的上完美的我！,
2733,这么完美的我是不会输的,
2741,我已经不是...以前的我了,
2742,自己的道路要靠自己走！正因如此，我才会变强的！,
2743,这场比试，绝对不能输！,
2751,胆子很大嘛..放马过来吧！,
2752,别再搞些小把戏了..我会揍扁你哦,
2753,如果敢妨碍我..那我就把你打飞出去！,
2761,虽然是敌人，但非常了不起，我这一生都会记住你的！,
2762,跟我一起，呐喊青春吧！！,
2763,喔喔喔喔喔，热血燃烧了！,
2771,木叶忍者村就由我来守护！,
2772,为了守护重要的事物！我才会变成这么强！,
2773,请你仔细看看我修行的成果吧！,
2781,你跟得上我的速度么？,
2782,我不会失败。因为在我的身上还背负着许多重要的事物啊！,
2783,有些战斗，不论我会变成什么样子都不能退缩,
2791,原本想尽量不要把场面弄的那么血腥,
2792,让我带你到无限梦境的入口吧,
2793,开始吧，虽然结果早就已经注定,
2801,我绝对..不会输！,
2802,我就是妙木山的蛤蟆仙人，漩涡鸣人大人！,
2803,绝不放弃，拿出超骨气来吧！,
2811,我会让憎恨在此结束！,
2812,就算有这股力量，要做的事还是没变，不忘初衷继续奋战！,
2813,我不想之后才后悔“如果当时有这样做就好了”,
2821,让你看看我认真起来的模样吧,
2822,我随时可以上场,
2823,来吧 让我来亲自确认你的价值,
2831,差不多到仪式的时间了！,
2832,好耶！尽情的大闹一番吧！,
2833,来吧！！和我一起品尝最棒的痛楚吧！,
2841,这世上就只有钱可以值得信任,
2842,竟敢来挑战我..你计算错误了呢,
2843,快点开打吧,
2851,我会把你加入我的傀儡收藏之一的,
2852,别迷上我啊,
2853,让你看看我的压箱宝吧,
2861,邪神大人！,
2862,差不多到仪式的时间了！,
2863,好耶！尽情的大闹一番吧！,
