string_id,source_zh,tokenized_zh,target_ru,target_text
1,忍者升级、升星可大幅度提高忍者属性成长，升级属性加成提高。,忍者升级、升星可大幅度提高忍者属性成长，升级属性加成提高。,,"Улучшение и повышение звезды ниндзя значительно увеличивает рост характеристик ниндзя, бонусы характеристик при улучшении возрастают."
2,忍者共分为13个星级，只有部分忍者可以突破到13星。,忍者共分为13个星级，只有部分忍者可以突破到13星。,,"Ниндзя делятся на 13 звездных уровней, только некоторые ниндзя могут достичь 13 звезд."
3,除血量、攻击、防御、速度4大基本属性外，还有16个特殊属性。,除血量、攻击、防御、速度4大基本属性外，还有16个特殊属性。,,"Помимо 4 основных характеристик: здоровье, атака, защита и скорость, существует ещё 16 особых характеристик."
4,忍者初始质量从低到高为蓝、紫、橙，分别对应3-5星,忍者初始质量从低到高为蓝、紫、橙，分别对应3-5星,,"Начальное качество ниндзя от низкого к высокому: синий, фиолетовый, оранжевый, соответствуют 3-5 звёздам."
5,升星可让部分忍者技能等级可达3级，通过潜能激发可解锁更高等级的技能,升星可让部分忍者技能等级可达3级，通过潜能激发可解锁更高等级的技能,,"Повышение звезды позволяет некоторым ниндзя повышать уровень навыков до 3, а разблокировка более высоких уровней навыков возможна через раскрытие потенциала."
6,消耗忍者进行合成、突破等操作时，会将之前培养所消耗的资源将返还,消耗忍者进行合成、突破等操作时，会将之前培养所消耗的资源将返还,,"При использовании ниндзя для слияния, прорыва и других операций, ранее потраченные ресурсы будут возвращены."
7,技能分为主动和被动。[沉默]阻止主动技能释放,技能分为主动和被动。[沉默]阻止主动技能释放,,Навыки делятся на активные и пассивные. [Молчание] предотвращает использование активных навыков.
8,忍者升星时会消耗本体忍者，所以在游戏前期需尽量保留本体,忍者升星时会消耗本体忍者，所以在游戏前期需尽量保留本体,,"При повышении звезды ниндзя расходуется основной ниндзя, поэтому на ранних этапах игры рекомендуется сохранять основной экземпляр."
9,忍者技能冷却分为2回合与4回合，4回合冷却的技能更加强力,忍者技能冷却分为2回合与4回合，4回合冷却的技能更加强力,,"Перезарядка навыков ниндзя составляет 2 или 4 хода, навыки с перезарядкой в 4 хода более мощные."
10,阵容克制会极大提高忍者战斗力，具体表现为增加命中和伤害,阵容克制会极大提高忍者战斗力，具体表现为增加命中和伤害,,"Контр-подбор состава значительно повышает боеспособность ниндзя, что выражается в увеличении точности и урона."
11,开始追讨叛忍时会自动进行扫荡，扫荡关数为昨日最高通关数-3,开始追讨叛忍时会自动进行扫荡，扫荡关数为昨日最高通关数-3,,"При начале преследования мятежных ниндзя автоматически проводится зачистка, количество зачищенных этапов равно максимальному количеству пройденных этапов вчера минус 3."
