string_id,source_zh,tokenized_zh,context,source_locale
304004,生命加成,生命加成,,
304006,尾兽解锁,尾兽解锁,,
304007,技能提升,技能提升,,
304008,仅折扣时购买,仅折扣时购买,,
304009,购买选择,购买选择,,
304010,价格,价格,,
304011,名称,名称,,
304013,勾选道具会在下次刷新时自动消耗资源购买,勾选道具会在下次刷新时自动消耗资源购买,,
304014,自动购买协议,自动购买协议,,
304015,购买记录,购买记录,,
304016,进行刷新,进行刷新,,
304017,是否消耗,是否消耗,,
304018,今日不再弹出提示,今日不再弹出提示,,
304019,提示,提示,,
304020,自动购买,自动购买,,
304021,黑市,黑市,,
304022,成就,成就,,
304023,日常,日常,,
304024,是否消耗<img src='{0}' /><color=#008900>{1}</c>进行刷新,是否消耗⟦TAG_30⟧⟦TAG_3⟧⟦PH_3⟧⟦TAG_2⟧进行刷新,,
304025,进阶,进阶,,
