string_id,source_zh,tokenized_zh,row_index,target_text
1,忍者升级、升星可大幅度提高忍者属性成长，升级属性加成提高。,忍者升级、升星可大幅度提高忍者属性成长，升级属性加成提高。,0,"Улучшение и повышение звёзд ниндзя значительно увеличивают рост характеристик ниндзя, а бонусы от улучшения становятся выше."
2,忍者共分为13个星级，只有部分忍者可以突破到13星。,忍者共分为13个星级，只有部分忍者可以突破到13星。,1,"Всего существует 13 звёзд для ниндзя, и только некоторые ниндзя могут достичь 13 звёзд."
4,忍者初始质量从低到高为蓝、紫、橙，分别对应3-5星,忍者初始质量从低到高为蓝、紫、橙，分别对应3-5星,3,"Начальное качество ниндзя: синее, фиолетовое и оранжевое, что соответствует 3–5 звёздам."
5,升星可让部分忍者技能等级可达3级，通过潜能激发可解锁更高等级的技能,升星可让部分忍者技能等级可达3级，通过潜能激发可解锁更高等级的技能,4,Повышение звёзд позволяет некоторым ниндзя повысить уровень навыка до 3. Более высокие уровни навыков открываются через активацию потенциала.
7,技能分为主动和被动。[沉默]阻止主动技能释放,技能分为主动和被动。⟦PH_1⟧阻止主动技能释放,6,Навыки делятся на активные и пассивные. ⟦PH_1⟧ блокирует использование активных навыков
9,忍者技能冷却分为2回合与4回合，4回合冷却的技能更加强力,忍者技能冷却分为2回合与4回合，4回合冷却的技能更加强力,8,"Перезарядка навыков ниндзя делится на 2 и 4 хода, навыки с перезарядкой в 4 хода более мощные."
10,阵容克制会极大提高忍者战斗力，具体表现为增加命中和伤害,阵容克制会极大提高忍者战斗力，具体表现为增加命中和伤害,9,"Правильная комбинация состава значительно повышает боевую мощь ниндзя, выражается в увеличении точности и урона."
12,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,11,"При каждом испытании защиты Конохи можно выбрать один бафф усиления, если долго не действовать, система выберет автоматически."
13,仙人试炼每2天重置1次，所累积的复活币道具不清空,仙人试炼每2天重置1次，所累积的复活币道具不清空,12,"Испытание бессмертного сбрасывается раз в 2 дня, накопленные предметы возрождения не обнуляются."
14,晓·讨伐战除累积伤害奖励和排名奖励外，还有锦鲤奖抽取,晓·讨伐战除累积伤害奖励和排名奖励外，还有锦鲤奖抽取,13,В событии «Акацуки: Битва» помимо наград за накопленный урон и за рейтинг также разыгрывается приз «Счастливая карпа».
16,高级招募每次十连必出5星忍者，并有概率出多位5星忍者,高级招募每次十连必出5星忍者，并有概率出多位5星忍者,15,"В каждом десятикратном продвинутом призыве гарантированно появляется 5-звёздочный Ниндзя, а также есть шанс получить нескольких 5-звёздочных Ниндзя."
18,忍者背包格子上限可通过提升VIP等级或消耗金币提升,忍者背包格子上限可通过提升VIP等级或消耗金币提升,17,"Максимум ячеек инвентаря ниндзя можно увеличить, повысив уровень VIP или потратив золотые монеты"
19,每一期的轮换活动都会有排名奖励，包含大量金币和高级探宝券,每一期的轮换活动都会有排名奖励，包含大量金币和高级探宝券,18,"В каждом ротационном событии есть рейтинговые награды, включая большое количество золотых монет и продвинутых купонов на поиск."
