string_id,reason,tokenized_zh,last_output
716,translate_failed: Validation failed: cjk_remaining,据第五代火影所收的委托中，鸣人、佐助和樱三人被分配了B级任务——前往茶之国保护重要人士。三人需帮助山葵一家赢得四年一次轰大社的祭拜仪式中的赛跑比赛，让次郎长老大重获小镇主权。在得知保护对象为刚对三人挑衅并搭讪小樱的飞毛腿森乃伊驮天时，鸣人非常气愤。赛跑比赛开始，伊驮天并未按原有的路线走，他另辟蹊径但被和芥一家聘请的忍者埋伏下并不顺利。三人为此战斗，而绿青葵的出现彻底破坏了伊驮天的计划。鸣人鼓励伊驮天振作起来并背着他跑上了神社，绿青葵依旧出现伊驮天面前挑衅并破坏考试路径，三人努力抵抗下，鸣人在最后关头一记螺旋丸打破了雷电之剑。伊驮天不负众望跑向终点赢得了比赛。,
23431,translate_failed: Validation failed: cjk_remaining,式神强化石,
24431,translate_failed: Validation failed: cjk_remaining,用于升级式神,
31014,translate_failed: Validation failed: cjk_remaining,修行描述,
31055,translate_failed: Validation failed: cjk_remaining,珍宝商店描述,
31083,translate_failed: Validation failed: cjk_remaining,签到描述,
31105,translate_failed: Validation failed: cjk_remaining,忍具商店描述,
31148,translate_failed: Validation failed: cjk_remaining,阵型描述,
31154,translate_failed: Validation failed: cjk_remaining,解锁魂玉功能，炼化魂玉后可在尾兽兽魂界面装备并根据回合数自动释放技能。,
31191,translate_failed: Validation failed: cjk_remaining,解锁式神系统，式神养成。⟦PH_2⟧可对式神进行升级、驯服、培养、羁绊，为忍者装备式神后可附加额外属性以及最多六项增幅技能。,
31301,translate_failed: Validation failed: cjk_remaining,魂玉炼化描述,
60116,translate_failed: Validation failed: token_mismatch,"“晓”成员之一，代号玉(玉女)。他被誉为天才傀儡造型师，人称“赤砂之蝎”，风之国砂隐村顾问千代的孙子。⟦PH_2⟧幼年时其父母在执行任务时被“木叶白牙""所杀，内心无比孤独，曾经制作名为“父”与“母”的两具傀儡以抚慰自己内心，后来在千代的教导下习得傀儡术。",
71014,translate_failed: Validation failed: cjk_remaining,点击⟦TAG_1⟧【修行】⟦TAG_2⟧,
71052,translate_failed: Validation failed: cjk_remaining,点击⟦TAG_1⟧【修行】⟦TAG_2⟧,
71063,translate_failed: Validation failed: cjk_remaining,点击⟦TAG_1⟧【忍村】⟦TAG_2⟧,
71073,translate_failed: Validation failed: cjk_remaining,点击⟦TAG_1⟧【忍村】⟦TAG_2⟧,
71082,translate_failed: Validation failed: cjk_remaining,点击⟦TAG_1⟧【修行】⟦TAG_2⟧,
71092,translate_failed: Validation failed: cjk_remaining,点击⟦TAG_1⟧【修行】⟦TAG_2⟧,
71123,translate_failed: Validation failed: cjk_remaining,点击⟦TAG_1⟧【修行】⟦TAG_2⟧,
31324,translate_failed: Validation failed: cjk_remaining,百鬼夜行描述,
130048,translate_failed: Validation failed: cjk_remaining,初级凝魄,
130302,translate_failed: Validation failed: cjk_remaining,超级物连,
131016,translate_failed: Validation failed: cjk_remaining,受控制时，20%概率使施加者陷入【昏迷】状态，持续2回合（每回合仅触发1次）,
131037,translate_failed: Validation failed: cjk_remaining,持有必杀/物连/法连秘术的单位攻击自身时，受到伤害降低6%,
131116,translate_failed: Validation failed: cjk_remaining,受控制时，30%概率使施加者陷入【昏迷】状态，持续2回合（每回合仅触发1次）,
131237,translate_failed: Validation failed: cjk_remaining,持有必杀/物连/法连秘术的单位攻击自身时，受到伤害降低14%,
131316,translate_failed: Validation failed: cjk_remaining,受控制时，50%概率使施加者陷入【昏迷】状态，持续2回合（每回合仅触发1次）,
131437,translate_failed: Validation failed: cjk_remaining,持有必杀/物连/法连秘术的单位攻击自身时，受到伤害降低22%,
73005,translate_failed: Validation failed: cjk_remaining,点击⟦TAG_1⟧【忍村】⟦TAG_2⟧,
200632,translate_failed: Validation failed: cjk_remaining,式神属性,
210774,translate_failed: Validation failed: cjk_remaining,1.上半赛季、下半赛季结束时都会发放【段位结算奖励】。⟦PH_2⟧2.在赛季结算后，根据排名获得丰厚的排名奖励。⟦PH_2⟧3.上半赛季结束不会重置段位和排名，下半赛季结束将会重置排名，并根据当前段位决定新赛季的继承段位。,
214027,translate_failed: Validation failed: cjk_remaining,通过购买灵渊试炼仙术铭刻获得,
220020,translate_failed: Validation failed: cjk_remaining,1.此处列出了所有忍玉技能类型。可通过秘传领悟和忍玉获得。⟦PH_2⟧2.同类型的忍玉技能效果无法叠加，按最高级别的生效。⟦PH_2⟧3.秘传专属技能只通过秘传领悟获得，忍玉不会获得。⟦PH_2⟧4.稀有技能，忍玉幸运重铸必定获得。,
220062,translate_failed: Validation failed: token_mismatch,[高级特权]⟦PH_1⟧ ⟦PH_2⟧每天⟦TAG_5⟧首次⟦TAG_2⟧金币或刷新券刷新必出紫色任务。⟦PH_2⟧[豪华特权]⟦PH_3⟧ ⟦PH_2⟧每天⟦TAG_5⟧第3次⟦TAG_2⟧金币或刷新券刷新必出橙色任务。,
220069,translate_failed: Validation failed: cjk_remaining,1、玩家可通过完成活动中的每日任务获取活动积分，积攒一定的积分可以升级密令，解锁对应的等级奖励。⟦PH_2⟧2、每日任务进行轮换，0点刷新。⟦PH_2⟧3、累充任务是累计7天的金额，不会每日刷新。,
211082,translate_failed: Validation failed: cjk_remaining,1、魂玉可通过炼化获得，炼化时需要消耗对应质量的源石，根据源石的质量提升，炼化所得到的魂玉质量以及所消耗的时间也会随之增加。⟦PH_2⟧2、初始拥有一个炼化槽，可通过购买炼化特权，额外解锁第二炼化槽，持续时间7天,
211149,translate_failed: Validation failed: cjk_remaining,1.式神召唤通过消耗唤神纸人获取紫色、橙色质量式神以及经验珠、灵珠、灵珠碎片，十连召唤时仅需消耗9枚，每日召唤上限为200次，每日0点赠送的免费召唤次数不计入召唤上限中。⟦PH_2⟧2.进行式神召唤时，会根据召唤的次数增加相应的积分，当达到指定的积分时，可打开宝箱领取对应的奖励。,
220312,translate_failed: Validation failed: cjk_remaining,每洞悉一次徽纹会积攒一点愿力值，当达到愿力奖励所需的愿力数后下一发洞悉必定会获得当前设置愿力奖，愿力值会随愿力奖不同而改变，更换愿力奖时请留意,
220317,translate_failed: Validation failed: cjk_remaining,百鬼夜行共拥有分两种游玩模式，在训练模式中，玩家可以无限次数点击游玩；正式游玩则每日有3次游玩限制。,
312123,translate_failed: Validation failed: token_mismatch,专属客服贴心为您服务，绿色通道优⟦PH_2⟧先处理您的问题⟦PH_2⟧游戏意见可直达，我们将第一时间聆⟦PH_2⟧听您的需求⟦PH_2⟧联系VIP 小秘书进行会员验证，即可获⟦PH_2⟧得神秘礼包,
220550,translate_failed: Validation failed: cjk_remaining,叠上云霄每日可无限制次数游玩，提高游戏历史最佳分数将可领取丰富的成就挑战奖励。,
312382,translate_failed: Validation failed: cjk_remaining,当前红包暂无可领次数,
400045,translate_failed: Validation failed: token_mismatch,⟦TAG_41⟧竞猜胜利，获得 ⟦TAG_9⟧ ⟦PH_3⟧⟦TAG_2⟧,
405503,translate_failed: Validation failed: cjk_remaining,炼化台已满级,
405505,translate_failed: Validation failed: cjk_remaining,炼化特权暂未解锁,
405508,translate_failed: Validation failed: cjk_remaining,炼化结束，不需要加速,
407501,translate_failed: Validation failed: token_mismatch,⟦TAG_41⟧挑战成功，获得 ⟦TAG_9⟧ ⟦PH_3⟧⟦TAG_2⟧,
1084031,translate_failed: Validation failed: cjk_remaining,可为其他式神提供200点经验成长,
300401,translate_failed: Validation failed: token_mismatch,⟦TAG_14⟧敌方⟦TAG_2⟧攻击时，额外附带⟦TAG_3⟧50%⟦TAG_2⟧降疗效果，持续⟦TAG_3⟧1⟦TAG_2⟧回合,
300408,translate_failed: Validation failed: token_mismatch,⟦TAG_14⟧敌方⟦TAG_2⟧战斗开始时，获得⟦TAG_3⟧15%⟦TAG_2⟧最大生命护盾，持续⟦TAG_3⟧2⟦TAG_2⟧回合,
10008231,translate_failed: Validation failed: cjk_remaining,式神养成,
10008233,translate_failed: Validation failed: cjk_remaining,式神养成,
10008240,translate_failed: Validation failed: cjk_remaining,式神灵珠,
