id,zh,ru
1,忍者升级、升星可大幅度提高忍者属性成长，升级属性加成提高。,
2,忍者共分为13个星级，只有部分忍者可以突破到13星。,
3,除血量、攻击、防御、速度4大基本属性外，还有16个特殊属性。,
4,忍者初始质量从低到高为蓝、紫、橙，分别对应3-5星,
5,升星可让部分忍者技能等级可达3级，通过潜能激发可解锁更高等级的技能,
6,消耗忍者进行合成、突破等操作时，会将之前培养所消耗的资源将返还,
7,技能分为主动和被动。[沉默]阻止主动技能释放,
8,忍者升星时会消耗本体忍者，所以在游戏前期需尽量保留本体,
9,忍者技能冷却分为2回合与4回合，4回合冷却的技能更加强力,
10,阵容克制会极大提高忍者战斗力，具体表现为增加命中和伤害,
11,开始追讨叛忍时会自动进行扫荡，扫荡关数为昨日最高通关数-3,
12,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,
13,仙人试炼每2天重置1次，所累积的复活币道具不清空,
14,晓·讨伐战除累积伤害奖励和排名奖励外，还有锦鲤奖抽取,
15,精英召唤进行招募获得的精英召唤积分是稳定兑换心仪忍者的途径之一,
16,高级招募每次十连必出5星忍者，并有概率出多位5星忍者,
17,VIP等级达到3以上时，可消耗召唤获得的积分直接抽取5星忍者,
18,忍者背包格子上限可通过提升VIP等级或消耗金币提升,
19,每一期的轮换活动都会有排名奖励，包含大量金币和高级探宝券,
20,玩家可消耗金币进行改名，首次改名免费，之后仅需低额金币,
