term_zh,term_ru_suggested,scope,support,confidence,examples,decision,term_ru_final,note,llm_confidence
忍者,нинзя,base,1,1.0,,approve,,“нинзя”是“忍者”的常用音译，符合游戏风格。,1.0
技能,умение,base,1,1.0,,approve,,“умение”准确表达了“技能”的含义，适合游戏术语。,1.0
消耗,расход,base,1,0.95,,approve,,“расход”准确传达了“消耗”的概念，符合游戏用语。,1.0
属性,характеристика,base,1,1.0,,approve,,“характеристика”是“属性”的准确翻译，常用游戏术语。,1.0
进行,выполнять,base,1,0.9,,approve,,“выполнять”准确表达了“进行”的动作含义，适合游戏上下文。,1.0
金币,золото,base,1,1.0,,approve,,“золото”是“金币”的常用翻译，符合游戏货币用语。,1.0
升星,повышение звёздности,base,1,0.9,,approve,,“повышение звёздности”准确表达了“升星”的含义，符合游戏术语。,1.0
分为,делиться на,base,1,0.85,,approve,,“делиться на”正确表达了“分为”的分组含义，适合游戏文本。,1.0
等级,уровень,base,1,1.0,,approve,,“уровень”是“等级”的标准翻译，符合游戏术语。,1.0
回合,ход,base,1,1.0,,approve,,“ход”是“回合”的准确翻译，常用于回合制游戏。,1.0
奖励,награда,base,1,1.0,,approve,,准确且符合游戏术语。,1.0
召唤,призыв,base,1,1.0,,approve,,准确且符合游戏中召唤机制的表达。,1.0
升级,повышение уровня,base,1,1.0,,approve,,准确且符合游戏中升级的表达。,1.0
提高,повышать,base,1,1.0,,approve,,动词形式准确，符合提升属性等语境。,1.0
部分,часть,base,1,1.0,,approve,,准确且通用。,1.0
突破,прорыв,base,1,0.95,,approve,,符合游戏中突破限制、关卡等含义。,1.0
还有,ещё,base,1,0.9,,approve,,准确且自然。,1.0
通过,через,base,1,0.9,,reject,,"“通过”在游戏中常指“通过关卡”，应译为 ""пройти"", ""с помощью"" 等，""через"" 主要表示空间或时间的“通过”，不够准确。",0.0
操作,управление,base,1,1.0,,approve,,符合游戏中操作、控制的表达。,1.0
主动,активный,base,1,1.0,,approve,,准确且符合游戏中主动技能等用法。,1.0
时会,время встречи,base,1,0.9,,reject,,“时会”通常指“时机”或“机会”，而“время встречи”意为“会面时间”，不准确。,0.0
本体,основа,base,1,0.8,,reject,,“本体”在游戏术语中多指“实体”或“本体”，而“основа”更偏向“基础”，不够准确。,0.0
冷却,перезарядка,base,1,0.95,,approve,,“冷却”在游戏中常指技能冷却时间，“перезарядка”是合适的对应词。,1.0
伤害,урон,base,1,0.98,,approve,,“伤害”对应“урон”，准确且符合游戏术语。,1.0
自动,автоматически,base,1,0.9,,reject,,“自动”作为形容词应译为“автоматический”，而“автоматически”是副词形式，不符合术语风格。,0.0
扫荡,зачистка,base,1,0.85,,approve,,“扫荡”对应“зачистка”，符合游戏中清理敌人的含义。,1.0
每次,каждый раз,base,1,0.9,,approve,,“每次”对应“каждый раз”，表达准确自然。,1.0
选择,выбор,base,1,0.95,,approve,,“选择”对应“выбор”，准确且符合游戏术语。,1.0
累积,накопление,base,1,0.85,,approve,,“累积”对应“накопление”，符合游戏中积累的含义。,1.0
排名,рейтинг,base,1,0.9,,approve,,“排名”对应“рейтинг”，符合游戏中排名的常用表达。,1.0
抽取,извлечение,base,1,0.9,,approve,,准确且符合游戏术语中抽取资源或卡牌的含义。,1.0
精英,элита,base,1,0.85,,approve,,准确且符合游戏中对高级角色或单位的称呼。,1.0
招募,набор,base,1,0.9,,reject,,“набор”偏向“集合”或“套装”，游戏中应使用“наём”或“вербовка”更准确。,0.0
获得,получение,base,1,0.95,,approve,,准确且符合游戏中获得物品或奖励的表达。,1.0
积分,очки,base,1,0.9,,approve,,“очки”是积分的标准翻译，符合游戏用语。,1.0
高级,высший,base,1,0.85,,reject,,“высший”偏向“最高级”，游戏中更常用“продвинутый”或“старший”。,0.0
提升,повышение,base,1,0.9,,approve,,准确且符合游戏中提升等级或能力的表达。,1.0
改名,переименование,base,1,0.85,,approve,,准确且符合游戏中更改名称的表达。,1.0
