term_zh,term_ru_suggested,scope,support,confidence,examples,decision,term_ru_final,note
忍者,нинзя,base,1,1.0,,,,
技能,умение,base,1,1.0,,,,
消耗,расход,base,1,0.95,,,,
属性,характеристика,base,1,1.0,,,,
进行,выполнять,base,1,0.9,,,,
金币,золото,base,1,1.0,,,,
升星,повышение звёздности,base,1,0.9,,,,
分为,делиться на,base,1,0.85,,,,
等级,уровень,base,1,1.0,,,,
回合,ход,base,1,1.0,,,,
奖励,награда,base,1,1.0,,,,
召唤,призыв,base,1,1.0,,,,
升级,повышение уровня,base,1,1.0,,,,
提高,повышать,base,1,1.0,,,,
部分,часть,base,1,1.0,,,,
突破,прорыв,base,1,0.95,,,,
还有,ещё,base,1,0.9,,,,
通过,через,base,1,0.9,,,,
操作,управление,base,1,1.0,,,,
主动,активный,base,1,1.0,,,,
时会,время встречи,base,1,0.9,,,,
本体,основа,base,1,0.8,,,,
冷却,перезарядка,base,1,0.95,,,,
伤害,урон,base,1,0.98,,,,
自动,автоматически,base,1,0.9,,,,
扫荡,зачистка,base,1,0.85,,,,
每次,каждый раз,base,1,0.9,,,,
选择,выбор,base,1,0.95,,,,
累积,накопление,base,1,0.85,,,,
排名,рейтинг,base,1,0.9,,,,
抽取,извлечение,base,1,0.9,,,,
精英,элита,base,1,0.85,,,,
招募,набор,base,1,0.9,,,,
获得,получение,base,1,0.95,,,,
积分,очки,base,1,0.9,,,,
高级,высший,base,1,0.85,,,,
提升,повышение,base,1,0.9,,,,
改名,переименование,base,1,0.85,,,,
