string_id,source_zh,tokenized_zh,context,source_locale,target_text
1,忍者升级、升星可大幅度提高忍者属性成长，升级属性加成提高。,忍者升级、升星可大幅度提高忍者属性成长，升级属性加成提高。,,,"Повышение уровня и повышение звёздности нинзя значительно увеличивают рост характеристик нинзя, а бонусы характеристик при повышении уровня становятся выше."
2,忍者共分为13个星级，只有部分忍者可以突破到13星。,忍者共分为13个星级，只有部分忍者可以突破到13星。,,,Нинзя делятся на 13 звезд. Только часть нинзя может совершить прорыв до 13-й звезды.
3,除血量、攻击、防御、速度4大基本属性外，还有16个特殊属性。,除血量、攻击、防御、速度4大基本属性外，还有16个特殊属性。,,,"Помимо 4 основных характеристик: здоровья, атаки, защиты и скорости, есть ещё 16 особых характеристик."
4,忍者初始质量从低到高为蓝、紫、橙，分别对应3-5星,忍者初始质量从低到高为蓝、紫、橙，分别对应3-5星,,,"Начальное качество нинзя: от низкого к высокому — синий, фиолетовый, оранжевый, соответствуют 3–5 звёздам."
5,升星可让部分忍者技能等级可达3级，通过潜能激发可解锁更高等级的技能,升星可让部分忍者技能等级可达3级，通过潜能激发可解锁更高等级的技能,,,"Повышение звёздности позволяет части нинзя повышать уровень умений до 3, а с помощью раскрытия потенциала можно разблокировать умения более высокого уровня."
6,消耗忍者进行合成、突破等操作时，会将之前培养所消耗的资源将返还,消耗忍者进行合成、突破等操作时，会将之前培养所消耗的资源将返还,,,"При выполнении управления с расходом нинзя, такими как синтез или прорыв, все ранее потраченные на развитие ресурсы будут возвращены."
7,技能分为主动和被动。[沉默]阻止主动技能释放,技能分为主动和被动。[沉默]阻止主动技能释放,,,Умения делятся на активные и пассивные. [Молчание] блокирует использование активных умений.
8,忍者升星时会消耗本体忍者，所以在游戏前期需尽量保留本体,忍者升星时会消耗本体忍者，所以在游戏前期需尽量保留本体,,,"При повышении звёздности нинзя расходуется сам основной нинзя, поэтому на ранних этапах игры старайтесь сохранять основного нинзя."
9,忍者技能冷却分为2回合与4回合，4回合冷却的技能更加强力,忍者技能冷却分为2回合与4回合，4回合冷却的技能更加强力,,,Перезарядка умений нинзя делится на 2 и 4 хода; умения с перезарядкой в 4 хода более мощные.
10,阵容克制会极大提高忍者战斗力，具体表现为增加命中和伤害,阵容克制会极大提高忍者战斗力，具体表现为增加命中和伤害,,,"Преимущество по составу значительно повышает боевую мощь нинзя, что выражается в увеличении точности и урона"
11,开始追讨叛忍时会自动进行扫荡，扫荡关数为昨日最高通关数-3,开始追讨叛忍时会自动进行扫荡，扫荡关数为昨日最高通关数-3,,,"При начале выполнения преследования отступников автоматически выполняется зачистка, количество зачисток равно максимальному числу пройденных этапов за вчера минус 3"
12,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,,,"Каждый раз при испытании стражей Конохи доступен выбор одного баффа. Если долго не выполнять управление, система выберет автоматически."
13,仙人试炼每2天重置1次，所累积的复活币道具不清空,仙人试炼每2天重置1次，所累积的复活币道具不清空,,,"Испытание Мудреца сбрасывается каждые 2 дня, накопленные предметы монет возрождения не удаляются"
14,晓·讨伐战除累积伤害奖励和排名奖励外，还有锦鲤奖抽取,晓·讨伐战除累积伤害奖励和排名奖励外，还有锦鲤奖抽取,,,"В испытании Акацуки: Набег, помимо наград за накопленный урон и рейтинг, ещё проводится извлечение награды «Золотой карп»."
15,精英召唤进行招募获得的精英召唤积分是稳定兑换心仪忍者的途径之一,精英召唤进行招募获得的精英召唤积分是稳定兑换心仪忍者的途径之一,,,"Очки элитного призыва, получаемые при выполнении элитного призыва, — один из стабильных способов обменять их на желаемого нинзя."
16,高级招募每次十连必出5星忍者，并有概率出多位5星忍者,高级招募每次十连必出5星忍者，并有概率出多位5星忍者,,,"В каждом десятикратном продвинутом призыве гарантированно выпадает 5-звёздочный нинзя, а также есть шанс получить нескольких 5-звёздочных нинзя."
17,VIP等级达到3以上时，可消耗召唤获得的积分直接抽取5星忍者,VIP等级达到3以上时，可消耗召唤获得的积分直接抽取5星忍者,,,"При достижении VIP-уровня 3 и выше вы можете потратить очки, полученные за призыв, чтобы напрямую выполнить извлечение 5-звёздного нинзя."
18,忍者背包格子上限可通过提升VIP等级或消耗金币提升,忍者背包格子上限可通过提升VIP等级或消耗金币提升,,,Максимум ячеек в рюкзаке нинзя можно увеличить с помощью повышения VIP-уровня или расхода золота.
19,每一期的轮换活动都会有排名奖励，包含大量金币和高级探宝券,每一期的轮换活动都会有排名奖励，包含大量金币和高级探宝券,,,"В каждом сезоне ротационных событий за рейтинг выдаются награды, включая большое количество золота и продвинутые купоны на поиск."
20,玩家可消耗金币进行改名，首次改名免费，之后仅需低额金币,玩家可消耗金币进行改名，首次改名免费，之后仅需低额金币,,,"Игрок может выполнять переименование, расходуя золото. Первое переименование бесплатно, далее требуется лишь небольшое количество золота."
