term_zh,term_ru_suggested,scope,support,confidence,examples,decision,term_ru_final,note,llm_confidence
攻击,атака,base,1,1.0,,approve,,准确且符合游戏术语。,1.0
忍者,нинзя,base,1,1.0,,approve,,音译准确，符合游戏风格。,1.0
提升,повышение,base,1,1.0,,approve,,准确且常用的游戏术语。,1.0
伤害,урон,base,1,1.0,,approve,,准确且符合游戏术语。,1.0
回合,ход,base,1,1.0,,approve,,准确且符合回合制游戏术语。,1.0
生命,здоровье,base,1,1.0,,approve,,准确且符合游戏中生命值的表达。,1.0
获得,получить,base,1,1.0,,reject,,动词不符合术语表风格，建议使用名词形式“получение”。,0.0
自身,себя,base,1,1.0,,reject,,“себя”为反身代词，术语中应使用“собственный”或“сам”更合适。,0.0
持续,продолжительность,base,1,1.0,,approve,,准确且符合游戏术语。,1.0
属性,характеристика,base,1,1.0,,approve,,准确且符合游戏术语。,1.0
提高,повышать,base,1,1.0,,approve,,准确且符合游戏术语用法。,1.0
奖励,награда,base,1,1.0,,approve,,准确且符合游戏风格。,1.0
效果,эффект,base,1,1.0,,approve,,准确且常用术语。,1.0
目标,цель,base,1,1.0,,approve,,准确且符合游戏语境。,1.0
额外,дополнительный,base,1,1.0,,approve,,准确且符合游戏术语。,1.0
造成,наносить,base,1,1.0,,approve,,动词形式准确，符合游戏用语。,1.0
技能,навык,base,1,1.0,,approve,,准确且常用游戏术语。,1.0
驱散,рассеять,base,1,1.0,,approve,,动词形式准确，符合游戏术语。,1.0
战斗,бой,base,1,1.0,,approve,,准确且符合游戏语境。,1.0
防御,защита,base,1,1.0,,approve,,准确且符合游戏术语。,1.0
玩家,игрок,base,1,1.0,,approve,,准确且符合游戏术语。,1.0
解锁,разблокировать,base,1,1.0,,approve,,正确表达游戏中解锁功能的含义。,1.0
不可,нельзя,base,1,0.9,,approve,,准确传达禁止或不允许的含义。,1.0
加成,бонус,base,1,1.0,,approve,,符合游戏中加成效果的表达。,1.0
