string_id,source_zh,tokenized_zh,context,source_locale,row_index,target_text
304004,生命加成,生命加成,,,18820,Прирост здоровья
304015,购买记录,购买记录,,,18829,История покупок
304022,成就,成就,,,18836,Достижения
304027,修炼,修炼,,,18840,Тренировка
304034,进阶成功,进阶成功,,,18847,Улучшение успешно
304037,挑战,挑战,,,18850,Испытание
304047,商城,商城,,,18860,Магазин
304061,<color=#000000>剩余扫荡次数：</c><color=#008900>{0}</c>,⟦TAG_4⟧剩余扫荡次数：⟦TAG_2⟧⟦TAG_3⟧⟦PH_1⟧⟦TAG_2⟧,,,18874,⟦TAG_4⟧ Осталось попыток зачистки: ⟦TAG_2⟧⟦TAG_3⟧⟦PH_1⟧⟦TAG_2⟧
304063,扫荡,扫荡,,,18876,Зачистка
304067,已选择：,已选择：,,,18880,Выбрано:
304071,个人纪录,个人纪录,,,18884,Личный рекорд
304072,守卫排行,守卫排行,,,18885,Рейтинг защитников
304087,今日已坚守{0}层,今日已坚守⟦PH_1⟧层,,,18900,Сегодня уже удержано ⟦PH_1⟧ этажей
304093,通关{0}层,通关⟦PH_1⟧层,,,18906,Пройдено ⟦PH_1⟧ этажей
304104,追讨叛忍,追讨叛忍,,,18916,Преследование мятежных ниндзя
304108,选择成功,选择成功,,,18920,Выбор успешно выполнен
304112,第{0}层奖励,第⟦PH_1⟧层奖励,,,18924,Награда за этаж ⟦PH_1⟧
304120,简单,简单,,,18931,Просто
304129,每天可复活次数：<color=#008900>{0}</c>（提升vip等级可增加每日复活次数）,每天可复活次数：⟦TAG_3⟧⟦PH_1⟧⟦TAG_2⟧（提升vip等级可增加每日复活次数）,,,18940,"Ежедневное количество возрождений: ⟦TAG_3⟧⟦PH_1⟧⟦TAG_2⟧ (Увеличьте уровень VIP, чтобы повысить лимит возрождений в день)"
304130,选择忍者进行复活，单次最多可选择6个忍者,选择忍者进行复活，单次最多可选择6个忍者,,,18941,Выберите ниндзя для возрождения. За раз можно выбрать не более 6 ниндзя
304131,今日已获奖励,今日已获奖励,,,18942,Сегодня награда уже получена
304132,第{0}关,第⟦PH_1⟧关,,,18943,Этап ⟦PH_1⟧
304133,请通过前置关卡,请通过前置关卡,,,18944,"Пожалуйста, пройдите предыдущий этап"
304134,宝箱奖励,宝箱奖励,,,18945,Награда за сундук
304135,本次扫荡将消耗当前副本的免费扫荡次数，是否继续？,本次扫荡将消耗当前副本的免费扫荡次数，是否继续？,,,18946,Эта зачистка потратит бесплатную попытку зачистки текущей главы. Продолжить?
304136,复活,复活,,,18947,Возрождение
304137,提升VIP等级以增加最大复活次数,提升VIP等级以增加最大复活次数,,,18948,"Повышайте уровень VIP, чтобы увеличить максимальное количество возрождений"
304138,不可勾选超过6个忍者,不可勾选超过6个忍者,,,18949,Нельзя выбрать более 6 ниндзя
304139,奖励已领取,奖励已领取,,,18950,Награда получена
304140,<color=#1a202b>今日刷新：</c><color=#008900>{0}</c>,⟦TAG_18⟧今日刷新：⟦TAG_2⟧⟦TAG_3⟧⟦PH_1⟧⟦TAG_2⟧,,,18951,⟦TAG_18⟧Сегодня обновлено: ⟦TAG_2⟧⟦TAG_3⟧⟦PH_1⟧⟦TAG_2⟧
304141,<color=#1a202b>免费次数：</c><color=#008900>{0}</c>,⟦TAG_18⟧免费次数：⟦TAG_2⟧⟦TAG_3⟧⟦PH_1⟧⟦TAG_2⟧,,,18952,⟦TAG_18⟧Бесплатные попытки: ⟦TAG_2⟧⟦TAG_3⟧⟦PH_1⟧⟦TAG_2⟧
304142,是否购买<color =#FE8708>{0}</c>（拥有：<color =#FE8708>{1}</c>）,是否购买⟦TAG_202⟧⟦PH_1⟧⟦TAG_2⟧（拥有：⟦TAG_202⟧⟦PH_3⟧⟦TAG_2⟧）,,,18953,Купить ⟦TAG_202⟧⟦PH_1⟧⟦TAG_2⟧? (В наличии: ⟦TAG_202⟧⟦PH_3⟧⟦TAG_2⟧)
304143,（已拥有：{0}）,（已拥有：⟦PH_1⟧）,,,18954,(Уже есть: ⟦PH_1⟧)
304144,五影殿堂,五影殿堂,,,18955,Зал Пяти Каге
304145,前往竞技场,前往竞技场,,,18956,Перейти на арену
304146,(高难度预警),(高难度预警),,,18957,«Высокая сложность»
304147,历战{0}次,历战⟦PH_1⟧次,,,18958,Сражайтесь ⟦PH_1⟧ раз(а)
304148,挑战条件：当前处于竞技场前{0}名（当前排名：{1}）,挑战条件：当前处于竞技场前⟦PH_1⟧名（当前排名：⟦PH_3⟧）,,,18959,Условие: сейчас вы в топ-⟦PH_1⟧ на арене (текущее место: ⟦PH_3⟧)
304149,守护者信息,守护者信息,,,18960,Информация о хранителе
304154,战力：,战力：,,,18965,Боеспособность:
304156,服务器资源更新，请重新进入该界面,服务器资源更新，请重新进入该界面,,,18967,"Обновление ресурсов сервера, пожалуйста, войдите в этот раздел снова"
304171,竞技场排名不满足挑战需求,竞技场排名不满足挑战需求,,,18980,Рейтинг на арене не соответствует требованиям для вызова
304175,剩余挑战次数：{0}/{1},剩余挑战次数：⟦PH_1⟧/⟦PH_3⟧,,,18984,Оставшееся количество попыток: ⟦PH_1⟧/⟦PH_3⟧
304191,通关记录,通关记录,,,18998,Запись прохождения
304193,关卡信息,关卡信息,,,19000,Информация о этапе
304201,暂无忍者,暂无忍者,,,19008,Пока нет ниндзя
304205,解锁奖励总览,解锁奖励总览,,,19012,Общий обзор разблокированных наград
304213,支援中,支援中,,,19020,В поддержке
304219,累计奖励,累计奖励,,,19026,Накопленные награды
304231,完成{0}可领取,完成⟦PH_1⟧可领取,,,19038,"Выполните ⟦PH_1⟧, чтобы получить награду"
304233,联合忍术,联合忍术,,,19040,Совместное искусство ниндзя
304234,点击\n添加人柱力,点击⟦PH_2⟧添加人柱力,,,19041,"Нажмите ⟦PH_2⟧, чтобы добавить джинчурики"
304247,保存组合,保存组合,,,19054,Сохранить комбинацию
304255,当前活跃度奖励预览,当前活跃度奖励预览,,,19060,Текущий обзор наград за активность
304256,第{0}关开启,第⟦PH_1⟧关开启,,,19061,Открывается на этапе ⟦PH_1⟧
304273,当前可领取,当前可领取,,,19078,Доступно для получения
304275,是否花费<img src='{0}' /><color=#008900>{1}</c>购买一次挑战次数？,是否花费⟦TAG_30⟧⟦TAG_3⟧⟦PH_3⟧⟦TAG_2⟧购买一次挑战次数？,,,19080,Потратить ⟦TAG_30⟧⟦TAG_3⟧⟦PH_3⟧⟦TAG_2⟧ для покупки одной попытки испытания?
304292,奖励列表,奖励列表,,,19097,Список наград
304294,前往查看,前往查看,,,19099,Перейти к просмотру
304295,关闭,关闭,,,19100,Закрыть
304300,总伤害排名：,总伤害排名：,,,19105,Рейтинг по общему урону:
304304,技能等级：,技能等级：,,,19109,Уровень навыка:
304315,只显示自身战力最高200%以内的好友支援忍者,只显示自身战力最高200%以内的好友支援忍者,,,19120,Показывать только поддерживающих нинзя друзей с боевой мощью не выше 200% от вашей.
304316,请选择本周想支援的榜单，选择后本周内无法更改,请选择本周想支援的榜单，选择后本周内无法更改,,,19121,"Пожалуйста, выберите рейтинг, который хотите поддержать на этой неделе. После выбора изменить его будет невозможно до конца недели."
304322,基础属性<color=#187e2b>（提升尾兽等级后强化效果）</color>,基础属性⟦TAG_210⟧（提升尾兽等级后强化效果）⟦TAG_8⟧,,,19125,Базовые характеристики⟦TAG_210⟧ (эффект усиливается при повышении уровня хвостатого зверя)⟦TAG_8⟧
304337,开始绘制,开始绘制,,,19140,Начать рисование
304340,炼化速率：<color=#187e2b>{0}点/每秒</color>,炼化速率：⟦TAG_210⟧⟦PH_1⟧点/每秒⟦TAG_8⟧,,,19143,Скорость переработки: ⟦TAG_210⟧⟦PH_1⟧ ед./сек ⟦TAG_8⟧
304342,炼化选择,炼化选择,,,19145,Выбор очистки
304357,切换道路,切换道路,,,19160,Сменить маршрут
304370,请选择一种物资放入此包裹,请选择一种物资放入此包裹,,,19173,"Пожалуйста, выберите один из ресурсов для этого пакета"
304371,货物选择,货物选择,,,19174,Выбор товара
304378,掠夺（{0}）,掠夺（⟦PH_1⟧）,,,19180,Грабёж (⟦PH_1⟧)
304389,本次活动结束后根据进度发放全体奖励,本次活动结束后根据进度发放全体奖励,,,19191,После завершения этого события все награды будут выданы в соответствии с прогрессом
304395,积分,积分,,,19197,Очки
304398,<color=#FD4344>（未启动）</color>,⟦TAG_212⟧（未启动）⟦TAG_8⟧,,,19200,⟦TAG_212⟧ (не запущено) ⟦TAG_8⟧
304409,",（战力相差甚远，收益降低）",",（战力相差甚远，收益降低）",,,19211,", (разница в боевой мощи слишком велика, награда снижена)"
304412,【{0}】<on click='{1}'>{2}</on>掠夺了<on click='{3}'>{4}</on>为您护卫的【{5}】，一番苦战，未能击退敌人，损失了{6} {7},【⟦PH_1⟧】⟦TAG_214⟧⟦PH_4⟧⟦TAG_47⟧掠夺了⟦TAG_215⟧⟦PH_6⟧⟦TAG_47⟧为您护卫的【⟦PH_7⟧】，一番苦战，未能击退敌人，损失了⟦PH_8⟧ ⟦PH_9⟧,,,19214,"«⟦PH_1⟧»⟦TAG_214⟧⟦PH_4⟧⟦TAG_47⟧ ограбил⟦TAG_215⟧⟦PH_6⟧⟦TAG_47⟧ вашего защитника «⟦PH_7⟧». После ожесточённой битвы не удалось отбить врага, потеряно ⟦PH_8⟧ ⟦PH_9⟧."
304418,购买次数不足,购买次数不足,,,19220,Недостаточно попыток покупки
304419,技能描述,技能描述,,,19221,Описание навыка
304427,升阶,升阶,,,19229,Повысить ранг
304438,{0}层奖励,⟦PH_1⟧层奖励,,,19240,Награда за уровень ⟦PH_1⟧
304452,护送中,护送中,,,19254,Сопровождение в процессе
304457,今日已经捡的够多了，改天再来吧,今日已经捡的够多了，改天再来吧,,,19259,"Сегодня вы уже собрали достаточно, приходите в другой раз"
304458,这是自己的包裹,这是自己的包裹,,,19260,Это ваша посылка
304460,防守失败,防守失败,,,19262,Оборона провалена
304475,支援层数：【{0}-<color=#e16900>{1}</c>】,支援层数：【⟦PH_1⟧-⟦TAG_38⟧⟦PH_3⟧⟦TAG_2⟧】,,,19277,Уровень поддержки: «⟦PH_1⟧-⟦TAG_38⟧⟦PH_3⟧⟦TAG_2⟧»
304478,支援忍者,支援忍者,,,19280,Поддержка ниндзя
304481,未上榜,未上榜,,,19283,Вне рейтинга
304497,人柱力技能升级成功,人柱力技能升级成功,,,19299,Успешное повышение уровня навыка джинчурики
304498,暂无掠夺,暂无掠夺,,,19300,Пока нет грабежа
304505,是否花费 <img src='{0}' /><color=#008900>{1}</c>扫荡一次,是否花费 ⟦TAG_30⟧⟦TAG_3⟧⟦PH_3⟧⟦TAG_2⟧扫荡一次,,,19307,Потратить ⟦TAG_30⟧⟦TAG_3⟧⟦PH_3⟧⟦TAG_2⟧ для одного зачистки?
304517,拥有2个人柱力时解锁,拥有2个人柱力时解锁,,,19319,Открывается при наличии 2 джинчурики
304518,英雄转换,英雄转换,,,19320,Преобразование героя
304521,启动组合属性后解锁,启动组合属性后解锁,,,19323,Откроется после активации комбинированного свойства
304537,尾兽进阶等级不足,尾兽进阶等级不足,,,19339,Недостаточный уровень развития хвостатого зверя
304538,秒后自动开始战斗,秒后自动开始战斗,,,19340,Битва начнётся автоматически через секунду
304541,炼化中,炼化中,,,19343,В процессе очистки
304559,当前可掠夺：,当前可掠夺：,,,19360,Доступно для грабежа:
304561,是否消耗<img src='{0}' /><color=#008900>{1}</c>购买<color=#008900>1次</c>掠夺次数？,是否消耗⟦TAG_30⟧⟦TAG_3⟧⟦PH_3⟧⟦TAG_2⟧购买⟦TAG_3⟧1次⟦TAG_2⟧掠夺次数？,,,19362,Использовать ⟦TAG_30⟧⟦TAG_3⟧⟦PH_3⟧⟦TAG_2⟧ для покупки ⟦TAG_3⟧1⟦TAG_2⟧ попытки грабежа?
304731,防御系,防御系,,,19376,Оборонительный тип
304735,{0}{1}元素\n{2}级解锁,⟦PH_1⟧⟦PH_3⟧元素⟦PH_2⟧⟦PH_4⟧级解锁,,,19380,⟦PH_1⟧⟦PH_3⟧ элемент ⟦PH_2⟧ разблокируется на уровне ⟦PH_4⟧
304745,选择当前攻击元素总等级最高的阵营,选择当前攻击元素总等级最高的阵营,,,19389,Выберите фракцию с самым высоким общим уровнем атакующего элемента
304746,当前元素攻击：,当前元素攻击：,,,19390,Текущая атака элементом:
304756,总等级{0}解锁,总等级⟦PH_1⟧解锁,,,19400,Общий уровень ⟦PH_1⟧ разблокирован
304757,是否自动结束：,是否自动结束：,,,19401,Автоматически завершить:
304770,任意究级,任意究级,,,19414,Любой высший уровень
304777,元素反制,元素反制,,,19420,Элементное противодействие
304780,普通元素,普通元素,,,19423,Обычный элемент
304786,核心元素提供元素精通和元素反制,核心元素提供元素精通和元素反制,,,19428,Ключевой элемент дает мастерство стихии и противодействие стихии
304798,暂无可选商品,暂无可选商品,,,19440,Нет доступных товаров
305005,九折,九折,,,19448,Скидка 10%
305007,招募1次,招募1次,,,19450,Нанять 1 раз
305018,加入验证：,加入验证：,,,19460,Проверка при вступлении:
305031,消耗,消耗,,,19472,Расходы
305034,等级要求：,等级要求：,,,19475,Требуемый уровень:
305039,只看未满人组织,只看未满人组织,,,19480,Показать только организации с неполным составом
305043,组织建设情况,组织建设情况,,,19484,Состояние развития организации
305053,建设进度,建设进度,,,19494,Прогресс строительства
305059,晋升,晋升,,,19500,Повысить
305064,贡献：,贡献：,,,19505,Вклад:
305069,重置,重置,,,19510,Сбросить
305082,是否花费,是否花费,,,19520,Потратить ли
305086,奖励在结束完成后通过邮件发放,奖励在结束完成后通过邮件发放,,,19524,Награды будут отправлены по почте после завершения.
305093,对战列表,对战列表,,,19529,Список сражений
305105,进攻日志,进攻日志,,,19540,Журнал атак
305117,挑战成功可增加组织增益,挑战成功可增加组织增益,,,19551,Успешное прохождение увеличит бонусы организации
305125,挑战信息,挑战信息,,,19556,Информация о вызове
305130,请输入组织名称,请输入组织名称,,,19560,"Пожалуйста, введите название организации"
305133,需要验证,需要验证,,,19563,Требуется подтверждение
305134,无需验证,无需验证,,,19564,Проверка не требуется
305151,<color=#1A202B >将首领职位转让给</color><color=#cc3939 >{0}</color>,⟦TAG_7⟧将首领职位转让给⟦TAG_8⟧⟦TAG_64⟧⟦PH_1⟧⟦TAG_8⟧,,,19580,⟦TAG_7⟧ передаёт должность лидера ⟦TAG_8⟧⟦TAG_64⟧⟦PH_1⟧⟦TAG_8⟧
305160,方士,方士,,,19589,Фанши
305161,请先通关上一章,请先通关上一章,,,19590,Сначала пройдите предыдущую главу
305171,审核中,审核中,,,19600,На проверке
305178,持续时间{0},持续时间⟦PH_1⟧,,,19607,Длительность⟦PH_1⟧
305181,是否确定退出组织<color=#008900>{0}</color>？\n（退出1小时内将无法加入其他组织并清空累计贡献）,是否确定退出组织⟦TAG_3⟧⟦PH_1⟧⟦TAG_8⟧？⟦PH_2⟧（退出1小时内将无法加入其他组织并清空累计贡献）,,,19610,"Вы уверены, что хотите выйти из организации⟦TAG_3⟧⟦PH_1⟧⟦TAG_8⟧?⟦PH_2⟧ (В течение 1 часа после выхода нельзя вступить в другую организацию, а накопленный вклад будет сброшен)"
305201,查看排行榜,查看排行榜,,,19620,Посмотреть рейтинг
305205,当前全服总伤害,当前全服总伤害,,,19624,Текущий общий урон на сервере
305218,今日次数：{0},今日次数：⟦PH_1⟧,,,19636,Количество попыток сегодня: ⟦PH_1⟧
305223,已有：{0},已有：⟦PH_1⟧,,,19640,Уже есть: ⟦PH_1⟧
305240,确定分解,确定分解,,,19655,Подтвердить разборку
305242,橙色及以下,橙色及以下,,,19657,Оранжевый и ниже
305245,拥有数量,拥有数量,,,19660,Количество в наличии
305247,保存设置,保存设置,,,19662,Сохранить настройки
305259,是否将该成员踢出组织,是否将该成员踢出组织,,,19674,Выгнать этого участника из организации?
305265,<color=#1A202B >是否确认消耗{0}</color><img src='{1}'/><color=#1A202B >购买{2}个</color><img src='{3}'/><color=#1A202B >进行招募</color>,⟦TAG_7⟧是否确认消耗⟦PH_1⟧⟦TAG_8⟧⟦TAG_44⟧⟦TAG_7⟧购买⟦PH_4⟧个⟦TAG_8⟧⟦TAG_232⟧⟦TAG_7⟧进行招募⟦TAG_8⟧,,,19680,"⟦TAG_7⟧Вы уверены, что хотите потратить ⟦PH_1⟧⟦TAG_8⟧⟦TAG_44⟧⟦TAG_7⟧ для покупки ⟦PH_4⟧ шт.⟦TAG_8⟧⟦TAG_232⟧⟦TAG_7⟧ для найма⟦TAG_8⟧"
305271,区域IV,区域IV,,,19685,Регион IV
305282,首通奖励,首通奖励,,,19693,Награда за первое прохождение
305289,消耗1个复活币，即可复活全部阵亡忍者并恢复至满血,消耗1个复活币，即可复活全部阵亡忍者并恢复至满血,,,19700,"Потратив 1 монету возрождения, вы сможете воскресить всех павших ниндзя и восстановить их здоровье до максимума"
305291,铁路,铁路,,,19702,Железная дорога
305292,通车,通车,,,19703,Открыто движение
55560,长门,长门,,,19720,Нагато
305315,只能选择同质量忍玉,只能选择同质量忍玉,,,19726,Можно выбрать только нинтамы одинакового качества
305321,一键挑战,一键挑战,,,19732,Быстрый вызов
305330,即将分解以下灵珠：,即将分解以下灵珠：,,,19740,Скоро будут разобраны следующие духовые жемчужины:
305337,装备：,装备：,,,19747,Экипировка:
305350,,,,,19760,
