term_zh,term_ru_suggested,scope,support,confidence,examples,decision,term_ru_final,note
攻击,атака,base,1,1.0,,,,
忍者,нинзя,base,1,1.0,,,,
提升,повышение,base,1,1.0,,,,
伤害,урон,base,1,1.0,,,,
回合,ход,base,1,1.0,,,,
生命,здоровье,base,1,1.0,,,,
获得,получить,base,1,1.0,,,,
自身,себя,base,1,1.0,,,,
持续,продолжительность,base,1,1.0,,,,
属性,характеристика,base,1,1.0,,,,
提高,повышать,base,1,1.0,,,,
奖励,награда,base,1,1.0,,,,
效果,эффект,base,1,1.0,,,,
目标,цель,base,1,1.0,,,,
额外,дополнительный,base,1,1.0,,,,
造成,наносить,base,1,1.0,,,,
技能,навык,base,1,1.0,,,,
驱散,рассеять,base,1,1.0,,,,
战斗,бой,base,1,1.0,,,,
防御,защита,base,1,1.0,,,,
玩家,игрок,base,1,1.0,,,,
解锁,разблокировать,base,1,1.0,,,,
不可,нельзя,base,1,0.9,,,,
加成,бонус,base,1,1.0,,,,
释放,использовать,base,1,1.0,,,,
结束,завершение,base,1,1.0,,,,
组织,организация,base,1,1.0,,,,
单位,юнит,base,1,1.0,,,,
元素,элемент,base,1,1.0,,,,
活动,событие,base,1,1.0,,,,
降低,снижать,base,1,1.0,,,,
套装,комплект,base,1,1.0,,,,
集齐,собрать полностью,base,1,0.9,,,,
进行,проводить,base,1,1.0,,,,
暴击,критический удар,base,1,1.0,,,,
我方,наша сторона,base,1,1.0,,,,
叠加,накладываться,base,1,1.0,,,,
碎片,фрагмент,base,1,1.0,,,,
上限,максимум,base,1,1.0,,,,
极品,эпический,base,1,1.0,,,,
治疗,лечение,base,1,1.0,,,,
等级,уровень,base,1,1.0,,,,
挑战,вызов,base,1,1.0,,,,
六道,Рокудо,base,1,1.0,,,,
概率,вероятность,base,1,1.0,,,,
敌方,противник,base,1,1.0,,,,
积分,очки,base,1,1.0,,,,
受到,получать,base,1,1.0,,,,
增加,увеличение,base,1,1.0,,,,
全体,все,base,1,1.0,,,,
恢复,восстановление,base,1,1.0,,,,
试炼,испытание,base,1,1.0,,,,
次数,количество раз,base,1,1.0,,,,
领取,получить,base,1,1.0,,,,
无法,нельзя,base,1,1.0,,,,
木叶,Коноха,base,1,1.0,,,,
每日,ежедневно,base,1,1.0,,,,
宝石,драгоценный камень,base,1,1.0,,,,
尾兽,Бидзю,base,1,1.0,,,,
附加,дополнительный,base,1,1.0,,,,
礼包,пакет подарков,base,1,0.95,,,,
开始,начать,base,1,0.95,,,,
护盾,щит,base,1,0.95,,,,
普通,обычный,base,1,0.95,,,,
仙人,сэннин,base,1,0.9,,,,
赛季,сезон,base,1,0.95,,,,
最高,максимум,base,1,0.95,,,,
消耗,затраты,base,1,0.9,,,,
当前,текущий,base,1,0.95,,,,
稀有,редкий,base,1,0.95,,,,
达到,достигать,base,1,0.95,,,,
超过,превышать,base,1,0.95,,,,
道具,предмет,base,1,0.95,,,,
10%,10%,base,1,1.0,,,,
随机,случайный,base,1,0.95,,,,
胜利,победа,base,1,0.95,,,,
排名,рейтинг,base,1,0.95,,,,
本次,этот раз,base,1,0.9,,,,
合成,синтез,base,1,0.95,,,,
开启,открыть,base,1,0.95,,,,
通过,пройти,base,1,0.9,,,,
选择,выбор,base,1,0.95,,,,
项链,ожерелье,base,1,0.95,,,,
携带者,носитель,base,1,0.9,,,,
购买,покупка,base,1,0.95,,,,
亲爱,дорогой,base,1,0.85,,,,
争霸,борьба за господство,base,1,0.9,,,,
强力,мощный,base,1,0.95,,,,
真实,реальный,base,1,0.9,,,,
手里剑,сюрiken,base,1,1.0,,,,
所有,все,base,1,0.95,,,,
描述,описание,base,1,0.95,,,,
等同,равнозначный,base,1,0.9,,,,
升级,улучшение,base,1,0.95,,,,
忍界,мир ниндзя,base,1,1.0,,,,
用于,используется для,base,1,0.9,,,,
高级,высокий уровень,base,1,0.95,,,,
使用,использовать,base,1,0.95,,,,
装备,экипировка,base,1,0.95,,,,
50%,50%,base,1,1.0,,,,
招募,набор,base,1,0.95,,,,
低于,ниже,base,1,0.9,,,,
戒指,кольцо,base,1,0.95,,,,
角色,персонаж,base,1,1.0,,,,
n2,n2,base,1,0.8,,,,
结算,расчёт,base,1,0.9,,,,
克拉,карат,base,1,0.95,,,,
鸣人,Наруто,base,1,1.0,,,,
起爆,подрыв,base,1,0.9,,,,
上阵,выставить в бой,base,1,0.9,,,,
15%,15%,base,1,1.0,,,,
火影,Хокаге,base,1,1.0,,,,
速度,скорость,base,1,1.0,,,,
20%,20%,base,1,1.0,,,,
累计,накопительный,base,1,0.9,,,,
法术,магия,base,1,0.95,,,,
最大,максимальный,base,1,1.0,,,,
提供,предоставлять,base,1,0.9,,,,
即可,можно,base,1,0.85,,,,
物理,физический,base,1,0.95,,,,
失传,утраченный,base,1,0.95,,,,
忍玉,ниндзюцу-камень,base,1,0.9,,,,
秘术,секретная техника,base,1,0.95,,,,
咒印,проклятый знак,base,1,0.95,,,,
通关,пройти уровень,base,1,0.95,,,,
任务,задание,base,1,1.0,,,,
灼烧,ожог,base,1,0.9,,,,
金币,золотые монеты,base,1,1.0,,,,
强化,усиление,base,1,0.95,,,,
一次,один раз,base,1,0.9,,,,
控制,контроль,base,1,0.95,,,,
影级,уровень теней,base,1,0.9,,,,
309f45,309f45,base,1,1.0,,,,
状态,статус,base,1,1.0,,,,
宇智波,Учиха,base,1,1.0,,,,
452d1f,452d1f,base,1,1.0,,,,
首次,впервые,base,1,0.95,,,,
成功,успех,base,1,1.0,,,,
血晶,кровавый кристалл,base,1,0.9,,,,
决战,решающая битва,base,1,0.95,,,,
启动,запуск,base,1,0.95,,,,
个人,личный,base,1,0.9,,,,
前排,передний ряд,base,1,0.95,,,,
卡卡,Кака,base,1,0.9,,,,
御前,перед императором,base,1,0.7,,,,
复仇,месть,base,1,0.95,,,,
重置,сброс,base,1,0.95,,,,
免伤,снижение урона,base,1,0.95,,,,
获取,получение,base,1,0.95,,,,
不足,недостаток,base,1,0.9,,,,
经验,опыт,base,1,0.95,,,,
无视,игнорирование,base,1,0.95,,,,
查收,проверить и получить,base,1,0.85,,,,
之一,один из,base,1,0.95,,,,
我们,мы,base,1,0.95,,,,
支援,поддержка,base,1,0.95,,,,
永久,постоянный,base,1,0.95,,,,
九尾,Девятихвостый,base,1,0.95,,,,
参与,участие,base,1,0.95,,,,
30%,30%,base,1,1.0,,,,
单体,одиночный,base,1,0.95,,,,
收益,выгода,base,1,0.9,,,,
拥有,обладать,base,1,0.95,,,,
阶段,этап,base,1,0.95,,,,
忍具,ниндзюцу-инструмент,base,1,0.9,,,,
大战,великая битва,base,1,0.9,,,,
敌人,враг,base,1,0.98,,,,
成为,становиться,base,1,0.95,,,,
根据,основываясь на,base,1,0.9,,,,
世界,мир,base,1,0.98,,,,
力量,сила,base,1,0.98,,,,
触发,активировать,base,1,0.95,,,,
最低,минимальный,base,1,0.95,,,,
兑换,обмен,base,1,0.95,,,,
自选,выбор по желанию,base,1,0.9,,,,
佐助,Саске,base,1,1.0,,,,
中级,средний уровень,base,1,0.95,,,,
召唤,призыв,base,1,0.95,,,,
完成,завершить,base,1,0.95,,,,
初级,начальный уровень,base,1,0.95,,,,
扫荡,автоматическое прохождение,base,1,0.95,,,,
受伤害,получать урон,base,1,0.95,,,,
商店,магазин,base,1,1.0,,,,
珍贵,редкий,base,1,0.9,,,,
简单,простой,base,1,0.9,,,,
复活,воскрешение,base,1,1.0,,,,
之力,сила,base,1,0.85,,,,
特惠,специальное предложение,base,1,0.95,,,,
不会,не будет,base,1,0.9,,,,
收集,собирать,base,1,1.0,,,,
灵珠,духовный шар,base,1,0.9,,,,
n3,n3,base,1,1.0,,,,
精英,элита,base,1,1.0,,,,
每周,еженедельно,base,1,1.0,,,,
创造,создавать,base,1,0.95,,,,
时间,время,base,1,1.0,,,,
医术,медицинское искусство,base,1,0.9,,,,
限时,ограниченное по времени,base,1,1.0,,,,
施加,наложить,base,1,0.95,,,,
排行榜,таблица лидеров,base,1,1.0,,,,
阵营,фракция,base,1,1.0,,,,
材料,материал,base,1,1.0,,,,
增强,усиление,base,1,1.0,,,,
得到,получить,base,1,1.0,,,,
崩坏,разрушение,base,1,0.9,,,,
皮肤,скин,base,1,1.0,,,,
意志,воля,base,1,1.0,,,,
一层,слой,base,1,1.0,,,,
享受,наслаждаться,base,1,0.9,,,,
发放,выдача,base,1,1.0,,,,
忍术,ниндзюцу,base,1,1.0,,,,
战力,боеспособность,base,1,1.0,,,,
完美,идеальный,base,1,1.0,,,,
蓄势,зарядка,base,1,0.9,,,,
恭喜,поздравляем,base,1,1.0,,,,
行动,действие,base,1,1.0,,,,
资格,квалификация,base,1,1.0,,,,
冷却,перезарядка,base,1,1.0,,,,
免费,бесплатно,base,1,1.0,,,,
处于,находиться в,base,1,0.9,,,,
守护,защита,base,1,0.95,,,,
神器,артефакт,base,1,0.95,,,,
极致,предельный,base,1,0.9,,,,
质朴,простой,base,1,0.9,,,,
华美,роскошный,base,1,0.9,,,,
修行,тренировка,base,1,0.95,,,,
能量,энергия,base,1,0.98,,,,
点击,нажатие,base,1,0.95,,,,
矿脉,рудник,base,1,0.9,,,,
一定,определённый,base,1,0.9,,,,
人柱力,дзинчурики,base,1,1.0,,,,
充值,пополнение,base,1,0.95,,,,
需要,требуется,base,1,0.95,,,,
队伍,команда,base,1,0.98,,,,
豪华,роскошный,base,1,0.9,,,,
成员,участник,base,1,0.95,,,,
血脉,кровь,base,1,0.9,,,,
超级,супер,base,1,0.95,,,,
赛区,регион,base,1,0.9,,,,
十二,двенадцать,base,1,1.0,,,,
攻击者,атакующий,base,1,1.0,,,,
对应,соответствие,base,1,0.9,,,,
抗暴,сопротивление оглушению,base,1,0.85,,,,
不同,различный,base,1,0.9,,,,
羁绊,уза,base,1,0.95,,,,
击杀,убийство,base,1,1.0,,,,
附带,сопутствующий,base,1,0.9,,,,
是否,ли,base,1,1.0,,,,
任意,любой,base,1,1.0,,,,
数量,количество,base,1,1.0,,,,
损失,потеря,base,1,1.0,,,,
队长,капитан,base,1,1.0,,,,
就是,это,base,1,0.9,,,,
功能,функция,base,1,1.0,,,,
限定,ограничение,base,1,1.0,,,,
暂无,пока нет,base,1,0.95,,,,
模式,режим,base,1,1.0,,,,
韧性,стойкость,base,1,0.95,,,,
他们,они,base,1,1.0,,,,
揭开,раскрыть,base,1,0.9,,,,
质量,качество,base,1,0.95,,,,
你们,вы,base,1,0.9,,,,
奥秘,тайна,base,1,0.9,,,,
血量,здоровье,base,1,1.0,,,,
期间,период,base,1,0.9,,,,
进入,входить,base,1,0.95,,,,
参悟,постижение,base,1,0.85,,,,
每次,каждый раз,base,1,0.95,,,,
完整,полный,base,1,0.95,,,,
忍宗,Ниндзюцу,base,1,0.9,,,,
授予,присвоение,base,1,0.9,,,,
开创,основать,base,1,0.9,,,,
印法,техника печатей,base,1,0.95,,,,
乃是,является,base,1,0.85,,,,
基石,краеугольный камень,base,1,0.9,,,,
神印者,Шининдзя,base,1,0.9,,,,
方有,только тогда,base,1,0.85,,,,
游戏,игра,base,1,1.0,,,,
叛忍,ренегат-ниндзя,base,1,0.95,,,,
自动,автоматический,base,1,0.95,,,,
漩涡,Узумаки,base,1,1.0,,,,
暴伤,критический урон,base,1,1.0,,,,
40%,40%,base,1,1.0,,,,
方式,способ,base,1,1.0,,,,
攻击力,сила атаки,base,1,1.0,,,,
铜币,медные монеты,base,1,1.0,,,,
镶嵌,вставка,base,1,0.9,,,,
守卫,страж,base,1,1.0,,,,
带土,Обито,base,1,1.0,,,,
加入,присоединиться,base,1,1.0,,,,
天赋,талант,base,1,1.0,,,,
计算,расчёт,base,1,1.0,,,,
共鸣,резонанс,base,1,1.0,,,,
同时,одновременно,base,1,1.0,,,,
不能,нельзя,base,1,1.0,,,,
什么,что,base,1,1.0,,,,
特权,привилегия,base,1,1.0,,,,
魂玉,душевный камень,base,1,0.95,,,,
普通攻击,обычная атака,base,1,1.0,,,,
竞猜,угадывание,base,1,0.9,,,,
千手,Сэндзю,base,1,1.0,,,,
前往,перейти,base,1,0.9,,,,
抽取,получить,base,1,0.9,,,,
称号,титул,base,1,1.0,,,,
修罗,Шура,base,1,1.0,,,,
5%,5%,base,1,1.0,,,,
资源,ресурсы,base,1,1.0,,,,
现在,сейчас,base,1,1.0,,,,
以下,следующий,base,1,0.9,,,,
其他,другие,base,1,1.0,,,,
宝箱,сундук,base,1,1.0,,,,
忍道,Ниндодо,base,1,1.0,,,,
1A202B,1A202B,base,1,1.0,,,,
普攻,обычная атака,base,1,1.0,,,,
死亡,смерть,base,1,1.0,,,,
升星,повышение звезды,base,1,1.0,,,,
闪避,уклонение,base,1,1.0,,,,
能力,способность,base,1,1.0,,,,
据点,опорный пункт,base,1,1.0,,,,
施法,кастовать,base,1,1.0,,,,
基础,основа,base,1,0.95,,,,
养成,развитие,base,1,0.9,,,,
