string_id,source_zh,tokenized_zh,target_text
1,忍者升级、升星可大幅度提高忍者属性成长，升级属性加成提高。,忍者升级、升星可大幅度提高忍者属性成长，升级属性加成提高。,"Улучшение и Повышение звёзд Ниндзя значительно увеличивают рост его характеристик, а бонусы от улучшения становятся выше."
2,忍者共分为13个星级，只有部分忍者可以突破到13星。,忍者共分为13个星级，只有部分忍者可以突破到13星。,"Всего существует 13 звездных уровней Ниндзя, только некоторые Ниндзя могут достичь 13-й звезды."
3,除血量、攻击、防御、速度4大基本属性外，还有16个特殊属性。,除血量、攻击、防御、速度4大基本属性外，还有16个特殊属性。,"Помимо четырёх основных характеристик — здоровья, атаки, защиты и скорости — есть ещё 16 особых параметров."
4,忍者初始质量从低到高为蓝、紫、橙，分别对应3-5星,忍者初始质量从低到高为蓝、紫、橙，分别对应3-5星,"Начальное качество Ниндзя: от низкого к высокому — синий, фиолетовый, оранжевый, соответствуют 3–5 звёздам."
5,升星可让部分忍者技能等级可达3级，通过潜能激发可解锁更高等级的技能,升星可让部分忍者技能等级可达3级，通过潜能激发可解锁更高等级的技能,"Повышение звёзд позволяет некоторым Ниндзя повышать уровень Навыка до 3, а с помощью раскрытия потенциала можно разблокировать Навыки более высокого уровня."
6,消耗忍者进行合成、突破等操作时，会将之前培养所消耗的资源将返还,消耗忍者进行合成、突破等操作时，会将之前培养所消耗的资源将返还,"При использовании Ниндзя для слияния, пробуждения и других действий все ранее потраченные на их развитие ресурсы будут возвращены."
7,技能分为主动和被动。[沉默]阻止主动技能释放,技能分为主动和被动。⟦PH_1⟧阻止主动技能释放,Навыки делятся на активные и пассивные. ⟦PH_1⟧ блокирует использование активных навыков
8,忍者升星时会消耗本体忍者，所以在游戏前期需尽量保留本体,忍者升星时会消耗本体忍者，所以在游戏前期需尽量保留本体,"При Повышении звёзд Ниндзя расходуется сам Ниндзя, поэтому на ранних этапах игры старайтесь сохранять основного Ниндзя."
9,忍者技能冷却分为2回合与4回合，4回合冷却的技能更加强力,忍者技能冷却分为2回合与4回合，4回合冷却的技能更加强力,Перезарядка навыков ниндзя бывает на 2 или 4 хода. Навыки с перезарядкой в 4 хода более мощные.
10,阵容克制会极大提高忍者战斗力，具体表现为增加命中和伤害,阵容克制会极大提高忍者战斗力，具体表现为增加命中和伤害,"Правильный подбор состава значительно усиливает боевые возможности Ниндзя, увеличивая их точность и урон."
11,开始追讨叛忍时会自动进行扫荡，扫荡关数为昨日最高通关数-3,开始追讨叛忍时会自动进行扫荡，扫荡关数为昨日最高通关数-3,"При начале преследования отступников автоматически запускается зачистка, количество этапов зачистки равно максимальному числу пройденных этапов вчера минус 3."
12,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,"В каждом испытании по защите Конохи можно выбрать один бафф. Если долго не действовать, система выберет его автоматически."
13,仙人试炼每2天重置1次，所累积的复活币道具不清空,仙人试炼每2天重置1次，所累积的复活币道具不清空,"Испытание Мудреца сбрасывается раз в 2 дня, накопленные предметы возрождения не обнуляются"
14,晓·讨伐战除累积伤害奖励和排名奖励外，还有锦鲤奖抽取,晓·讨伐战除累积伤害奖励和排名奖励外，还有锦鲤奖抽取,В событии «Акацуки: Битва» помимо наград за накопленный урон и за рейтинг также разыгрывается приз «Счастливая карпа».
15,精英召唤进行招募获得的精英召唤积分是稳定兑换心仪忍者的途径之一,精英召唤进行招募获得的精英召唤积分是稳定兑换心仪忍者的途径之一,"Очки элитного призыва, полученные при найме через элитный призыв, — один из стабильных способов обменять их на желаемого Ниндзя."
16,高级招募每次十连必出5星忍者，并有概率出多位5星忍者,高级招募每次十连必出5星忍者，并有概率出多位5星忍者,"В каждом десятикратном продвинутом призыве гарантированно выпадает 5-звёздочный Ниндзя, а также есть шанс получить нескольких 5-звёздочных Ниндзя."
17,VIP等级达到3以上时，可消耗召唤获得的积分直接抽取5星忍者,VIP等级达到3以上时，可消耗召唤获得的积分直接抽取5星忍者,"При достижении VIP 3 и выше вы можете потратить полученные за призыв очки, чтобы сразу получить 5-звёздного Ниндзя."
18,忍者背包格子上限可通过提升VIP等级或消耗金币提升,忍者背包格子上限可通过提升VIP等级或消耗金币提升,"Максимум ячеек Инвентаря ниндзя можно увеличить, повысив уровень VIP или потратив Золотые монеты"
19,每一期的轮换活动都会有排名奖励，包含大量金币和高级探宝券,每一期的轮换活动都会有排名奖励，包含大量金币和高级探宝券,"В каждом сезоне ротации за рейтинг выдаются награды, включая большое количество Золотых монет и продвинутых купонов на поиск."
20,玩家可消耗金币进行改名，首次改名免费，之后仅需低额金币,玩家可消耗金币进行改名，首次改名免费，之后仅需低额金币,"Игрок может изменить имя, потратив Золотые монеты. Первый раз бесплатно, далее потребуется небольшое количество Золотых монет."
21,可消耗组织贡献升级六道之力，六道之力可百分比提高忍者属性,可消耗组织贡献升级六道之力，六道之力可百分比提高忍者属性,"Можно потратить вклад в организацию для улучшения Силы Шести Путей, которая увеличивает характеристики Ниндзя в процентах."
22,布阵中同名忍者无法同时上阵，即使是好友支援的同名忍者,布阵中同名忍者无法同时上阵，即使是好友支援的同名忍者,"Нельзя одновременно разместить одинаковых Ниндзя в команде, даже если это Ниндзя, поддерживаемый другом."
23,忍者在误操作升星后，可在忍者重生中消耗一定道具全额退回资源,忍者在误操作升星后，可在忍者重生中消耗一定道具全额退回资源,"Если Ниндзя был повышен по звёздам по ошибке, вы можете полностью вернуть ресурсы, потратив определённые Предметы в разделе перерождения Ниндзя."
24,忍者上阵后，可启动对应阵营的属性增幅，为忍者提高百分比属性,忍者上阵后，可启动对应阵营的属性增幅，为忍者提高百分比属性,"После размещения Ниндзя на поле активируется усиление характеристик соответствующей фракции, увеличивая процентные параметры Ниндзя."
25,在忍传中可获得强力忍道，装备后在战斗中持续为忍者提高属性,在忍传中可获得强力忍道，装备后在战斗中持续为忍者提高属性,"В «Ниндзюцу» можно получить мощные пути ниндзя, которые, будучи в Снаряжении, постоянно усиливают характеристики Ниндзя в бою."
26,除竞技场PK外，每周两次的忍者对决竞猜是获得声望的稳定途径,除竞技场PK外，每周两次的忍者对决竞猜是获得声望的稳定途径,"Кроме арены PK, стабильным способом получения репутации являются еженедельные два раунда ставок на поединки Ниндзя."
27,忍者小队的职业组合十分重要，最好能攻击、防御与治疗三者兼备,忍者小队的职业组合十分重要，最好能攻击、防御与治疗三者兼备,"Состав команды Ниндзя очень важен — лучше всего, когда в ней есть и атака, и защита, и лечение."
28,随着回合数的增加，会开启决战模式，逐渐提高全体忍者伤害,随着回合数的增加，会开启决战模式，逐渐提高全体忍者伤害,"С увеличением количества раундов активируется режим решающей битвы, постепенно увеличивая урон всех Ниндзя"
29,不需要的忍者最好不要分解，可以用作主力忍者的升星材料,不需要的忍者最好不要分解，可以用作主力忍者的升星材料,Лучше не разбирать ненужных Ниндзя — они пригодятся как материалы для Повышения звёзд основных Ниндзя.
30,有时候非主流阵容代表的并不是不强，而是尚未被搭配与开发,有时候非主流阵容代表的并不是不强，而是尚未被搭配与开发,"Иногда нестандартная команда — это не про слабость, а про то, что её ещё не раскрыли и не подобрали подходящие сочетания."
