string_id,source_zh,target_ru,status
52,警惕聊天中发兑换码的诈骗模式！,"Будьте осторожны с мошенничеством, когда в чате отправляют коды обмена!",translated
2342,既然要战斗，那我就拿出真本事获胜,"Раз уж нужно сражаться, то я покажу свои настоящие способности и победу",translated
873,通灵兽总星级90星解锁,Разблокировка при общей звёздности духовного зверя 90 звёзд,translated
243,暴击,Крит,translated
2352,我也有不能放弃的目标，不会这么轻易就被打倒的,"У меня тоже есть цель, от которой я не могу отказаться, я не упаду так легко",translated
1003,营救忍者,Спасение ниндзя,translated
116,琳,Линь,translated
2233,老早就看得出胜负了,"Я давно уже вижу, кто победит",translated
2083,现在正是在战场上展现胸中“信心”的时机,"Сейчас самое время продемонстрировать на поле боя ""уверенность"" в своём сердце",translated
871,通灵兽总星级30星解锁,Разблокировка при общей звёздности духовного зверя 30 звёзд,translated
2653,可别以为我只是普通忍者哦？你会尝到苦头的,"Не думай, что я обычный ниндзя! Ты почувствуешь боль",translated
41,如果幸福有颜色，那一定是金色,"Если бы счастье имело цвет, оно было бы золотым",translated
2251,你是我的猎物.我不会放过你,Ты моя добыча. Я не отпущу тебя,translated
501,坠入梦境,Падение в мечту,translated
86,单体压制,Одиночное подавление,translated
2252,既然冲着我来...那我也不会手下留情,Раз ты пришёл ко мне... то я тоже не буду сдерживаться,translated
531,寻找佐助,Поиск Саске,translated
2283,我向来都是有话直说，这就是我的忍道！,"Я всегда говорю прямо, это мой путь ниндзя!",translated
2343,身为队长，得让人看到最有威严的一面才行呢,"Как капитан, я должен показать самую величественную сторону",translated
2123,那么..就来大闹一场吧！,Тогда... давайте устроим большой беспорядок!,translated
914,霞幕,Алая завеса,translated
2493,这场战斗也没有问题,Этот бой тоже без проблем,translated
1045,地下密藏,Подземное хранилище,translated
2671,跟最强的大爷交手，你的命运是大凶，啊~！,"Сражаясь с самым сильным мастером, твоя судьба очень несчастна, ах~!",translated
79,生命恢复,Восстановление жизни,translated
2143,嗯~！忍具最棒了！我也是最棒的！,Ммм~! Инструменты ниндзя просто лучшие! И я тоже лучшая!,translated
2433,挑战我的这份好奇心，会让你步向毁灭！,Бросить вызов моему любопытству приведёт тебя к гибели!,translated
2523,我爱你,Я люблю тебя,translated
2151,别看我这样，我还挺强的喔,"Не смотря на мой вид, я довольно сильная, знаешь ли",translated
2663,你的假面或许会被我剥下喔,"Твою маску я могу сорвать, знаешь ли",translated
903,火系,Огненный тип,translated
926,速升六星,Быстрое повышение до 6 звезд,translated
2241,不能被看见..我狼狈的模样...！,Не могу быть увиденным... мой жалкий вид...!,translated
815,力之契约5级,Договор Силы уровень 5,translated
521,终结谷之战,Битва в Долине Конца,translated
510,木叶村危机,Кризис деревни Лист,translated
925,强力输出,Мощный урон,translated
2432,你已经是瓮中之鳖了。接下来只能任我摆布,Ты уже в ловушке. Теперь ты полностью в моей власти,translated
22,布阵中同名忍者无法同时上阵，即使是好友支援的同名忍者,"Ниндзя с одинаковым именем не могут одновременно находиться в боевом строю, даже если это поддержка от друга",translated
233,【精英】或以上,【Элита】 или выше,translated
518,佐助出走,Бегство Саске,translated
203,守卫,Охранник,translated
231,【中忍】或以上,【Средний ниндзя】 или выше,translated
2351,你的未来...就只有死亡,Твоё будущее... это только смерть,translated
910,水愈,Водяное исцеление,translated
2341,如果以为我很温柔的话，那就大错特错哦,"Если ты думаешь, что я добрый, то ты сильно ошибаешься",translated
2373,我来保护这个村子,Я буду защищать эту деревню,translated
1174,营救忍者,Спасение ниндзя,translated
2021,不能只是受人保护！我也得好好战斗才行！,Я не могу только получать защиту! Я тоже должен хорошо сражаться!,translated
43,感受一下天选之子欧皇的气息,Почувствуй ауру избранного везунчика,translated
2582,收你为徒弟真是太好了！,"Как здорово, что ты стал моим учеником!",translated
2323,记好了！日向是木叶村最强的一族！,Запомни! Клан Хьюга — самый сильный в деревне Листа!,translated
2073,不准放水！请认真地跟我打一场吧！,Не поддавайся! Дерись со мной серьёзно!,translated
23,忍者在误操作升星后，可在忍者重生中消耗一定道具全额退回资源,"После ошибочного повышения звёзд ниндзя можно потратить определённые предметы в разделе возрождения ниндзя, чтобы полностью вернуть ресурсы",translated
2262,光明正大地打一场吧！,Давай сражаться честно и открыто!,translated
1295,营救忍者,Спасение ниндзя,translated
1002,忍者召集,Набор ниндзя,translated
2141,如果以为可以赢过我，那可就大错特错了！,"Если думаешь, что сможешь меня победить, то сильно ошибаешься!",translated
236,【仙人】或以上,【Бессмертный】 или выше,translated
2102,你应该知道..挡在我前面代表什么吧,Ты должен знать... что значит встать мне на пути,translated
2472,给我到走廊去罚站！,Встань в угол в коридоре!,translated
812,力之契约2级,Договор Силы уровень 2,translated
2231,嘿！是看起来很弱的对手嘛！,Эй! Выглядишь как слабый противник!,translated
2091,我没办法手下留情了喔,Я больше не смогу сдерживаться,translated
29,不需要的忍者最好不要分解，可以用作主力忍者的升星材料,"Ненужных ниндзя лучше не разбирать, их можно использовать как материал для повышения звёзд основных ниндзя",translated
21,可消耗组织贡献升级六道之力，六道之力可百分比提高忍者属性,"Можно потратить вклад организации для повышения уровня Силы Шести Путей, которая увеличивает характеристики ниндзя на процент",translated
2171,手术的时间到了,Пришло время операции,translated
75,前排控制,Контроль передней линии,translated
909,暴击,Крит,translated
2321,老是逃避，是无法前进的！,"Постоянно убегая, ты не сможешь двигаться вперёд!",translated
2602,木叶飘舞之处火焰燃烧,"Где танцуют листья, там горит пламя",translated
2152,如果不手下留情的话，会被讨厌吗,"Если я не буду сдерживаться, меня будут ненавидеть?",translated
2381,如果想要签名的话，我也可以帮你签哦.,"Если хочешь автограф, я тоже могу его дать.",translated
2553,为了接下来的世代，得成为帅气的大人才行！,"Чтобы помочь следующему поколению, нужно стать достойным взрослым!",translated
237,任意,Любой,translated
1046,隐秘行动,Скрытая операция,translated
2603,不管过去还是未来，全是为了年轻的火之意志！,"Прошлое ли, будущее ли, всё ради молодого духа огня!",translated
820,力之契约10级,Договор Силы уровень 10,translated
902,风系,Ветер,translated
1013,救援行动,Спасательная операция,translated
254,宇智波血脉,Кровь клана Учиха,translated
252,命中,Попадание,translated
2202,肩负起新时代的，是年轻的火之意志们！,Молодые воины огня с волей нового поколения берут на себя эту ответственность!,translated
110,“晓”成员,"Член организации ""Акацки""",translated
507,大蛇丸现身,Появление Орочимару,translated
2053,放马过来吧！,"Давай, попробуй!",translated
83,单体控制,Одиночный контроль,translated
2132,不用废话，痛扁一顿就对了！,"Не нужно болтать, просто надо хорошенько побить!",translated
28,随着回合数的增加，会开启决战模式，逐渐提高全体忍者伤害,"С увеличением количества ходов открывается режим решающей битвы, постепенно повышая урон всех ниндзя",translated
