string_id,source_zh,target_ru,status
52,警惕聊天中发兑换码的诈骗模式！,Остерегайтесь мошеннических схем с кодами обмена в чате!,translated
2342,既然要战斗，那我就拿出真本事获胜,"Раз уж дело дошло до битвы, я покажу свои истинные способности и одержу победу",translated
873,通灵兽总星级90星解锁,Разблокируется при общем уровне призывных зверей 90 звёзд,translated
243,暴击,Критический удар,translated
2352,我也有不能放弃的目标，不会这么轻易就被打倒的,"У меня тоже есть цель, от которой я не могу отказаться, меня так просто не победить",translated
1003,营救忍者,Спасти ниндзя,translated
116,琳,Рин,translated
2233,老早就看得出胜负了,Исход был ясен с самого начала,translated
2083,现在正是在战场上展现胸中“信心”的时机,"Сейчас самое время показать на поле боя свою ""уверенность""",translated
871,通灵兽总星级30星解锁,Разблокируется при общем уровне призывных зверей 30 звёзд,translated
2653,可别以为我只是普通忍者哦？你会尝到苦头的,"Не думай, что я обычный ниндзя! Тебе придётся горько!",translated
41,如果幸福有颜色，那一定是金色,"Если у счастья есть цвет, то это определённо золотой",translated
2251,你是我的猎物.我不会放过你,Ты моя добыча. Я тебя не отпущу,translated
501,坠入梦境,Погружение в сон,translated
86,单体压制,Одиночное подавление,translated
2252,既然冲着我来...那我也不会手下留情,Раз ты пришёл за мной... то и я не буду церемониться,translated
531,寻找佐助,Поиск Саске,translated
2283,我向来都是有话直说，这就是我的忍道！,"Я всегда говорю прямо, это мой путь ниндзя!",translated
2343,身为队长，得让人看到最有威严的一面才行呢,"Как капитан, я должен показать самую авторитетную сторону",translated
2123,那么..就来大闹一场吧！,Тогда... устроим большой переполох!,translated
914,霞幕,Туманная завеса,translated
2493,这场战斗也没有问题,С этим боем тоже нет проблем,translated
1045,地下密藏,Подземное хранилище,translated
2671,跟最强的大爷交手，你的命运是大凶，啊~！,"Сражаясь с сильнейшим дедушкой, твоя судьба — великое несчастье, а~!",translated
79,生命恢复,Восстановление здоровья,translated
2143,嗯~！忍具最棒了！我也是最棒的！,Мм~! Ниндзюцу — лучшее! И я тоже лучший!,translated
2433,挑战我的这份好奇心，会让你步向毁灭！,"Бросив вызов моему любопытству, ты обречёшь себя на гибель!",translated
2523,我爱你,Я люблю тебя,translated
2151,别看我这样，我还挺强的喔,"Хоть я так и выгляжу, но я довольно силён",translated
2663,你的假面或许会被我剥下喔,Твоя маска может быть сорвана мной,translated
903,火系,Огненная стихия,translated
926,速升六星,Быстрое повышение до 6 звёзд,translated
2241,不能被看见..我狼狈的模样...！,Нельзя... чтобы видели... мой жалкий вид...!,translated
815,力之契约5级,Контракт силы 5 уровня,translated
521,终结谷之战,Битва в Долине Конца,translated
510,木叶村危机,Кризис в деревне Коноха,translated
925,强力输出,Мощный урон,translated
2432,你已经是瓮中之鳖了。接下来只能任我摆布,Ты уже попался в ловушку. Теперь можешь только подчиняться мне,translated
22,布阵中同名忍者无法同时上阵，即使是好友支援的同名忍者,"В построении одноимённые ниндзя не могут участвовать одновременно, даже если это одноимённый ниндзя из поддержки друга",translated
233,【精英】或以上,【Элитный】или выше,translated
518,佐助出走,Уход Саске,translated
203,守卫,Страж,translated
231,【中忍】或以上,【Чунин】 или выше,translated
2351,你的未来...就只有死亡,Твоё будущее... только смерть,translated
910,水愈,Водное исцеление,translated
2341,如果以为我很温柔的话，那就大错特错哦,"Если думаешь, что я добрая, то сильно ошибаешься",translated
2373,我来保护这个村子,Я буду защищать эту деревню,translated
1174,营救忍者,Спасти ниндзя,translated
2021,不能只是受人保护！我也得好好战斗才行！,Нельзя только быть под защитой! Я тоже должен хорошо сражаться!,translated
43,感受一下天选之子欧皇的气息,Почувствуй дыхание избранного императора удачи,translated
2582,收你为徒弟真是太好了！,"Как же здорово, что ты стал моим учеником!",translated
2323,记好了！日向是木叶村最强的一族！,Запомни! Хьюга — сильнейший клан в Деревне Скрытого Листа!,translated
2073,不准放水！请认真地跟我打一场吧！,Не смей поддаваться! Сражайся со мной всерьёз!,translated
23,忍者在误操作升星后，可在忍者重生中消耗一定道具全额退回资源,"После ошибочного повышения звезды ниндзя можно использовать перерождение ниндзя, потратив определённые предметы для полного возврата ресурсов",translated
2262,光明正大地打一场吧！,Давай сразимся честно и открыто!,translated
1295,营救忍者,Спасение ниндзя,translated
1002,忍者召集,Призыв ниндзя,translated
2141,如果以为可以赢过我，那可就大错特错了！,"Если думаешь, что можешь меня победить, то глубоко ошибаешься!",translated
236,【仙人】或以上,【Отшельник】или выше,translated
2102,你应该知道..挡在我前面代表什么吧,Ты должен понимать... что значит встать у меня на пути,translated
2472,给我到走廊去罚站！,Иди в коридор и стой там в наказание!,translated
812,力之契约2级,Договор силы 2 уровня,translated
2231,嘿！是看起来很弱的对手嘛！,Эй! Похоже на слабого противника!,translated
2091,我没办法手下留情了喔,Я больше не могу сдерживаться,translated
29,不需要的忍者最好不要分解，可以用作主力忍者的升星材料,"Ненужных ниндзя лучше не разбирать, их можно использовать как материал для повышения звёздности основных ниндзя",translated
