string_id,source_zh,target_ru,status
52,警惕聊天中发兑换码的诈骗模式！,Остерегайтесь мошенничества с обменными кодами в чате!,translated
2342,既然要战斗，那我就拿出真本事获胜,"Если предстоит бой, я покажу свои настоящие способности и выиграю",translated
873,通灵兽总星级90星解锁,Разблокировано при общем уровне духовного зверя 90 звезд,translated
243,暴击,Критический удар,translated
2352,我也有不能放弃的目标，不会这么轻易就被打倒的,"У меня тоже есть цель, от которой я не откажусь, меня не так просто победить",translated
1003,营救忍者,Спасти ниндзя,translated
116,琳,Линь,translated
2233,老早就看得出胜负了,Победитель был ясен с самого начала,translated
2083,现在正是在战场上展现胸中“信心”的时机,Сейчас самое время проявить уверенность на поле боя,translated
871,通灵兽总星级30星解锁,Разблокировано при общем уровне духовного зверя 30 звезд,translated
2653,可别以为我只是普通忍者哦？你会尝到苦头的,"Не думай, что я просто обычный ниндзя. Ты пожалеешь.",translated
41,如果幸福有颜色，那一定是金色,"Если бы счастье имело цвет, то это был бы золотой.",translated
2251,你是我的猎物.我不会放过你,Ты моя добыча. Я не отпущу тебя.,translated
501,坠入梦境,Погружение в сон.,translated
86,单体压制,Подавление одиночного противника.,translated
2252,既然冲着我来...那我也不会手下留情,Раз уж ты напал на меня... я не буду щадить тебя.,translated
531,寻找佐助,Поиск Саске.,translated
2283,我向来都是有话直说，这就是我的忍道！,"Я всегда говорю прямо, это мой путь ниндзя!",translated
2343,身为队长，得让人看到最有威严的一面才行呢,"Будучи капитаном, нужно показывать самый внушительный вид.",translated
2123,那么..就来大闹一场吧！,Тогда... давайте устроим настоящий переполох!,translated
914,霞幕,Завеса заката,translated
2493,这场战斗也没有问题,С этой битвой тоже нет проблем,translated
1045,地下密藏,Подземное хранилище,translated
2671,跟最强的大爷交手，你的命运是大凶，啊~！,"Сражаясь с самым сильным дядей, твоя судьба — большая беда, а~!",translated
79,生命恢复,Восстановление жизни,translated
2143,嗯~！忍具最棒了！我也是最棒的！,Хм~! Ниндзя-оружие — лучшее! Я тоже лучший!,translated
2433,挑战我的这份好奇心，会让你步向毁灭！,"Твое любопытство, что заставляет меня принять вызов, приведет тебя к гибели!",translated
2523,我爱你,Я тебя люблю,translated
2151,别看我这样，我还挺强的喔,"Не суди меня по виду, я довольно силён",translated
2663,你的假面或许会被我剥下喔,"Возможно, я сорву твою маску",translated
903,火系,Огонь,translated
926,速升六星,Быстрый подъём до шести звёзд,translated
2241,不能被看见..我狼狈的模样...！,Не могу быть увиденным... Мой жалкий вид...!,translated
815,力之契约5级,Договор силы уровень 5,translated
521,终结谷之战,Битва в Долине Конца,translated
510,木叶村危机,Кризис в деревне Коноха,translated
925,强力输出,Мощный урон,translated
2432,你已经是瓮中之鳖了。接下来只能任我摆布,Ты уже в ловушке. Теперь ты в моих руках.,translated
22,布阵中同名忍者无法同时上阵，即使是好友支援的同名忍者,"Нельзя ставить на поле одинаковых ниндзя, даже если они из поддержки друзей.",translated
233,【精英】或以上,【Элитный】 или выше,translated
518,佐助出走,Саске сбежал,translated
203,守卫,Охрана,translated
231,【中忍】或以上,【Чунин】или выше,translated
2351,你的未来...就只有死亡,Твое будущее... это только смерть,translated
910,水愈,Водное исцеление,translated
2341,如果以为我很温柔的话，那就大错特错哦,"Если думаешь, что я очень мягкий, то ты сильно ошибаешься",translated
2373,我来保护这个村子,Я защищу эту деревню,translated
1174,营救忍者,Спасение ниндзя,translated
2021,不能只是受人保护！我也得好好战斗才行！,Нельзя просто быть защищаемым! Я тоже должен хорошо сражаться!,translated
43,感受一下天选之子欧皇的气息,Почувствуй ауру избранного короля удачи,translated
2582,收你为徒弟真是太好了！,"Очень рад, что ты стал моим учеником!",translated
2323,记好了！日向是木叶村最强的一族！,Запомни! Хьюга — самая сильная семья в деревне Коноха!,translated
2073,不准放水！请认真地跟我打一场吧！,"Не поддавайся! Пожалуйста, сражайся со мной честно!",translated
23,忍者在误操作升星后，可在忍者重生中消耗一定道具全额退回资源,"Если ниндзя ошибочно повысил звезду, он может потратить определённые предметы в возрождении ниндзя, чтобы полностью вернуть ресурсы.",translated
2262,光明正大地打一场吧！,Давай сразимся честно!,translated
1295,营救忍者,Спасение ниндзя,translated
1002,忍者召集,Призыв ниндзя,translated
2141,如果以为可以赢过我，那可就大错特错了！,"Если ты думаешь, что сможешь меня победить, ты глубоко ошибаешься!",translated
236,【仙人】或以上,【Сэннин】или выше,translated
2102,你应该知道..挡在我前面代表什么吧,Ты должен знать... что значит стоять у меня на пути.,translated
2472,给我到走廊去罚站！,Иди в коридор и стой там!,translated
812,力之契约2级,Договор силы уровня 2,translated
2231,嘿！是看起来很弱的对手嘛！,Эй! Похоже на слабого противника!,translated
2091,我没办法手下留情了喔,Я не могу больше щадить тебя,translated
29,不需要的忍者最好不要分解，可以用作主力忍者的升星材料,"Ненужных ниндзя лучше не разбирать, их можно использовать как материал для повышения звёзд основного ниндзя",translated
21,可消耗组织贡献升级六道之力，六道之力可百分比提高忍者属性,"Можно потратить вклад организации для повышения силы шести путей, сила шести путей увеличивает характеристики ниндзя в процентах",translated
2171,手术的时间到了,Время операции пришло,translated
75,前排控制,Контроль в переднем ряду,translated
