string_id,source_zh,target_ru,status
52,警惕聊天中发兑换码的诈骗模式！,Остерегайтесь мошенничества с кодами обмена в чате!,translated
2342,既然要战斗，那我就拿出真本事获胜,"Раз уж нужно сражаться, я выложусь по‑настоящему и одержу победу",translated
873,通灵兽总星级90星解锁,Боевой призыв зверя: откроется при общей звездности 90,translated
243,暴击,Критический удар,translated
2352,我也有不能放弃的目标，不会这么轻易就被打倒的,"У меня тоже есть цель, от которой я не могу отказаться, так просто меня не одолеть",translated
1003,营救忍者,Спасти ниндзя,translated
116,琳,Рин,translated
2233,老早就看得出胜负了,"Я давно уже понял, кто победит",translated
2083,现在正是在战场上展现胸中“信心”的时机,Сейчас как раз время показать на поле боя уверенность в своём сердце,translated
871,通灵兽总星级30星解锁,Боевой призыв зверя: откроется при общей звездности 30,translated
2653,可别以为我只是普通忍者哦？你会尝到苦头的,"И не думай, что я всего лишь обычный ниндзя, ладно? Тебе это дорого обойдётся.",translated
41,如果幸福有颜色，那一定是金色,"Если бы у счастья был цвет, оно точно было бы золотым.",translated
2251,你是我的猎物.我不会放过你,Ты — моя добыча. Я тебя не отпущу.,translated
501,坠入梦境,Погружение во сне,translated
86,单体压制,Одиночное подавление,translated
2252,既然冲着我来...那我也不会手下留情,Раз уж ты пришёл за мной… тогда я тоже не стану сдерживаться.,translated
531,寻找佐助,Поиски Саскэ,translated
2283,我向来都是有话直说，这就是我的忍道！,"Я всегда говорю прямо, и это мой путь ниндзя!",translated
2343,身为队长，得让人看到最有威严的一面才行呢,"Будучи капитаном, нужно показывать людям свою самую властную сторону.",translated
2123,那么..就来大闹一场吧！,Тогда… давай устроим хорошую заварушку!,translated
914,霞幕,Занавес из заката,translated
2493,这场战斗也没有问题,С этим боем тоже проблем не будет,translated
1045,地下密藏,Подземное тайное хранилище,translated
2671,跟最强的大爷交手，你的命运是大凶，啊~！,"Сразившись с самым сильным стариком, твоя судьба — великий несчастный жребий, а~!",translated
79,生命恢复,Восстановление жизни,translated
