id,source_zh,target_en
1,忍者升级、升星可大幅度提高忍者属性成长，升级属性加成提高。,
2,忍者共分为13个星级，只有部分忍者可以突破到13星。,
3,除血量、攻击、防御、速度4大基本属性外，还有16个特殊属性。,
4,忍者初始质量从低到高为蓝、紫、橙，分别对应3-5星,
5,升星可让部分忍者技能等级可达3级，通过潜能激发可解锁更高等级的技能,
6,消耗忍者进行合成、突破等操作时，会将之前培养所消耗的资源将返还,
7,技能分为主动和被动。[沉默]阻止主动技能释放,
8,忍者升星时会消耗本体忍者，所以在游戏前期需尽量保留本体,
9,忍者技能冷却分为2回合与4回合，4回合冷却的技能更加强力,
10,阵容克制会极大提高忍者战斗力，具体表现为增加命中和伤害,
11,开始追讨叛忍时会自动进行扫荡，扫荡关数为昨日最高通关数-3,
12,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,
13,仙人试炼每2天重置1次，所累积的复活币道具不清空,
14,晓·讨伐战除累积伤害奖励和排名奖励外，还有锦鲤奖抽取,
15,精英召唤进行招募获得的精英召唤积分是稳定兑换心仪忍者的途径之一,
16,高级招募每次十连必出5星忍者，并有概率出多位5星忍者,
17,VIP等级达到3以上时，可消耗召唤获得的积分直接抽取5星忍者,
18,忍者背包格子上限可通过提升VIP等级或消耗金币提升,
19,每一期的轮换活动都会有排名奖励，包含大量金币和高级探宝券,
20,玩家可消耗金币进行改名，首次改名免费，之后仅需低额金币,
21,可消耗组织贡献升级六道之力，六道之力可百分比提高忍者属性,
22,布阵中同名忍者无法同时上阵，即使是好友支援的同名忍者,
23,忍者在误操作升星后，可在忍者重生中消耗一定道具全额退回资源,
24,忍者上阵后，可启动对应阵营的属性增幅，为忍者提高百分比属性,
25,在忍传中可获得强力忍道，装备后在战斗中持续为忍者提高属性,
26,除竞技场PK外，每周两次的忍者对决竞猜是获得声望的稳定途径,
27,忍者小队的职业组合十分重要，最好能攻击、防御与治疗三者兼备,
28,随着回合数的增加，会开启决战模式，逐渐提高全体忍者伤害,
29,不需要的忍者最好不要分解，可以用作主力忍者的升星材料,
30,有时候非主流阵容代表的并不是不强，而是尚未被搭配与开发,
40,天下大势，非久必欧！,
41,如果幸福有颜色，那一定是金色,
42,运气爆棚，欧皇附体！,
43,感受一下天选之子欧皇的气息,
50,切勿相信任何第三方管道，谨防诈骗！,
51,请勿相信聊天中送兑换码信息，谨防诈骗。,
52,警惕聊天中发兑换码的诈骗模式！,
53,切勿随意通过游戏外聊天申请，不给骗子可乘之机。,
54,切记非官方人员加联系方式的都是诈骗行为！,
55,牢记天上不会掉馅饼，不要相信非官方人员！,
70,护盾免伤,
71,降攻降疗,
72,治疗重生,
73,削防真伤,
74,群体增速,
75,前排控制,
76,攻击噬取,
77,残血收割,
78,单体驱散,
79,生命恢复,
80,韧性提升,
81,群体灼烧,
82,压制输出,
83,单体控制,
84,群体增攻,
85,单体恢复,
86,单体压制,
87,前排破防,
88,反伤,
89,普攻连击,
90,技能连击,
91,抗破甲,
92,吸血,
93,抗吸血,
94,抗暴伤,
55565,阿飞,
203091,阿飞,
54556,艾,
104,九喇嘛,
105,七尾·重明,
203061,艾,
107,旁白,
108,二尾·又旅,
109,暗部成员,
110,“晓”成员,
111,八尾·牛鬼,
112,三尾·几抚,
114,十尾,
115,外道魔像,
116,琳,
182,皮肤觉醒,
201,达兹纳师傅,
202,村民,
203,守卫,
230,【下忍】或以上,
231,【中忍】或以上,
232,【上忍】或以上,
233,【精英】或以上,
234,【影级】或以上,
235,【超影】或以上,
236,【仙人】或以上,
237,任意,
238,生命,
239,攻击,
240,反伤,
241,格挡,
242,真伤,
243,暴击,
244,闪避,
245,任意,
246,生命,
247,攻击,
248,抗反伤,
249,抗格挡,
250,抗真伤,
251,抗暴,
252,命中,
253,任意,
254,宇智波血脉,
255,千手血脉,
256,漩涡血脉,
257,日向血脉,
501,坠入梦境,
502,隔世之梦,
503,九尾暴走,
504,梦的开端,
506,死亡森林,
507,大蛇丸现身,
508,预选赛,
509,自来也训练,
510,木叶村危机,
511,悬赏猎人,
512,火影级战斗,
513,鼬的复返,
514,三忍决战,
515,卡卡西面目,
516,茶之国,
517,裂缝,
518,佐助出走,
519,追寻佐助,
520,持续作战,
521,终结谷之战,
522,寻找大蛇丸,
523,水木越狱,
524,归乡,
525,砂隐危机,
526,木叶救援,
527,相会,
528,我爱罗之死,
529,夺回，复活,
530,九尾解放,
531,寻找佐助,
532,被夺的永眠,
533,黄泉的幽魂,
117,少年带土,
701,    第四次忍界大战，整个忍界破天荒地团结一心，组成忍界联军，为了阻止斑和带土的惊天阴谋而战。几经危难，漩涡鸣人终于站到了敌人的面前。然而，命运的齿轮并未因他和伙伴们的战斗而停歇。传说中的最强禁术——无限月读终于发动，整个忍界都受到影响，坠入了梦境之中。带土曾说，无限月读的世界没有纷争，也没有不幸，所有人都能得到完美的幸福。然而展现在鸣人面前的，却是一个混乱而崩坏的世界！虚假的梦境并不能带来真正的幸福，必须要让大家从无限月读的世界中清醒过来！,
702,    斑和带土的无限月读刚刚完成，空间还处于十分不稳定的状态，或许趁此机会是有可能打破这个虚假的世界的。但是前来阻挠的敌军不断地发起进攻。曾经惺惺相惜的对手，一起战斗过的挚友，甚至是血浓于水的亲人，竟然都成为了空虚幻影的驱壳，不顾一切地阻止鸣人前进。但是对于一个深处在梦境之中的人来说，或许比起奋不顾身地想要对抗命运，还是放弃挣扎沉醉于梦乡更为“清醒”。,
703,    随着在无限月读的世界中不断深入，鸣人终于在破碎的木叶村中找到了一切的始作俑者——宇智波带土。只需要对记忆完成最后的修正，陷入幻术的所有人都将忘记这是虚幻的世界，永远沉睡在这完美的梦境之中。而带土一直思念的琳，也可以在这个世界中存在，只需要这一个原因，就足以让带土不顾一切地完成这个空前绝后的术。现在阻挡在他面前的，就只剩下鸣人和他的几个伙伴。即便他们选择反抗，带土也愿意为他们赐予安宁的美梦，于是他在梦境中创造出了九喇嘛，要用它的力量对所有人的记忆进行最后的修正。这是鸣人的宿命之战，更是决定忍界命运之战。,
704,    这是一场惊天动地的战斗，鸣人和他的老朋友九喇嘛不得不展开殊死一战，然而最终鸣人失败了。带土的无限月读终于完成，所有人的记忆都被修正。而鸣人也忘记了一切，变回了那个几年前刚从忍者学校毕业的少年。再次与小樱佐助相遇，再次在卡卡西老师的带领之下组成了第七班，再次经历了波之国与再不斩和白惊险的一战。一切又如轮回一般再度重现，然而这不过是一场梦的开端……,
705,    在第七班回到木叶村时，其他村子的忍者们都开始陆续聚集在此。中忍考试即将开始，卡卡西向火影推荐鸣人、佐助、樱三人参加中忍考试，三人对此自信满满。中忍考试正式开始。鸣人虽遇到自己最不擅长的笔试，但为了整个团队，鸣人在几乎是白卷的基础上也没有放弃第十题。最后，鸣人终于通过了考试。,
706,    中忍考试第二项测试——死亡森林。这场考核虽名义上是一场生存能力测试，而实际上则是一场不择手段的卷轴争夺战，只有团队共同集齐了天与地卷轴才能顺利通过这场测试。但在考试期间，有一位神秘人变身为鸣人混入第七班，虽然被佐助识破，可三人却并不是神秘人的对手。,
707,    鸣人与佐助接连对抗神秘人，佐助使用写轮眼操风车三之大刀控制住神秘人，配合火遁龙火之术却只烧掉了神秘人的外皮。神秘人自称为大蛇丸，诱导佐助声称能带给佐助力量，最后在佐助脖子上留下了一个咒印。之后，三人历经阻碍、在伙伴帮助下与磨难后，终于凑齐了卷轴。,
708,    抵达终点之塔后，伊鲁卡宣布三人顺利通过了第二场考试。由于通过考试的人数过多，火影在第三场测试前进行了一场预选赛。预选赛采取1V1的方式，胜者晋级。药师兜还未开始便选择弃权。佐助对阵赤胴铠中利用自己创造的体术招式击败了赤胴铠；樱对阵死对头井野，在中招心转之术时被鸣人唤醒，精疲力尽的两人使出最后一击，双方同时倒地导致平局。鸣人对阵牙和赤丸，即使被打得无还手之力也并不放弃，并使用反间计和多重影分身之术打败了赤丸和牙。,
709,    为了备战后续的中忍考试，卡卡西为鸣人物色了一名实力强劲的大色狼惠比寿作为鸣人的老师。由于鸣人不满惠比寿，在自来也打晕因打扰自来也偷窥女浴室的惠比寿后，使用色诱之术让自来也带他修炼。自来也针对鸣人体内拥有强大查克拉的特质，为鸣人设定了专属的修炼方式并使用接近死亡的边缘方式激发鸣人而将其掌握通灵之术。鸣人召唤出蛤蟆老大文太并通过了文太的考验，文太给予鸣人极棒的评价。,
710,    在佐助与来自风之国·砂隐村我爱罗的比赛战斗中，佐助使用自己新学会的忍术千鸟并把我爱罗的沙盾贯穿，而我爱罗因此受伤。此时，砂忍突然对木叶忍者发动了攻击，看台上的风影也顺势挟持了火影而大蛇丸手下的音忍也同时释放了四紫炎阵困住了火影。封印阵内，风影露出了真面目，竟然是叛逃木叶的大蛇丸。会场顿时大乱，而我爱罗在砂忍得掩护下撤退，佐助则一路追击我爱罗。,
711,    卡卡西告知小樱，这将是波之国以来的A级任务。鸣人，鹿丸、樱和名为帕克的小狗前去追踪佐助并阻止佐助的行动，但他们背后却有音忍在其跟踪。虽然大家听从引路的帕克建议，设置了陷阱阻拦追兵，但是音忍并没有中计。其后，鹿丸以自身为诱饵引开音忍。而鸣人和樱及时赶到，将被大蛇丸咒印缠身的佐助脱离危机。在鸣人的意志下，通灵出蛤蟆老大文太，文太和鸣人合体变身后鸣人一记头槌将我爱罗击败。,
712,    另一边，结界中的火影和大蛇丸进入了激烈的战斗状态。双方不相上下，但在大蛇丸使用秽土转生召唤了一二代目火影后，他们只能被大蛇丸操纵并双双联手向三代目火影攻击。三代目火影随即召唤猿魔对抗，但已力不从心。但在大蛇丸向三代火影展示出利用不死转生而成功侵占肉身的女忍者面孔后，三代火影只能使用当年四代火影封印九尾的忍术“尸鬼封尽”。由于在封印过程被大蛇丸刺伤，最终只封印了大蛇丸的双手。,
713,    为了完成晓组织的最高命令寻找第四代火影的遗产——漩涡鸣人，宇智波鼬带着鬼鲛重返木叶忍者村。阿斯玛和红被安排跟踪监视鼬与鬼鲛的行动，却不料被发现，被打得节节败退。卡卡西及时出现却也因陷入宇智波鼬的万花筒写轮眼而精神涣散，直到迈特凯的相助，鼬和鬼鲛选择撤退继续寻找鸣人。另一边，自来也带着鸣人单独修炼，而佐助得知鼬已出现并在寻找鸣人。然而，鼬比佐助先行找到鸣人并打算强行带走。佐助开启千鸟向鼬发起攻击，鸣人极力释放九尾查克拉但却被鬼鲛的鲛肌吸收。自来也及时出现，并用岩宿蛤蟆食道困住了鼬，但鼬最后使用天照逃脱。,
714,    在自来也与鸣人被高层派去将被指派为第五代目火影纲手带回木叶村后，大蛇丸寻找到纲手并想与之交易，而后自来也和鸣人在居酒屋找到了纲手。纲手拒绝成为火影并对自来也下药孤身前见大蛇丸。因最后纲手拒绝大蛇丸而触发了两人恶战。兜代替大蛇丸出战，并利用纲手怕血的弱点封锁纲手的行动。静音与鸣人赶往现场，鸣人为制止兜而不惜受伤，纲手为帮鸣人挡剑克服了对血的恐惧。自来也、纲手、大蛇丸三人之战正式爆发。,
715,    鸣人、佐助和樱为探索卡卡西面具下的素颜，决定请卡卡西吃拉面的时候等他揭开面罩，但被井野他们突然出现打断了三人的计划。他们无论集体跟踪还是单独跟踪卡卡西都以失败告终。曾被卡卡西因救助少女而用绳掉在树下的三个忍者想尽办法给卡卡西下药，但也都失败了。佐助建议邀请卡卡西吃日料，泡澡堂都无法揭露卡卡西的模样。最后鸣人、佐助和樱实在没有办法便偷走澡堂内的三个忍者服装，想要与之战斗，却被卡卡西一眼识破。三人直戳了当询问后 ，卡卡西揭开了面罩——面罩之下还是面罩。,
716,    据第五代火影所收的委托中，鸣人、佐助和樱三人被分配了B级任务——前往茶之国保护重要人士。三人需帮助山葵一家赢得四年一次轰大社的祭拜仪式中的赛跑比赛，让次郎长老大重获小镇主权。在得知保护对象为刚对三人挑衅并搭讪小樱的飞毛腿森乃伊驮天时，鸣人非常气愤。赛跑比赛开始，伊驮天并未按原有的路线走，他另辟蹊径但被和芥一家聘请的忍者埋伏下并不顺利。三人为此战斗，而绿青葵的出现彻底破坏了伊驮天的计划。鸣人鼓励伊驮天振作起来并背着他跑上了神社，绿青葵依旧出现伊驮天面前挑衅并破坏考试路径，三人努力抵抗下，鸣人在最后关头一记螺旋丸打破了雷电之剑。伊驮天不负众望跑向终点赢得了比赛。,
717,    佐助因无法释怀在前屡次战斗中是鸣人释放力量解决了战斗，而自己却无法做到而心中愤恨提出与鸣人一战。鸣人应战，两人前往天台。在两人打的不相上下，而鸣人凝聚了螺旋丸，佐助开启飞鸟即将相互碰撞之时，卡卡西及时将两人抛开，争锋被迫停止。,
718,    佐助在看到鸣人用螺旋丸打出的巨大缺口后，佐助意识到鸣人已越来越强。佐助在陷入回忆中鼬言语的不断刺激下愈加憎恨自己力量不够，却被突然出现卡卡西绑在了树下，与佐助进行了谈话，他们有不同的不幸但是如今又有着相同的幸运。夜晚，音忍出现包围了佐助并控制了他，在咒印的影响和音忍言语的讽刺，佐助背上行囊前往大蛇丸之处离开木叶走上了决心复仇的路。,
719,    第五代火影纲手给鹿丸下达了第一个中忍任务——带回佐助。鹿丸召集鸣人、丁次、犬冢牙、宁次四人前往追回佐助。佐助为了使咒印的力量增强，吞下醒心丸，呈现假死状态。音忍们把佐助放进棺材，并下了封印，运往大蛇丸的处所。由于鸣人五人的意图提前被音忍察觉而被次郎坊的法术关在土壁的结界中。五人突破结界后，丁次留下对阵次郎坊。在追击到音忍过程中发现，鸣人和鹿丸被鬼同丸的忍术“蜘蛛束缚术”抓住。宁次与鬼同丸上演了拉锯战。,
720,    大战结束后，五人设法夺回了佐助，却被左近和多由也紧随其后。牙、赤丸左近因陷阱跌入谷底，鹿丸被多由也困住，鸣人与君麻吕陷入苦战之中，李的帮助并未出现转机，牙则深受重伤带着赤丸逃走了，而佐助醒来即将离开。李把酒当药误拿后，醉拳对抗君麻吕、鸣人则前往追已跑掉的佐助。就在三人陷入危险之际时，木叶同盟国——砂之忍者出现了。三人以力挽狂澜之式解决了对手。,
721,    鸣人追逐佐助到终结之谷，两人相对。鸣人无法接受佐助的冷漠态度，冲向佐助。两人在终结谷展开生死之战。鸣人的螺旋丸与佐助的飞鸟终于相击，鸣人终于相信佐助是真的想杀死自己，鸣人封印的九尾被启动，两佐助启动了大蛇丸的咒印。两人激战许久，最后鸣人败，佐助离开。,
722,    自来也带领小樱和鸣人前往田园之国的音隐村带回佐助，由于自来也好色毛病犯了而意外得知大蛇丸的消息。鸣人和小樱路遇笹目被音忍袭击，两人得知笹目需去大蛇丸基地寻找堂哥风魔岚下落。但笹目却因被音忍诱骗而背叛了他们，在茶水动手脚，但三人早已看穿了计谋，并打退了音忍三人。笹目将自来也等人带到了大蛇丸的老巢，但他们因兵分三路，需各自克服接下来的陷阱。而在小樱、鸣人笹目陷入危机时，自来也及时出现，小樱和鸣人得救。,
723,    当纲手意识到水木似乎与大蛇丸有关联、派阿斯玛和红到木叶重刑间审讯水木，却囚犯们受水木的教唆对他们发起攻击。待鸣人赶到现场，发现看守也已倒地。另一边静音带着豚豚找到水木踪迹，因被雷神风神兄弟打败，豚豚回到村里报知火影，鸣人无意知晓后与伊鲁卡前往支援。可水木对于伊鲁卡的苦口婆心并未动摇，鹿丸的及时赶到控制了风神雷神的人行动。伊鲁卡与水木作战后，水木的未婚妻椿出现了。因为椿的加入，伊鲁卡和鸣人发现了水木越狱的真正原因——水木想到得到大蛇丸的力量。,
724,    木叶丸他们终于成为了可以执行任务的小组，而鸣人与自来也的修行终于结束回到了木叶村。为了测试鸣人的修行成果，火影特地安排了卡卡西来和鸣人小樱对决。这回的试炼还是从卡卡西身上抢夺铃铛，并使用了写轮眼，以前同样的方法都已不奏效。鸣人的进步极大，小樱怪力也变更强，鸣人想使用千年杀报复回卡卡西却失败了，最后鸣人和小樱顺利的摘到了卡卡西身上的铃铛。,
725,    砂隐村遭到了晓的攻击，整个村子外围的士兵都被晓的两个成员杀光了。而砂隐村即将陷入空前的危机中。在空中降落的晓组织成员迪达拉被我爱罗发现，此时我爱罗已成为风影，却对善于爆破的迪达拉无从下手。于此同时，砂隐陷入了战争中，迪达拉的炸弹在村子中引爆，我爱罗用自己的沙子为整个村庄建立了一个屏障，但却被迪达拉炸弹炸伤。我爱罗落入了迪达拉手中。,
726,    得知砂隐的情况，火影派卡卡西组前往救援。鸣人得知我爱罗被晓组织所抓走，紧急前往的路上遇到手鞠，手鞠得知情况后三人渐渐发现背后的阴谋。勘九郎因与蝎对阵而身受毒蚀，小樱作为医疗忍者立刻投入治疗。我爱罗体内的一尾即将被晓组织彻底分离，而千代婆婆加入这场救援。,
727,    在前往救援的路上，凯的队伍碰到了鬼鲛，而卡卡西小队碰到了鼬。鬼鲛已经开始向凯发起了攻击，鼬则随时都会向卡卡西他们出手，在千代婆婆的指导下，卡卡西队伍对付鼬有了一些胜算。然而，凯那边夺走了我鬼鲛的鲛肌，但是其他人却陷入了鬼鲛的水牢里。鸣人这边陷入了鼬的幻术之中，鸣人想起自来也的教导，陷入幻术需等待同伴唤醒。可最后卡卡西和凯小组才意识到，与其战斗的其实是替身。,
