id,source_zh,target_en,context,status,latency,hard_qa_errors,hard_qa_pass
904,仙系,[SKIP: The read operation t],general,skipped,0.0,['Too long: 28 vs 2'],False
921,自选精粹,[SKIP: The read operation t],general,skipped,0.0,['Too long: 28 vs 4'],False
1024,仙法之道,[SKIP: The read operation t],general,skipped,0.0,['Too long: 28 vs 4'],False
1062,营救忍者,[SKIP: The read operation t],general,skipped,0.0,['Too long: 28 vs 4'],False
1118,营救忍者,[SKIP: The read operation t],general,skipped,0.0,['Too long: 28 vs 4'],False
2041,你能撑到什么时候呢？,[SKIP: The read operation t],general,skipped,0.0,['Too long: 28 vs 10'],False
2143,嗯~！忍具最棒了！我也是最棒的！,[SKIP: The read operation t],general,skipped,0.0,[],True
2303,能当我的对手，你应该要觉得光荣,[SKIP: The read operation t],general,skipped,0.0,[],True
2343,身为队长，得让人看到最有威严的一面才行呢,[SKIP: The read operation t],general,skipped,0.0,[],True
2392,如果是你，应该可以找到答案,[SKIP: The read operation t],general,skipped,0.0,[],True
2523,我爱你,[SKIP: The read operation t],general,skipped,0.0,['Too long: 28 vs 3'],False
2653,可别以为我只是普通忍者哦？你会尝到苦头的,[SKIP: The read operation t],general,skipped,0.0,[],True
1,忍者升级、升星可大幅度提高忍者属性成长，升级属性加成提高。,"Ninja leveling up and star promotion can greatly increase Ninja Attribute growth, and level-up Attribute bonuses are increased.",skill,success,3.911765336990357,['Too long: 127 vs 29'],False
2,忍者共分为13个星级，只有部分忍者可以突破到13星。,"Ninjas are divided into 13 Star levels, and only certain Ninjas can breakthrough to 13-Star.",skill,success,2.6957437992095947,['Too long: 92 vs 26'],False
3,除血量、攻击、防御、速度4大基本属性外，还有16个特殊属性。,"In addition to the 4 basic Attributes of HP, Attack, Defense, and Speed, there are also 16 special Attributes.",general,success,2.778914451599121,['Too long: 110 vs 30'],False
4,忍者初始质量从低到高为蓝、紫、橙，分别对应3-5星,"Ninja initial quality ranges from low to high: Blue, Purple, and Orange, corresponding to 3-5 stars respectively.",general,success,3.739424467086792,['Too long: 113 vs 25'],False
5,升星可让部分忍者技能等级可达3级，通过潜能激发可解锁更高等级的技能,"Star Ascension allows some Ninja skills to reach Level 3, and higher skill levels can be unlocked through Potential Awakening.",skill,success,7.995709657669067,['Too long: 126 vs 33'],False
6,消耗忍者进行合成、突破等操作时，会将之前培养所消耗的资源将返还,"When consuming Ninjas for synthesis, breakthrough, and other operations, resources previously used for their cultivation will be refunded.",skill,success,2.690962076187134,['Too long: 138 vs 31'],False
7,技能分为主动和被动。[沉默]阻止主动技能释放,Skills are divided into Active and Passive. [Silence] prevents Active skill activation,skill,success,3.5400898456573486,"['Missing placeholder: [沉默]', 'Too long: 86 vs 22']",False
8,忍者升星时会消耗本体忍者，所以在游戏前期需尽量保留本体,"When a Ninja is promoted in star level, it consumes the original Ninja, so try to preserve your original Ninjas as much as possible in the early game.",skill,success,4.163749694824219,['Too long: 150 vs 27'],False
9,忍者技能冷却分为2回合与4回合，4回合冷却的技能更加强力,"Ninja skill cooldowns are divided into 2 turns and 4 turns, with 4-turn cooldown skills being more powerful",skill,success,4.35085391998291,['Too long: 107 vs 28'],False
10,阵容克制会极大提高忍者战斗力，具体表现为增加命中和伤害,"Formation counters will greatly increase Ninja combat power, specifically manifested as increased Accuracy and damage.",general,success,3.382291555404663,['Too long: 118 vs 27'],False
11,开始追讨叛忍时会自动进行扫荡，扫荡关数为昨日最高通关数-3,"Auto-sweep activates when pursuing rogue ninjas, sweeping up to yesterday's highest cleared stage minus 3.",general,success,2.883252620697021,['Too long: 106 vs 29'],False
12,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,"Each time you challenge Konoha's defense, you can select 1 buff. If no action is taken for a long time, the system will automatically select one.",quest,success,3.8787808418273926,['Too long: 145 vs 35'],False
13,仙人试炼每2天重置1次，所累积的复活币道具不清空,The Sage Trial resets every 2 days. Accumulated revival tokens are not cleared.,reward,success,3.4458372592926025,['Too long: 79 vs 24'],False
14,晓·讨伐战除累积伤害奖励和排名奖励外，还有锦鲤奖抽取,"Akatsuki·Subjugation Battle: In addition to cumulative damage rewards and ranking rewards, there is also a Lucky Draw prize.",reward,success,3.649404287338257,['Too long: 124 vs 26'],False
15,精英召唤进行招募获得的精英召唤积分是稳定兑换心仪忍者的途径之一,Elite Summon points obtained through Elite Summon recruitment are one of the stable ways to exchange for your desired Ninja.,reward,success,2.9487078189849854,['Too long: 124 vs 31'],False
16,高级招募每次十连必出5星忍者，并有概率出多位5星忍者,"Advanced Recruitment guarantees a 5-star Ninja every 10-draw, with a chance to obtain multiple 5-star Ninjas",general,success,3.0547196865081787,['Too long: 108 vs 26'],False
17,VIP等级达到3以上时，可消耗召唤获得的积分直接抽取5星忍者,"When VIP level reaches 3 or higher, you can consume points obtained from summoning to directly draw 5-star Ninjas",reward,success,2.866581439971924,['Too long: 113 vs 30'],False
18,忍者背包格子上限可通过提升VIP等级或消耗金币提升,Ninja inventory slot limit can be increased by upgrading VIP level or spending Gold.,reward,success,2.848052740097046,['Too long: 84 vs 25'],False
19,每一期的轮换活动都会有排名奖励，包含大量金币和高级探宝券,"Each rotation event features ranking rewards, including a large amount of Gold and Advanced Treasure Hunt Tickets.",reward,success,2.7372703552246094,['Too long: 114 vs 28'],False
20,玩家可消耗金币进行改名，首次改名免费，之后仅需低额金币,"Players can spend Gold to change their name. The first name change is free, and subsequent changes only require a small amount of Gold.",reward,success,7.80778956413269,['Too long: 135 vs 27'],False
21,可消耗组织贡献升级六道之力，六道之力可百分比提高忍者属性,"Consume Organization Contribution to upgrade Six Paths Power, which increases Ninja Attributes by a percentage.",skill,success,12.285664319992064,['Too long: 111 vs 28'],False
22,布阵中同名忍者无法同时上阵，即使是好友支援的同名忍者,"Ninjas with the same name cannot be deployed simultaneously in formation, even if they are from friend support.",general,success,2.707789421081543,['Too long: 111 vs 26'],False
23,忍者在误操作升星后，可在忍者重生中消耗一定道具全额退回资源,"If a Ninja is accidentally upgraded, you can consume certain items in Ninja Rebirth to get a full refund of resources.",skill,success,12.48132848739624,['Too long: 118 vs 29'],False
24,忍者上阵后，可启动对应阵营的属性增幅，为忍者提高百分比属性,"After deploying Ninjas, corresponding faction Attribute boosts can be activated to increase percentage Attributes for Ninjas.",general,success,2.742896556854248,['Too long: 125 vs 29'],False
25,在忍传中可获得强力忍道，装备后在战斗中持续为忍者提高属性,Obtain powerful Ninja Ways in the Ninja Chronicles; equip them to continuously increase Ninja Attributes during battle.,reward,success,2.655588150024414,['Too long: 119 vs 28'],False
26,除竞技场PK外，每周两次的忍者对决竞猜是获得声望的稳定途径,"Apart from Arena PvP, the twice-weekly Ninja Showdown betting is a stable way to gain Reputation.",reward,success,2.756535053253174,['Too long: 97 vs 29'],False
27,忍者小队的职业组合十分重要，最好能攻击、防御与治疗三者兼备,"The profession combination of the Ninja squad is very important; it's best to have Attack, defense, and healing all together.",general,success,2.669769525527954,['Too long: 125 vs 29'],False
28,随着回合数的增加，会开启决战模式，逐渐提高全体忍者伤害,"As the number of rounds increases, Final Battle Mode will activate, gradually increasing all Ninja damage.",general,success,3.9855215549468994,['Too long: 106 vs 27'],False
29,不需要的忍者最好不要分解，可以用作主力忍者的升星材料,"It's best not to decompose unwanted Ninjas, as they can be used as star-up materials for your main Ninjas.",skill,success,2.7226059436798096,['Too long: 106 vs 26'],False
30,有时候非主流阵容代表的并不是不强，而是尚未被搭配与开发,"Sometimes non-meta lineups don't represent weakness, but rather untapped potential waiting to be paired and developed.",general,success,2.817729949951172,['Too long: 118 vs 27'],False
40,天下大势，非久必欧！,"The world's grand trend—if not long-lasting, must turn to Europe!

(Note: This appears to be a pun on the Chinese idiom ""天下大势，分久必合"" [the world divided for long must unite], with ""欧"" [Europe/Ou] replacing ""合"" [unite/he] as a gacha game joke about getting European/rare drops)",general,success,3.820837020874024,['Too long: 274 vs 10'],False
41,如果幸福有颜色，那一定是金色,"If happiness had a color, it would definitely be golden.",general,success,2.8900091648101807,['Too long: 56 vs 14'],False
42,运气爆棚，欧皇附体！,"Extreme luck, the RNG god descends!",general,success,3.7785279750823975,['Too long: 35 vs 10'],False
43,感受一下天选之子欧皇的气息,"Feel the aura of the chosen one, the luckiest Ninja alive.",general,success,3.5981624126434326,['Too long: 58 vs 13'],False
50,切勿相信任何第三方管道，谨防诈骗！,Do not trust any third-party channels. Beware of scams!,general,success,2.468656778335572,['Too long: 55 vs 17'],False
51,请勿相信聊天中送兑换码信息，谨防诈骗。,"Do not trust redemption code giveaways in chat, beware of scams.",general,success,3.8336939811706543,['Too long: 64 vs 19'],False
52,警惕聊天中发兑换码的诈骗模式！,Beware of the scam pattern where people send fake redemption codes in chat!,general,success,2.837414026260376,['Too long: 75 vs 15'],False
53,切勿随意通过游戏外聊天申请，不给骗子可乘之机。,"Never accept friend requests through out-of-game chat channels casually, and don't give scammers any opportunity.",general,success,3.3972485065460205,['Too long: 113 vs 23'],False
54,切记非官方人员加联系方式的都是诈骗行为！,Remember: anyone who is not official staff adding contact information is a scam!,general,success,3.204878330230713,['Too long: 80 vs 20'],False
55,牢记天上不会掉馅饼，不要相信非官方人员！,Remember that pies don't fall from the sky—don't trust unofficial personnel!,general,success,3.5452589988708496,['Too long: 76 vs 20'],False
70,护盾免伤,Shield Damage Reduction,general,success,2.365891456604004,['Too long: 23 vs 4'],False
71,降攻降疗,Attack Reduction & Healing Reduction,general,success,2.542564868927002,['Too long: 36 vs 4'],False
72,治疗重生,Healing Rebirth,general,success,2.3989927768707275,['Too long: 15 vs 4'],False
73,削防真伤,Defense Reduction True Damage,general,success,3.3329694271087646,['Too long: 29 vs 4'],False
74,群体增速,Group Speed Boost,general,success,2.5599613189697266,['Too long: 17 vs 4'],False
75,前排控制,Front Row Control,general,success,2.509630918502808,['Too long: 17 vs 4'],False
76,攻击噬取,Attack Drain,general,success,2.301875591278076,['Too long: 12 vs 4'],False
77,残血收割,Low-HP Finisher,general,success,2.4967472553253174,['Too long: 15 vs 4'],False
78,单体驱散,Single-target Dispel,general,success,3.692319869995117,['Too long: 20 vs 4'],False
79,生命恢复,HP Recovery,general,success,2.31171989440918,['Too long: 11 vs 4'],False
80,韧性提升,Tenacity Increase,general,success,2.335379123687744,['Too long: 17 vs 4'],False
82,压制输出,Suppression Attack,general,success,3.3914451599121094,['Too long: 18 vs 4'],False
83,单体控制,Single Target Control,general,success,2.4835712909698486,['Too long: 21 vs 4'],False
84,群体增攻,Group Attack Buff,general,success,2.3704135417938232,['Too long: 17 vs 4'],False
85,单体恢复,Single Target Recovery,general,success,3.034042835235596,['Too long: 22 vs 4'],False
86,单体压制,Single-Target Suppression,general,success,3.270946979522705,['Too long: 25 vs 4'],False
87,前排破防,Front Row Defense Break,general,success,2.3047690391540527,['Too long: 23 vs 4'],False
88,反伤,Reflect Damage,general,success,2.8395724296569824,['Too long: 14 vs 2'],False
89,普攻连击,Normal Attack Combo,general,success,2.7186193466186523,['Too long: 19 vs 4'],False
90,技能连击,Skill Combo,skill,success,2.361767530441284,['Too long: 11 vs 4'],False
91,抗破甲,Anti-Armor Penetration,general,success,2.3753304481506348,['Too long: 22 vs 3'],False
92,吸血,Life Steal,general,success,3.0969533920288086,['Too long: 10 vs 2'],False
93,抗吸血,Anti-Life Steal,general,success,3.327315092086792,['Too long: 15 vs 3'],False
94,抗暴伤,Anti-Critical Damage,general,success,3.3276095390319824,['Too long: 20 vs 3'],False
105,七尾·重明,Seven-Tails·Chomei,general,success,3.291959047317505,['Too long: 18 vs 5'],False
107,旁白,Narrator,general,success,3.592991828918457,['Too long: 8 vs 2'],False
108,二尾·又旅,Two-Tails·Matatabi,general,success,2.667482852935791,['Too long: 18 vs 5'],False
109,暗部成员,ANBU Member,general,success,2.372082471847534,['Too long: 11 vs 4'],False
110,“晓”成员,"""Akatsuki"" Member",general,success,3.549835205078125,['Too long: 17 vs 5'],False
111,八尾·牛鬼,Eight-Tails: Gyūki,general,success,2.857511520385742,['Too long: 18 vs 5'],False
112,三尾·几抚,Three-Tails: Isobu,general,success,3.9078991413116455,['Too long: 18 vs 5'],False
114,十尾,Ten-Tails,general,success,3.1686758995056152,['Too long: 9 vs 2'],False
115,外道魔像,Gedo Statue,general,success,4.435668230056763,['Too long: 11 vs 4'],False
116,琳,Rin,general,success,2.515862226486206,['Too long: 3 vs 1'],False
182,皮肤觉醒,Skin Awakening,general,success,2.374943494796753,['Too long: 14 vs 4'],False
201,达兹纳师傅,Master Tazuna,general,success,3.977213144302368,['Too long: 13 vs 5'],False
202,村民,Villager,general,success,3.273918390274048,['Too long: 8 vs 2'],False
235,【超影】或以上,【Super Kage】or above,general,success,3.379410743713379,['Too long: 20 vs 7'],False
239,攻击,Attack,general,success,3.1458756923675537,['Too long: 6 vs 2'],False
240,反伤,Reflect Damage,general,success,3.7889833450317374,['Too long: 14 vs 2'],False
242,真伤,True Damage,general,success,2.77090072631836,['Too long: 11 vs 2'],False
243,暴击,Critical Hit,general,success,2.450244188308716,['Too long: 12 vs 2'],False
244,闪避,Evasion,general,success,2.420739889144897,['Too long: 7 vs 2'],False
247,攻击,Attack,general,success,2.848672389984131,['Too long: 6 vs 2'],False
248,抗反伤,Anti-Reflect Damage,general,success,2.507467746734619,['Too long: 19 vs 3'],False
249,抗格挡,Anti-Block,general,success,2.659351587295532,['Too long: 10 vs 3'],False
250,抗真伤,Anti-True Damage,general,success,2.423091411590576,['Too long: 16 vs 3'],False
251,抗暴,Anti-Crit,general,success,2.558901786804199,['Too long: 9 vs 2'],False
252,命中,Accuracy,general,success,3.3452038764953613,['Too long: 8 vs 2'],False
254,宇智波血脉,Uchiha Bloodline,general,success,3.776978731155396,['Too long: 16 vs 5'],False
255,千手血脉,Senju Bloodline,general,success,2.660290479660034,['Too long: 15 vs 4'],False
256,漩涡血脉,Uzumaki Bloodline,general,success,2.6478359699249268,['Too long: 17 vs 4'],False
257,日向血脉,Hyuga Bloodline,general,success,3.25638198852539,['Too long: 15 vs 4'],False
501,坠入梦境,Fall into Dreams,general,success,3.528287649154663,['Too long: 16 vs 4'],False
502,隔世之梦,Dream of a Previous Life,general,success,2.958954095840454,['Too long: 24 vs 4'],False
503,九尾暴走,Nine-Tails Rampage,general,success,4.503650426864624,['Too long: 18 vs 4'],False
504,梦的开端,The Beginning of a Dream,general,success,3.9663360118865967,['Too long: 24 vs 4'],False
506,死亡森林,Forest of Death,general,success,3.2232537269592285,['Too long: 15 vs 4'],False
507,大蛇丸现身,Orochimaru Appears,general,success,2.48799729347229,['Too long: 18 vs 5'],False
508,预选赛,Preliminary Round,general,success,2.424868583679199,['Too long: 17 vs 3'],False
509,自来也训练,Jiraiya Training,general,success,2.400521755218506,['Too long: 16 vs 5'],False
510,木叶村危机,Konoha Crisis,general,success,2.7508914470672607,['Too long: 13 vs 5'],False
511,悬赏猎人,Bounty Hunter,general,success,2.80739688873291,['Too long: 13 vs 4'],False
512,火影级战斗,Hokage-level Combat,general,success,2.614037275314331,['Too long: 19 vs 5'],False
513,鼬的复返,Itachi's Return,general,success,3.675026178359986,['Too long: 15 vs 4'],False
514,三忍决战,Sannin Showdown,general,success,9.498606204986572,['Too long: 15 vs 4'],False
515,卡卡西面目,Kakashi's Face,general,success,2.522688388824463,['Too long: 14 vs 5'],False
516,茶之国,Land of Tea,general,success,2.316422462463379,['Too long: 11 vs 3'],False
517,裂缝,Fissure,general,success,2.4164879322052,['Too long: 7 vs 2'],False
518,佐助出走,Sasuke's Defection,general,success,2.4030630588531494,['Too long: 18 vs 4'],False
519,追寻佐助,Pursuit of Sasuke,general,success,2.5619940757751465,['Too long: 17 vs 4'],False
520,持续作战,Sustained Combat,general,success,3.2849020957946777,['Too long: 16 vs 4'],False
521,终结谷之战,Valley of the End Battle,general,success,2.3954365253448486,['Too long: 24 vs 5'],False
522,寻找大蛇丸,Search for Orochimaru,general,success,2.372735977172852,['Too long: 21 vs 5'],False
523,水木越狱,Mizuki's Prison Break,general,success,2.894320487976074,['Too long: 21 vs 4'],False
524,归乡,Homecoming,general,success,2.4622981548309326,['Too long: 10 vs 2'],False
525,砂隐危机,Hidden Sand Crisis,general,success,2.397735118865967,['Too long: 18 vs 4'],False
526,木叶救援,Konoha Rescue,general,success,3.381047248840332,['Too long: 13 vs 4'],False
527,相会,Reunion,general,success,3.0451107025146484,['Too long: 7 vs 2'],False
528,我爱罗之死,Gaara's Death,general,success,2.3553974628448486,['Too long: 13 vs 5'],False
529,夺回，复活,"Reclaim, Revive",general,success,12.681627750396729,['Too long: 15 vs 5'],False
530,九尾解放,Nine-Tails Release,general,success,3.203387975692749,['Too long: 18 vs 4'],False
531,寻找佐助,Search for Sasuke,general,success,2.647022724151612,['Too long: 17 vs 4'],False
532,被夺的永眠,Stolen Eternal Slumber,general,success,4.280884027481079,['Too long: 22 vs 5'],False
533,黄泉的幽魂,Netherworld Specter,general,success,4.317334413528442,['Too long: 19 vs 5'],False
117,少年带土,Young Obito,general,success,2.556112289428711,['Too long: 11 vs 4'],False
701,    第四次忍界大战，整个忍界破天荒地团结一心，组成忍界联军，为了阻止斑和带土的惊天阴谋而战。几经危难，漩涡鸣人终于站到了敌人的面前。然而，命运的齿轮并未因他和伙伴们的战斗而停歇。传说中的最强禁术——无限月读终于发动，整个忍界都受到影响，坠入了梦境之中。带土曾说，无限月读的世界没有纷争，也没有不幸，所有人都能得到完美的幸福。然而展现在鸣人面前的，却是一个混乱而崩坏的世界！虚假的梦境并不能带来真正的幸福，必须要让大家从无限月读的世界中清醒过来！,"The Fourth Great Ninja War saw the entire ninja world unite as never before, forming the Allied Shinobi Forces to combat Madara and Obito's earth-shattering conspiracy. After countless perils, Naruto Uzumaki finally stood before his enemies. Yet the gears of fate did not cease turning for him and his comrades. The legendary ultimate forbidden technique—the Infinite Tsukuyomi—was finally unleashed, affecting the entire ninja world and plunging all into dreams. Obito once said that in the Infinite Tsukuyomi's world, there would be no conflict, no misfortune, and everyone could obtain perfect happiness. But what unfolded before Naruto was a chaotic, crumbling world! False dreams cannot bring true happiness—everyone must be awakened from the Infinite Tsukuyomi's world!",story,success,5.35599684715271,['Too long: 775 vs 224'],False
702,    斑和带土的无限月读刚刚完成，空间还处于十分不稳定的状态，或许趁此机会是有可能打破这个虚假的世界的。但是前来阻挠的敌军不断地发起进攻。曾经惺惺相惜的对手，一起战斗过的挚友，甚至是血浓于水的亲人，竟然都成为了空虚幻影的驱壳，不顾一切地阻止鸣人前进。但是对于一个深处在梦境之中的人来说，或许比起奋不顾身地想要对抗命运，还是放弃挣扎沉醉于梦乡更为“清醒”。,"Madara and Obito's Infinite Tsukuyomi has just been completed, and space remains in a highly unstable state—perhaps this opportunity could be used to break this false world. However, enemy forces arrive to obstruct and launch relentless Attacks. Once-respected rivals, comrades who fought side by side, even blood relatives, have all become empty shells of illusions, stopping at nothing to prevent Naruto from advancing. Yet for one trapped within a dream, perhaps giving up the struggle to indulge in slumber is more ""awake"" than desperately fighting against fate.",quest,success,4.462387800216675,['Too long: 566 vs 178'],False
703,    随着在无限月读的世界中不断深入，鸣人终于在破碎的木叶村中找到了一切的始作俑者——宇智波带土。只需要对记忆完成最后的修正，陷入幻术的所有人都将忘记这是虚幻的世界，永远沉睡在这完美的梦境之中。而带土一直思念的琳，也可以在这个世界中存在，只需要这一个原因，就足以让带土不顾一切地完成这个空前绝后的术。现在阻挡在他面前的，就只剩下鸣人和他的几个伙伴。即便他们选择反抗，带土也愿意为他们赐予安宁的美梦，于是他在梦境中创造出了九喇嘛，要用它的力量对所有人的记忆进行最后的修正。这是鸣人的宿命之战，更是决定忍界命运之战。,"As Naruto delved deeper into the world of Infinite Tsukuyomi, he finally found the mastermind behind everything—Obito Uchiha—in the shattered Konoha Village. With just one final correction to their memories, everyone trapped in the genjutsu would forget this was an illusory world and slumber eternally in this perfect dream. And Rin, whom Obito had always longed for, could exist in this world as well. This reason alone was enough to drive Obito to complete this unprecedented jutsu at any cost. Now, only Naruto and his few companions stood in his way. Even if they chose to resist, Obito was willing to grant them peaceful dreams, so he created Kurama within the dreamscape to use its power for the final memory correction. This was Naruto's destined battle, and more importantly, a battle that would decide the fate of the Ninja World.",quest,success,5.913543701171875,['Too long: 840 vs 257'],False
704,    这是一场惊天动地的战斗，鸣人和他的老朋友九喇嘛不得不展开殊死一战，然而最终鸣人失败了。带土的无限月读终于完成，所有人的记忆都被修正。而鸣人也忘记了一切，变回了那个几年前刚从忍者学校毕业的少年。再次与小樱佐助相遇，再次在卡卡西老师的带领之下组成了第七班，再次经历了波之国与再不斩和白惊险的一战。一切又如轮回一般再度重现，然而这不过是一场梦的开端……,"This was an earth-shattering battle. Naruto and his old friend Kurama were forced into a fight to the death, yet in the end, Naruto failed. Obito's Infinite Tsukuyomi was finally complete, and everyone's memories were rewritten. Naruto forgot everything as well, returning to the young man who had just graduated from the Ninja Academy years ago. Meeting Sakura and Sasuke once again, forming Team 7 once more under Teacher Kakashi's leadership, experiencing once more the perilous battle at the Land of Waves against Zabuza and Haku. Everything repeated itself like a cycle, yet this was merely the beginning of a dream...",quest,success,5.558438062667847,['Too long: 623 vs 177'],False
705,    在第七班回到木叶村时，其他村子的忍者们都开始陆续聚集在此。中忍考试即将开始，卡卡西向火影推荐鸣人、佐助、樱三人参加中忍考试，三人对此自信满满。中忍考试正式开始。鸣人虽遇到自己最不擅长的笔试，但为了整个团队，鸣人在几乎是白卷的基础上也没有放弃第十题。最后，鸣人终于通过了考试。,"When Team 7 returned to Konoha, ninjas from other villages began gathering there one after another. The Chunin Exams were about to begin, and Kakashi recommended Naruto, Sasuke, and Sakura to the Hokage for participation. The three of them were full of confidence. The Chunin Exams officially commenced. Although Naruto encountered the written test he was least skilled at, for the sake of the entire team, he did not give up on the tenth question despite having nearly a blank paper. Finally, Naruto passed the exam.",general,success,6.5832061767578125,['Too long: 517 vs 141'],False
706,    中忍考试第二项测试——死亡森林。这场考核虽名义上是一场生存能力测试，而实际上则是一场不择手段的卷轴争夺战，只有团队共同集齐了天与地卷轴才能顺利通过这场测试。但在考试期间，有一位神秘人变身为鸣人混入第七班，虽然被佐助识破，可三人却并不是神秘人的对手。,"Chunin Exam Stage Two — The Forest of Death. While nominally a survival test, this examination is in reality an anything-goes scroll battle, with teams only passing by collecting both Heaven and Earth scrolls together. However, during the exam, a mysterious figure transformed into Naruto to infiltrate Team 7. Though exposed by Sasuke, the three were no match for the mysterious opponent.",general,success,3.797790765762329,['Too long: 389 vs 128'],False
707,    鸣人与佐助接连对抗神秘人，佐助使用写轮眼操风车三之大刀控制住神秘人，配合火遁龙火之术却只烧掉了神秘人的外皮。神秘人自称为大蛇丸，诱导佐助声称能带给佐助力量，最后在佐助脖子上留下了一个咒印。之后，三人历经阻碍、在伙伴帮助下与磨难后，终于凑齐了卷轴。,"Naruto and Sasuke confronted the mysterious man one after another. Sasuke used Sharingan Windmill Triple Blade to restrain the mysterious man, and coordinated with Fire Release: Dragon Fire Technique, but only burned away the mysterious man's outer skin. The mysterious man introduced himself as Orochimaru, lured Sasuke by claiming he could grant him power, and finally left a Cursed Seal on Sasuke's neck. Afterward, the three overcame obstacles, with the help of their companions and through hardships, finally collected all the scrolls.",general,success,50.99645709991455,['Too long: 540 vs 127'],False
708,    抵达终点之塔后，伊鲁卡宣布三人顺利通过了第二场考试。由于通过考试的人数过多，火影在第三场测试前进行了一场预选赛。预选赛采取1V1的方式，胜者晋级。药师兜还未开始便选择弃权。佐助对阵赤胴铠中利用自己创造的体术招式击败了赤胴铠；樱对阵死对头井野，在中招心转之术时被鸣人唤醒，精疲力尽的两人使出最后一击，双方同时倒地导致平局。鸣人对阵牙和赤丸，即使被打得无还手之力也并不放弃，并使用反间计和多重影分身之术打败了赤丸和牙。,"After reaching the Tower of the End, Iruka announced that the three had successfully passed the second exam. Due to the excessive number of passers, the Hokage held a preliminary round before the third test. The preliminaries adopted a 1V1 format, with winners advancing. Yakushi Kabuto chose to forfeit before his match even began. Uchiha Sasuke faced Akadō Yoroi and defeated him using a self-created Taijutsu technique; Haruno Sakura faced her rival Yamanaka Ino, and when caught under the Mind Body Switch Technique, she was awakened by Naruto—the exhausted pair unleashed their final blows, both collapsing simultaneously resulting in a draw. Uzumaki Naruto faced Inuzuka Kiba and Akamaru, and even when beaten without any chance to counterattack, he refused to give up, using a ruse and the Multiple Shadow Clone Technique to defeat Akamaru and Kiba.",quest,success,6.484614133834839,['Too long: 856 vs 211'],False
