id,source_zh,target_en,context,status
1,忍者升级、升星可大幅度提高忍者属性成长，升级属性加成提高。,"Ninja upgrades and star promotions can greatly improve Ninja Attribute growth, with upgrade Attribute bonuses increasing.",skill,success
2,忍者共分为13个星级，只有部分忍者可以突破到13星。,"Ninjas are divided into 13 Star levels, and only certain Ninjas can breakthrough to 13-Star.",skill,success
3,除血量、攻击、防御、速度4大基本属性外，还有16个特殊属性。,"In addition to the 4 basic Attributes of HP, Attack, Defense, and Speed, there are also 16 special Attributes.",general,success
4,忍者初始质量从低到高为蓝、紫、橙，分别对应3-5星,"Ninja initial quality ranges from low to high: Blue, Purple, and Orange, corresponding to 3-5 stars respectively.",general,success
5,升星可让部分忍者技能等级可达3级，通过潜能激发可解锁更高等级的技能,"Promoting stars allows some Ninja Skills to reach Level 3, and higher Skill levels can be unlocked through Potential Awakening.",skill,success
6,消耗忍者进行合成、突破等操作时，会将之前培养所消耗的资源将返还,"When consuming Ninjas for synthesis, breakthrough, and other operations, resources previously used for their training will be refunded.",skill,success
7,技能分为主动和被动。[沉默]阻止主动技能释放,Skills are divided into Active and Passive. [Silence] prevents Active Skill activation.,skill,success
8,忍者升星时会消耗本体忍者，所以在游戏前期需尽量保留本体,"When promoting a Ninja's star level, it consumes the same Ninja unit, so try to keep duplicates of your Ninjas during the early game.",skill,success
9,忍者技能冷却分为2回合与4回合，4回合冷却的技能更加强力,Ninja Skills have cooldowns of 2 turns and 4 turns. Skills with a 4-turn cooldown are more powerful.,skill,success
10,阵容克制会极大提高忍者战斗力，具体表现为增加命中和伤害,"Formation advantages greatly increase Ninja combat power, specifically by increasing Hit Rate and damage.",general,success
11,开始追讨叛忍时会自动进行扫荡，扫荡关数为昨日最高通关数-3,"When starting the pursuit of rogue ninjas, auto-sweep will be activated. The sweep level equals yesterday's highest cleared stage minus 3.",general,success
12,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,"Each time you challenge the Konoha Guardians, you may select 1 buff. If no action is taken for an extended period, the system will automatically make the selection.",quest,success
13,仙人试炼每2天重置1次，所累积的复活币道具不清空,The Sage Trial resets every 2 days. Accumulated revival tokens will not be cleared.,reward,success
