string_id,source_zh,target_ru,status
,忍者升级、升星可大幅度提高忍者属性成长，升级属性加成提高。,"Контрпики в составе команды значительно повышают боевую мощь ниндзя, конкретно увеличивают меткость и урон",translated
,忍者共分为13个星级，只有部分忍者可以突破到13星。,"Контрпики в составе команды значительно повышают боевую мощь ниндзя, конкретно увеличивают меткость и урон",translated
,除血量、攻击、防御、速度4大基本属性外，还有16个特殊属性。,"Контрпики в составе команды значительно повышают боевую мощь ниндзя, конкретно увеличивают меткость и урон",translated
,忍者初始质量从低到高为蓝、紫、橙，分别对应3-5星,"Контрпики в составе команды значительно повышают боевую мощь ниндзя, конкретно увеличивают меткость и урон",translated
,升星可让部分忍者技能等级可达3级，通过潜能激发可解锁更高等级的技能,"Контрпики в составе команды значительно повышают боевую мощь ниндзя, конкретно увеличивают меткость и урон",translated
,消耗忍者进行合成、突破等操作时，会将之前培养所消耗的资源将返还,"Контрпики в составе команды значительно повышают боевую мощь ниндзя, конкретно увеличивают меткость и урон",translated
,技能分为主动和被动。[沉默]阻止主动技能释放,"Контрпики в составе команды значительно повышают боевую мощь ниндзя, конкретно увеличивают меткость и урон",translated
,忍者升星时会消耗本体忍者，所以在游戏前期需尽量保留本体,"Контрпики в составе команды значительно повышают боевую мощь ниндзя, конкретно увеличивают меткость и урон",translated
,忍者技能冷却分为2回合与4回合，4回合冷却的技能更加强力,"Контрпики в составе команды значительно повышают боевую мощь ниндзя, конкретно увеличивают меткость и урон",translated
,阵容克制会极大提高忍者战斗力，具体表现为增加命中和伤害,"Контрпики в составе команды значительно повышают боевую мощь ниндзя, конкретно увеличивают меткость и урон",translated
,开始追讨叛忍时会自动进行扫荡，扫荡关数为昨日最高通关数-3,"Игрок может потратить золото для смены имени, первое переименование бесплатно, последующие требуют небольшого количества золота",translated
,每次挑战守卫木叶可选择1次增益buff，如果长时间不操作则系统自动选择,"Игрок может потратить золото для смены имени, первое переименование бесплатно, последующие требуют небольшого количества золота",translated
,仙人试炼每2天重置1次，所累积的复活币道具不清空,"Игрок может потратить золото для смены имени, первое переименование бесплатно, последующие требуют небольшого количества золота",translated
,晓·讨伐战除累积伤害奖励和排名奖励外，还有锦鲤奖抽取,"Игрок может потратить золото для смены имени, первое переименование бесплатно, последующие требуют небольшого количества золота",translated
,精英召唤进行招募获得的精英召唤积分是稳定兑换心仪忍者的途径之一,"Игрок может потратить золото для смены имени, первое переименование бесплатно, последующие требуют небольшого количества золота",translated
,高级招募每次十连必出5星忍者，并有概率出多位5星忍者,"Игрок может потратить золото для смены имени, первое переименование бесплатно, последующие требуют небольшого количества золота",translated
,VIP等级达到3以上时，可消耗召唤获得的积分直接抽取5星忍者,"Игрок может потратить золото для смены имени, первое переименование бесплатно, последующие требуют небольшого количества золота",translated
,忍者背包格子上限可通过提升VIP等级或消耗金币提升,"Игрок может потратить золото для смены имени, первое переименование бесплатно, последующие требуют небольшого количества золота",translated
,每一期的轮换活动都会有排名奖励，包含大量金币和高级探宝券,"Игрок может потратить золото для смены имени, первое переименование бесплатно, последующие требуют небольшого количества золота",translated
,玩家可消耗金币进行改名，首次改名免费，之后仅需低额金币,"Игрок может потратить золото для смены имени, первое переименование бесплатно, последующие требуют небольшого количества золота",translated
,可消耗组织贡献升级六道之力，六道之力可百分比提高忍者属性,,missing
,布阵中同名忍者无法同时上阵，即使是好友支援的同名忍者,,missing
,忍者在误操作升星后，可在忍者重生中消耗一定道具全额退回资源,,missing
,忍者上阵后，可启动对应阵营的属性增幅，为忍者提高百分比属性,,missing
,在忍传中可获得强力忍道，装备后在战斗中持续为忍者提高属性,,missing
,除竞技场PK外，每周两次的忍者对决竞猜是获得声望的稳定途径,,missing
,忍者小队的职业组合十分重要，最好能攻击、防御与治疗三者兼备,,missing
,随着回合数的增加，会开启决战模式，逐渐提高全体忍者伤害,,missing
,不需要的忍者最好不要分解，可以用作主力忍者的升星材料,,missing
,有时候非主流阵容代表的并不是不强，而是尚未被搭配与开发,,missing
,天下大势，非久必欧！,"Запомните: пироги с неба не падают, не доверяйте неофициальным лицам!",translated
,如果幸福有颜色，那一定是金色,"Запомните: пироги с неба не падают, не доверяйте неофициальным лицам!",translated
,运气爆棚，欧皇附体！,"Запомните: пироги с неба не падают, не доверяйте неофициальным лицам!",translated
,感受一下天选之子欧皇的气息,"Запомните: пироги с неба не падают, не доверяйте неофициальным лицам!",translated
,切勿相信任何第三方管道，谨防诈骗！,"Запомните: пироги с неба не падают, не доверяйте неофициальным лицам!",translated
,请勿相信聊天中送兑换码信息，谨防诈骗。,"Запомните: пироги с неба не падают, не доверяйте неофициальным лицам!",translated
,警惕聊天中发兑换码的诈骗模式！,"Запомните: пироги с неба не падают, не доверяйте неофициальным лицам!",translated
,切勿随意通过游戏外聊天申请，不给骗子可乘之机。,"Запомните: пироги с неба не падают, не доверяйте неофициальным лицам!",translated
,切记非官方人员加联系方式的都是诈骗行为！,"Запомните: пироги с неба не падают, не доверяйте неофициальным лицам!",translated
,牢记天上不会掉馅饼，不要相信非官方人员！,"Запомните: пироги с неба не падают, не доверяйте неофициальным лицам!",translated
,护盾免伤,Восстановление здоровья,translated
,降攻降疗,Восстановление здоровья,translated
,治疗重生,Восстановление здоровья,translated
,削防真伤,Восстановление здоровья,translated
,群体增速,Восстановление здоровья,translated
,前排控制,Восстановление здоровья,translated
,攻击噬取,Восстановление здоровья,translated
,残血收割,Восстановление здоровья,translated
,单体驱散,Восстановление здоровья,translated
,生命恢复,Восстановление здоровья,translated
